Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1646,-0.0634,-0.0131,2.2606,28.2070,28.5867,69.2159,6.0206,0.8974,57.8223,0.8510,3.3826,0.0000,0.0000,0.0000,91.2049,0.0000,63.1517,0.0000,0.0000,
08-03-2009 00:00:02,-2.26,1.1646,-0.0265,0.0002,2.2606,28.9641,28.9046,67.9538,4.8327,0.7244,44.1281,0.7671,3.0326,0.0000,-41.7852,0.3608,73.9020,-0.0079,48.8300,589.1560,0.0239,
09-03-2009 00:00:01,0,1.2680,-0.0665,-0.0125,2.3640,28.2724,28.7160,69.8645,6.0817,0.8081,50.6673,0.7472,3.2603,0.0000,0.0000,0.0000,92.3601,0.0000,55.6825,0.0000,0.0000,
09-03-2009 00:00:01,-2.36,1.2680,-0.0315,-0.0012,2.3640,29.1022,28.9719,68.2787,4.6290,0.6565,40.2089,0.6824,2.7698,0.0000,-41.2784,0.1855,70.9187,-0.0077,44.4975,588.2466,0.0257,
13-03-2009 00:00:02,0,0.9751,-0.0202,0.0011,2.0711,24.8074,26.1871,72.1166,8.5112,1.2412,96.8282,0.6660,3.6015,0.0000,0.0000,0.0000,121.4965,0.0000,102.5360,0.0000,0.0000,
13-03-2009 00:00:02,-2.07,0.9751,-0.0060,-0.0011,2.0711,30.1299,30.2295,68.0473,3.1198,0.4365,27.7075,0.4699,1.8627,0.0000,-37.9663,-7.7058,49.0565,-0.0043,30.6629,581.3057,0.0247,
26-03-2009 00:00:02,0,0.9075,-0.0229,-0.0026,2.0034,26.9200,26.4453,73.5124,5.6908,0.3654,29.8372,0.2249,1.1429,0.0000,0.0000,0.0000,82.5740,-0.0161,31.7704,0.0000,0.0000,
26-03-2009 00:00:02,-2.00,0.9075,-0.0128,-0.0009,2.0034,29.5021,29.0754,72.3931,3.2379,0.3040,27.2174,0.3148,1.3551,0.0000,-35.3933,0.3651,49.8004,-0.0069,29.3790,603.1690,0.0341,
27-03-2009 00:00:01,0,0.8153,-0.0190,-0.0015,1.9113,27.0132,26.8245,74.0198,5.5680,0.3471,29.1505,0.2212,1.0983,0.0000,0.0000,0.0000,81.3566,0.0000,31.0172,0.0000,0.0000,
27-03-2009 00:00:01,-1.91,0.8153,-0.0093,-0.0005,1.9113,29.2971,29.1619,73.0099,3.3385,0.2930,26.3332,0.3003,1.3217,0.0000,-36.1715,0.7698,51.3621,0.0000,28.4364,608.6035,0.0000,
28-03-2009 00:00:01,0,0.8079,-0.0044,0.0024,1.9039,27.2588,27.2149,74.7656,5.4952,0.3194,26.3739,0.2198,1.0350,0.0000,0.0000,0.0000,80.9359,-0.0042,28.1482,0.0000,0.0000,
28-03-2009 00:00:01,-1.90,0.8079,0.0060,0.0018,1.9039,29.2509,29.2805,73.5423,3.3629,0.2839,25.2599,0.2968,1.2427,0.0000,-36.6335,0.9202,51.8247,-0.0000,27.2718,613.4977,0.0103,
29-03-2009 00:00:02,0,0.6701,0.0010,0.0049,1.7661,27.4636,27.4578,75.3688,5.3942,0.3013,25.3732,0.2202,1.0112,0.0000,0.0000,0.0000,79.8643,-0.0154,27.1059,0.0000,0.0000,
29-03-2009 00:00:02,-1.77,0.6701,0.0233,-0.0008,1.7661,28.7523,29.0412,74.5286,4.0227,0.2807,24.4662,0.2708,1.0913,0.0000,-39.0910,16.4885,61.5803,-0.0074,26.2980,618.0009,0.0398,
31-03-2009 00:00:03,0,0.5958,0.0045,0.0056,1.6918,28.1957,26.2147,76.0860,4.9093,0.2845,26.6817,0.2418,1.0050,0.0000,0.0000,0.0000,71.4670,-0.0189,28.4130,0.0000,0.0000,
31-03-2009 00:00:03,-1.69,0.5958,0.0185,-0.0058,1.6918,28.4393,26.7316,76.0336,4.5673,0.2737,25.1618,0.2451,0.9873,0.0000,-34.5505,2.9199,67.1670,-0.0094,26.8568,610.8625,0.0445,
