Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.0260,31.0401,26.0053,0.0000,7.4963,1.0933,2.1867,15.0335,8.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0260,31.0401,26.0053,0.0000,7.4963,1.0933,2.1867,15.0335,8.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0051,-0.0356,-0.0048,2.1011,28.8993,23.4497,0.9916,7.4083,1.4227,3.4518,20.9859,8.9938,0.0000,0.0000,0.0000,103.1947,-0.0014,35.0625,0.0000,0.0000,
16-03-2012 00:00:02,-2.10,1.0051,-0.0117,-0.0031,2.1011,30.6748,26.0398,0.9892,6.8152,1.1867,2.8514,15.0325,6.1264,0.0000,-37.9105,-2.4436,100.3115,-0.0000,25.2047,155.7466,0.0053,
17-03-2012 00:00:03,0,1.0783,-0.0321,-0.0068,2.1743,29.6611,25.4369,1.9918,7.7225,1.7092,4.4940,24.2243,8.1464,0.0000,0.0000,0.0000,111.8563,0.0000,38.7734,0.0000,0.0000,
17-03-2012 00:00:03,-2.17,1.0783,-0.0138,-0.0010,2.1743,30.4529,26.1394,1.9887,6.5755,1.2861,3.5772,15.8672,4.5934,0.0000,-37.7625,-1.4926,96.8263,0.0000,25.3535,162.5665,0.0000,
18-03-2012 00:00:00,0,1.3382,-0.0699,-0.0109,2.4342,29.8959,25.7236,2.9945,7.5531,1.6211,4.2527,23.0138,6.3054,0.0000,0.0000,0.0000,110.0895,0.0000,35.3925,0.0000,0.0000,
18-03-2012 00:00:00,-2.43,1.3382,-0.0234,0.0005,2.4342,30.8793,26.3346,2.9874,6.3688,1.2077,3.4191,15.4043,2.9297,0.0000,-37.9309,-9.3635,94.3196,0.0000,23.0740,171.9741,0.0009,
19-03-2012 00:00:04,0,1.3960,-0.0440,-0.0084,2.4920,30.0849,25.8841,3.9945,7.2851,1.4230,3.6486,19.4278,4.2887,0.0000,0.0000,0.0000,106.5885,0.0000,28.9794,0.0000,0.0000,
19-03-2012 00:00:04,-2.49,1.3960,-0.0166,-0.0006,2.4920,31.4729,26.7368,3.9850,5.5460,0.9880,2.8839,12.3461,2.2604,0.0000,-37.2741,-0.1764,82.9702,0.0000,18.6087,183.5654,0.0000,
20-03-2012 00:00:00,0,1.2250,-0.0664,-0.0032,2.3209,29.6946,26.1068,4.9943,6.9750,1.3493,3.3030,17.6097,3.4447,0.0000,0.0000,0.0000,102.2135,0.0000,25.9066,0.0000,0.0000,
20-03-2012 00:00:00,-2.32,1.2250,-0.0126,-0.0009,2.3209,31.6107,27.1691,4.9814,5.1450,0.8692,2.6082,10.5577,1.9912,0.0000,-37.4666,-2.4468,77.5894,0.0000,16.1666,197.3184,0.0013,
21-03-2012 00:00:00,0,1.0459,-0.0511,-0.0070,2.1418,28.4725,25.1570,5.9811,6.8880,1.3968,3.2539,17.5358,2.8643,0.0000,0.0000,0.0000,98.6205,-0.0051,25.2486,0.0000,0.0000,
21-03-2012 00:00:00,-2.14,1.0459,-0.0151,0.0003,2.1418,31.5514,27.6066,5.9768,5.0201,0.7928,2.3809,9.4554,1.8066,0.0000,-38.3837,1.0550,76.2336,-0.0006,14.5822,213.0919,0.0155,
22-03-2012 00:00:03,0,0.9705,-0.0372,-0.0109,2.0665,28.2282,24.6701,6.9763,6.7181,1.2682,2.9648,15.3232,1.8161,0.0000,0.0000,0.0000,95.2449,-0.0044,21.5620,0.0000,0.0000,
22-03-2012 00:00:03,-2.07,0.9705,-0.0156,-0.0020,2.0665,31.4701,28.0615,6.9706,4.8909,0.7292,2.1853,8.5215,1.5903,0.0000,-39.3464,1.4055,74.7969,-0.0006,13.1780,230.2682,0.0173,
23-03-2012 00:00:04,0,0.8951,-0.0558,-0.0119,1.9910,28.4402,24.8295,7.9741,6.5288,1.1135,2.6598,13.0501,1.1822,0.0000,0.0000,0.0000,92.9302,-0.0005,18.2050,0.0000,0.0000,
23-03-2012 00:00:04,-1.99,0.8951,-0.0108,-0.0039,1.9910,31.4542,28.2237,7.9663,4.7892,0.6913,2.0760,7.9287,1.3841,0.0000,-39.5087,7.6328,73.4305,0.0000,12.2351,248.8992,0.0069,
24-03-2012 00:00:01,0,0.9674,-0.0179,-0.0048,2.0634,28.8746,24.2778,8.9766,6.3959,0.9820,2.3926,11.3028,0.8866,0.0000,0.0000,0.0000,90.3911,-0.0006,15.7640,0.0000,0.0000,
24-03-2012 00:00:01,-2.06,0.9674,-0.0031,0.0006,2.0634,31.2780,27.8071,8.9648,4.7127,0.6804,2.0866,7.5187,1.1666,0.0000,-38.0152,2.5988,71.6934,-0.0000,11.6095,267.9626,0.0086,
25-03-2012 00:00:03,0,1.0079,-0.0252,-0.0008,2.1039,29.1656,24.5797,9.9731,6.3130,0.8935,2.2191,10.1344,0.7012,0.0000,0.0000,0.0000,89.8404,-0.0033,14.1482,0.0000,0.0000,
25-03-2012 00:00:03,-2.10,1.0079,0.0130,0.0002,2.1039,31.0533,26.7913,9.9693,4.6743,0.6701,2.0562,7.2013,0.9387,0.0000,-35.0399,8.2467,69.8282,-0.0006,11.0252,280.3972,0.0201,
26-03-2012 00:00:01,0,0.9499,-0.0057,0.0035,2.0459,28.9361,24.0149,10.9476,6.1707,0.8722,2.2422,9.6702,0.6242,0.0000,0.0000,0.0000,86.8373,-0.0031,13.6088,0.0000,0.0000,
26-03-2012 00:00:01,-2.05,0.9499,0.0143,0.0009,2.0459,31.4122,26.5112,10.9699,4.1671,0.6125,2.0321,6.2838,0.9277,0.0000,-32.6762,0.3962,62.0830,-0.0006,10.0200,286.9772,0.0209,
27-03-2012 00:00:03,0,0.8599,-0.0071,0.0040,1.9559,29.0041,24.7446,11.9285,5.8870,0.8668,2.4305,9.4375,0.6132,0.0000,0.0000,0.0000,83.9413,-0.0075,13.5480,0.0000,0.0000,
27-03-2012 00:00:03,-1.96,0.8599,0.0141,-0.0001,1.9559,31.4587,26.6528,11.9635,4.3056,0.5998,2.0403,6.2173,0.9224,0.0000,-33.5026,0.2716,64.3169,-0.0027,9.9442,304.8653,0.0531,
28-03-2012 00:00:02,0,0.7961,-0.0075,0.0046,1.8921,29.1518,25.3291,12.9137,5.6565,0.8611,2.6072,9.2758,0.6718,0.0000,0.0000,0.0000,81.5432,-0.0028,13.6159,0.0000,0.0000,
