Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.0260,31.6805,25.4775,0.0000,6.8122,2.0561,4.1122,28.2713,15.4207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0260,31.6805,25.4775,0.0000,6.8122,2.0561,4.1122,28.2713,15.4207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1326,-0.0422,-0.0032,2.2285,28.7427,23.3020,0.9901,6.6700,1.4166,3.2456,18.8385,9.6949,0.0000,0.0000,0.0000,92.5844,0.0000,33.4395,0.0000,0.0000,
16-03-2015 00:00:01,-2.23,1.1326,-0.0201,-0.0023,2.2285,31.1794,25.4799,0.9891,6.2283,1.9221,4.2299,24.6531,10.7289,0.0000,-35.2504,0.8206,91.0620,0.0000,41.4392,141.3676,0.0000,
17-03-2015 00:00:00,0,1.2292,-0.0469,-0.0075,2.3252,29.6163,24.1619,1.9903,7.2272,2.1937,5.4983,28.3195,12.6350,0.0000,0.0000,0.0000,102.3658,0.0000,48.8347,0.0000,0.0000,
17-03-2015 00:00:00,-2.33,1.2292,-0.0193,-0.0022,2.3252,31.7122,25.9227,1.9877,5.3440,1.3580,3.3610,15.9917,4.8599,0.0000,-34.5329,-0.0308,78.9631,0.0000,25.5947,138.9603,0.0000,
18-03-2015 00:00:02,0,1.2075,-0.0522,-0.0119,2.3034,29.3777,24.8348,2.9810,7.2833,2.4155,6.7494,29.4518,9.8531,0.0000,0.0000,0.0000,104.2350,0.0000,48.6525,0.0000,0.0000,
18-03-2015 00:00:02,-2.30,1.2075,-0.0285,-0.0004,2.3034,31.5134,26.0660,2.9854,5.3239,1.3746,3.9212,15.2062,3.6225,0.0000,-34.8664,-0.9923,78.7688,0.0000,24.2380,140.9047,0.0000,
19-03-2015 00:00:00,0,1.1735,-0.0426,-0.0093,2.2694,29.2506,23.7296,3.9745,7.2808,2.3930,7.0850,29.1587,6.8506,0.0000,0.0000,0.0000,102.1293,0.0000,45.6821,0.0000,0.0000,
19-03-2015 00:00:00,-2.27,1.1735,-0.0238,-0.0033,2.2694,31.8765,26.3081,3.9810,4.7406,1.2104,3.8753,12.3912,3.2265,0.0000,-33.9538,-0.8886,70.5703,0.0000,20.8323,143.4684,0.0000,
20-03-2015 00:00:02,0,0.9911,-0.0276,-0.0069,2.0870,28.7881,22.7576,4.9722,6.9743,2.2459,6.9824,26.3944,4.7681,0.0000,0.0000,0.0000,95.8962,0.0000,40.5905,0.0000,0.0000,
20-03-2015 00:00:02,-2.09,0.9911,-0.0108,0.0002,2.0870,31.4594,26.2136,4.9746,4.8161,1.3456,4.7513,13.3579,2.9996,0.0000,-33.9220,0.0981,71.4122,0.0000,22.5774,146.7096,0.0000,
21-03-2015 00:00:02,0,0.8990,-0.0190,-0.0045,1.9950,28.5088,23.5613,5.9709,6.7699,2.0412,6.4620,22.9334,3.0069,0.0000,0.0000,0.0000,94.2779,0.0000,34.6419,0.0000,0.0000,
21-03-2015 00:00:02,-2.00,0.8990,-0.0022,-0.0000,1.9950,31.3286,26.3015,5.9687,4.8562,1.3323,4.8990,13.1647,2.7682,0.0000,-34.2653,0.2652,72.0605,0.0000,22.2883,155.6308,0.0000,
22-03-2015 00:00:00,0,0.7725,-0.0038,0.0044,1.8685,28.7045,23.2312,6.9698,6.6712,1.7971,5.6847,19.5398,2.0341,0.0000,0.0000,0.0000,92.4635,0.0000,29.2559,0.0000,0.0000,
22-03-2015 00:00:00,-1.87,0.7725,0.0165,0.0007,1.8685,30.2530,25.1484,6.9679,5.5625,1.4974,5.1602,15.3949,1.8358,0.0000,-33.0210,2.8525,80.4416,0.0000,23.9677,159.8445,0.0000,
23-03-2015 00:00:02,0,0.4979,-0.0335,0.0066,1.5939,28.9716,22.8642,7.9730,6.0363,1.5963,5.5839,16.2508,1.9586,0.0000,0.0000,0.0000,83.2457,0.0000,25.5896,0.0000,0.0000,
23-03-2015 00:00:02,-1.59,0.4979,0.0262,-0.0054,1.5939,30.2672,24.9708,7.9663,5.2591,1.3896,5.1567,13.5716,2.0166,0.0000,-31.9004,32.0331,75.8265,0.0000,22.2561,168.2106,0.0000,
24-03-2015 00:00:00,0,0.4566,0.0016,0.0089,1.5526,29.5296,22.5953,8.9726,5.7493,1.4922,5.6925,14.8222,2.0049,0.0000,0.0000,0.0000,79.1612,0.0000,24.2118,0.0000,0.0000,
