Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7639,-0.0136,0.0008,1.8599,31.0352,25.9098,1.9935,8.0559,4.2067,8.4696,55.7896,24.9743,0.0000,0.0000,0.0000,118.5526,-0.0001,93.6402,0.0000,0.0000,
17-03-2010 00:00:01,-1.86,0.7639,-0.0082,-0.0008,1.8599,32.4946,26.9118,1.9878,6.8302,3.0324,6.9917,37.1360,11.6259,0.0000,-40.5703,-2.3519,103.0709,0.0000,58.5722,127.6437,0.0027,
18-03-2010 00:00:00,0,0.6749,0.0013,0.0047,1.7709,31.2180,26.0457,2.9956,7.9262,4.1053,8.1539,51.3603,20.1431,0.0000,0.0000,0.0000,117.0354,0.0000,83.9625,0.0000,0.0000,
18-03-2010 00:00:00,-1.77,0.6749,0.0114,-0.0007,1.7709,32.2962,27.0321,2.9871,6.6479,2.8260,6.4823,33.2027,7.8566,0.0000,-40.5927,-1.5679,100.4100,-0.0021,50.2418,121.9914,0.0112,
19-03-2010 00:00:03,0,0.6066,0.0062,0.0060,1.7025,30.9596,26.2161,3.9938,7.9973,4.2111,8.1826,50.1915,16.6713,0.0000,0.0000,0.0000,118.2536,0.0000,79.4564,0.0000,0.0000,
19-03-2010 00:00:03,-1.70,0.6066,0.0172,-0.0011,1.7025,31.8186,26.9776,3.9886,6.8700,3.0170,6.5158,34.7095,7.9709,0.0000,-40.8521,-0.4038,103.3927,-0.0000,52.0768,117.3998,0.0049,
23-03-2010 00:00:02,0,0.7438,-0.0133,0.0001,1.8397,28.3054,24.7387,7.6913,7.1418,3.2202,6.4628,31.8093,3.5123,0.0000,0.0000,0.0000,101.4173,-0.0241,45.2040,0.0000,0.0000,
23-03-2010 00:00:02,-1.84,0.7438,0.0111,-0.0014,1.8397,32.0148,26.8152,7.9588,5.0847,1.8457,4.6443,17.5829,2.6238,0.0000,-36.2950,-1.4328,76.4006,-0.0043,26.7957,105.6698,0.0146,
26-03-2010 00:00:03,0,0.9216,-0.0522,-0.0005,2.0176,28.0877,24.3912,10.5948,6.6166,2.7899,6.6757,23.4927,1.4110,0.0000,0.0000,0.0000,93.2753,0.0000,34.5600,0.0000,0.0000,
26-03-2010 00:00:03,-2.02,0.9216,-0.0149,-0.0015,2.0176,32.1008,26.9745,10.8867,3.8374,1.3299,4.0144,11.3630,2.0285,0.0000,-32.6440,5.9665,57.8407,0.0000,18.8696,111.0835,0.0006,
