Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.9860,37.1201,24.4898,0.0000,7.1441,3.5023,7.0046,48.1567,26.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.99,0.8900,0.0000,0.0000,1.9860,37.1201,24.4898,0.0000,7.1441,3.5023,7.0046,48.1567,26.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1379,-0.0676,-0.0131,2.2339,32.4498,25.0463,0.9924,7.4314,3.2642,6.5487,47.4678,23.1809,0.0000,0.0000,0.0000,108.6287,-0.0136,80.7765,0.0000,0.0000,
16-03-2011 00:00:03,-2.23,1.1379,-0.0197,-0.0004,2.2339,36.6787,24.8542,0.9893,6.7297,3.3369,7.3276,42.9613,16.9441,0.0000,-34.4644,-11.4745,100.4391,-0.0000,70.2380,135.6622,0.0046,
17-03-2011 00:00:00,0,1.2253,-0.0668,-0.0051,2.3213,34.4694,25.2005,1.9947,7.4400,3.4126,6.6093,46.9731,22.7454,0.0000,0.0000,0.0000,110.3018,-0.0031,79.9468,0.0000,0.0000,
17-03-2011 00:00:00,-2.32,1.2253,-0.0280,-0.0024,2.3213,36.6390,25.4211,1.9876,6.3187,2.7653,6.2623,34.3811,10.5012,0.0000,-35.2623,-9.7860,95.1958,-0.0000,53.7317,127.3510,0.0045,
18-03-2011 00:00:01,0,1.3016,-0.0403,-0.0019,2.3975,34.9601,25.7204,2.9931,7.4438,3.0391,5.7515,40.0330,17.1407,0.0000,0.0000,0.0000,111.6470,0.0000,66.1622,0.0000,0.0000,
18-03-2011 00:00:01,-2.40,1.3016,-0.0313,-0.0030,2.3975,36.4561,25.9909,2.9855,6.0058,2.4176,5.5566,28.8970,5.9499,0.0000,-36.2089,-0.2288,91.2599,0.0000,42.7534,125.3357,0.0025,
19-03-2011 00:00:04,0,1.2614,-0.0207,-0.0040,2.3574,35.2336,27.0988,3.9915,7.3463,2.7020,5.0106,34.1382,12.3427,0.0000,0.0000,0.0000,112.9272,0.0000,54.3929,0.0000,0.0000,
19-03-2011 00:00:04,-2.36,1.2614,-0.0148,-0.0012,2.3574,36.1826,26.6609,3.9831,5.7655,2.1968,5.0472,25.2611,3.8068,0.0000,-37.5804,-0.3584,88.4566,-0.0000,36.3690,128.8946,0.0061,
20-03-2011 00:00:00,0,1.0799,-0.0079,0.0027,2.1759,35.3582,27.0594,4.9954,7.0994,2.5593,4.7272,31.0064,9.6269,0.0000,0.0000,0.0000,109.1376,-0.0080,48.1198,0.0000,0.0000,
20-03-2011 00:00:00,-2.18,1.0799,-0.0035,-0.0017,2.1759,36.1311,27.1817,4.9797,5.5223,1.9332,4.4722,21.3620,3.0313,0.0000,-38.5121,-1.1990,85.4350,-0.0011,30.8243,134.5966,0.0097,
21-03-2011 00:00:01,0,0.8897,-0.0095,0.0062,1.9856,35.3058,26.9593,5.9935,6.7625,2.3548,4.5771,27.2735,6.6957,0.0000,0.0000,0.0000,103.7554,-0.0053,41.1012,0.0000,0.0000,
21-03-2011 00:00:01,-1.99,0.8897,0.0146,-0.0063,1.9856,35.6229,27.5626,5.9854,6.1893,2.0563,4.1930,23.0657,4.3099,0.0000,-41.2904,-5.3145,96.0820,-0.0000,33.6185,139.8326,0.0061,
22-03-2011 00:00:00,0,0.8442,0.0117,0.0065,1.9402,35.2121,26.6607,6.9928,6.4816,2.1282,4.3250,23.7140,4.6456,0.0000,0.0000,0.0000,98.9013,-0.0086,35.0127,0.0000,0.0000,
22-03-2011 00:00:00,-1.94,0.8442,0.0268,-0.0019,1.9402,35.7099,27.2039,6.9831,5.9126,1.7504,3.6429,18.7716,2.7838,0.0000,-39.5355,0.5070,91.2910,-0.0011,26.9932,145.0839,0.0123,
23-03-2011 00:00:02,0,0.8257,0.0077,0.0074,1.9216,35.2211,26.9310,7.9887,6.3291,1.8650,3.8078,20.0604,3.2382,0.0000,0.0000,0.0000,97.0140,-0.0013,29.1714,0.0000,0.0000,
23-03-2011 00:00:02,-1.92,0.8257,0.0247,-0.0046,1.9216,35.4886,27.2599,7.9888,6.1182,1.7297,3.4505,18.4181,2.8385,0.0000,-40.1804,0.0221,94.4353,-0.0000,26.4823,151.4114,0.0061,
24-03-2011 00:00:00,0,0.7684,-0.0053,0.0059,1.8644,34.9564,27.3257,8.9785,6.0715,1.7225,3.6545,17.9247,2.3516,0.0000,0.0000,0.0000,93.5369,0.0000,25.8533,0.0000,0.0000,
24-03-2011 00:00:00,-1.86,0.7684,0.0211,-0.0033,1.8644,35.5973,27.6162,8.9770,5.5620,1.4568,3.1472,14.5986,1.7726,0.0000,-39.9262,0.1298,86.4073,0.0000,21.0607,159.4036,0.0034,
25-03-2011 00:00:00,0,0.7951,-0.0101,0.0040,1.8911,34.7908,27.5251,9.9670,5.8261,1.5836,3.4705,15.9753,1.6210,0.0000,0.0000,0.0000,89.9679,-0.0032,22.8504,0.0000,0.0000,
25-03-2011 00:00:00,-1.89,0.7951,0.0137,-0.0021,1.8911,35.6481,27.7512,9.9684,4.9302,1.2926,3.0581,12.2775,1.6669,0.0000,-38.5395,0.0499,76.7828,-0.0000,18.4247,169.4161,0.0085,
26-03-2011 00:00:03,0,0.9412,-0.0175,0.0022,2.0371,34.9895,27.3120,10.9675,5.6529,1.4188,3.1686,13.8686,1.3957,0.0000,0.0000,0.0000,87.0839,-0.0008,20.0517,0.0000,0.0000,
26-03-2011 00:00:03,-2.04,0.9412,0.0021,-0.0032,2.0371,35.6479,27.7893,10.9638,4.4493,1.1649,2.8773,10.6988,1.4768,0.0000,-37.0755,0.3436,69.3372,-0.0000,16.3561,180.3470,0.0062,
27-03-2011 00:00:00,0,1.0271,-0.0194,-0.0013,2.1230,35.1459,26.8267,11.9677,5.3942,1.3143,3.1028,12.5297,1.5034,0.0000,0.0000,0.0000,82.5058,-0.0056,18.6495,0.0000,0.0000,
27-03-2011 00:00:00,-2.12,1.0271,-0.0041,-0.0019,2.1230,35.6249,27.6582,11.9622,4.1687,1.0907,2.7548,9.8391,1.3721,0.0000,-35.6981,0.2720,64.8171,-0.0009,15.1999,191.9638,0.0191,
28-03-2011 00:00:01,0,1.0586,-0.0245,-0.0015,2.1546,35.2634,27.6615,12.9610,5.1029,1.2247,3.0235,11.4489,1.4961,0.0000,0.0000,0.0000,79.1856,-0.0049,17.3932,0.0000,0.0000,
28-03-2011 00:00:01,-2.15,1.0586,-0.0083,-0.0031,2.1546,35.6214,27.7716,12.9574,3.9473,1.0429,2.7348,9.2017,1.3351,0.0000,-35.1545,0.3116,61.4866,-0.0008,14.4613,204.6200,0.0187,
29-03-2011 00:00:00,0,1.0628,-0.0260,-0.0019,2.1587,35.2539,27.9074,13.9542,4.8871,1.1735,3.0076,10.7898,1.4580,0.0000,0.0000,0.0000,76.1396,-0.0024,16.6289,0.0000,0.0000,
29-03-2011 00:00:00,-2.16,1.0628,-0.0093,-0.0029,2.1587,35.5814,27.9228,13.9529,3.8711,1.0077,2.6840,8.7943,1.2685,0.0000,-35.2554,1.1290,60.4353,-0.0000,13.9034,217.5068,0.0099,
30-03-2011 00:00:02,0,1.0441,-0.0516,-0.0075,2.1401,35.1648,27.7641,14.9492,4.7386,1.1509,3.1082,10.3943,1.4114,0.0000,0.0000,0.0000,73.6162,-0.0067,16.2648,0.0000,0.0000,
30-03-2011 00:00:02,-2.14,1.0441,-0.0103,0.0019,2.1401,35.5204,27.9033,14.9496,4.0201,0.9812,2.6203,8.5435,1.2019,0.0000,-35.8031,35.8857,62.7206,-0.0023,13.4975,231.3855,0.0299,
31-03-2011 00:00:02,0,1.0431,-0.0494,-0.0087,2.1391,35.1972,27.6333,15.9492,4.6495,1.1228,3.1731,10.0435,1.3254,0.0000,0.0000,0.0000,72.0895,0.0000,15.8647,0.0000,0.0000,
31-03-2011 00:00:02,-2.14,1.0431,-0.0210,-0.0001,2.1391,35.4172,27.7324,15.9492,4.1056,0.9780,2.7022,8.5186,1.1932,0.0000,-35.6646,15.6271,63.8397,0.0000,13.5427,246.0686,0.0015,
01-04-2011 00:00:03,0,1.0861,-0.0407,-0.0082,2.1821,35.2028,27.4901,16.9485,4.6566,1.0789,3.0733,9.6001,1.2378,0.0000,0.0000,0.0000,72.0320,-0.0032,15.1900,0.0000,0.0000,
01-04-2011 00:00:03,-2.18,1.0861,-0.0193,0.0010,2.1821,35.4212,27.6140,16.9511,4.1169,0.9470,2.6558,8.2305,1.1260,0.0000,-35.3834,1.4655,63.8921,-0.0006,13.1116,260.6721,0.0159,
02-04-2011 00:00:01,0,1.0803,-0.0349,-0.0076,2.1762,35.1785,27.0685,17.9531,4.6577,1.0552,3.1149,9.2815,1.1690,0.0000,0.0000,0.0000,71.5399,-0.0031,14.8206,0.0000,0.0000,
02-04-2011 00:00:01,-2.18,1.0803,-0.0151,0.0034,2.1762,35.3966,27.5723,17.9534,4.0834,0.9242,2.6670,7.9782,1.0748,0.0000,-35.1438,12.6775,63.3194,-0.0006,12.7980,275.7498,0.0165,
03-04-2011 00:00:02,0,1.1066,-0.0236,-0.0055,2.2025,35.2584,26.7648,18.9649,4.6306,1.0168,3.0679,8.9134,1.0690,0.0000,0.0000,0.0000,70.7988,0.0000,14.2672,0.0000,0.0000,
03-04-2011 00:00:02,-2.20,1.1066,-0.0128,0.0039,2.2025,35.3940,27.4052,18.9637,3.9994,0.9110,2.7275,7.8317,1.0158,0.0000,-34.3776,2.5299,61.8464,0.0000,12.6405,291.1257,0.0034,
04-04-2011 00:00:03,0,1.1139,-0.0111,-0.0016,2.2099,35.3896,26.6961,19.9791,4.4852,0.9717,2.9762,8.5816,0.9399,0.0000,0.0000,0.0000,68.5471,-0.0071,13.6694,0.0000,0.0000,
04-04-2011 00:00:03,-2.21,1.1139,-0.0055,0.0013,2.2099,35.5694,26.9915,19.9777,3.8444,0.8155,2.4453,6.9477,0.9215,0.0000,-32.7143,0.5210,59.1035,-0.0024,11.2896,305.3563,0.0411,
05-04-2011 00:00:04,0,1.1170,-0.0065,0.0022,2.2130,35.3846,26.3853,20.9847,4.5346,0.9377,2.8981,8.2810,0.8697,0.0000,0.0000,0.0000,68.9422,-0.0061,13.1866,0.0000,0.0000,
05-04-2011 00:00:04,-2.21,1.1170,0.0012,-0.0017,2.2130,35.6364,26.8057,20.9896,4.0237,0.7908,2.3423,6.8875,0.8417,0.0000,-32.9161,0.6286,61.6928,-0.0021,11.0224,318.4783,0.0382,
06-04-2011 00:00:01,0,1.1022,0.0032,0.0047,2.1981,35.3261,26.4316,21.9775,4.5879,0.9086,2.8592,7.9828,0.8603,0.0000,0.0000,0.0000,69.7832,-0.0071,12.8108,0.0000,0.0000,
06-04-2011 00:00:01,-2.20,1.1022,0.0091,-0.0050,2.1981,35.5121,26.7893,21.9854,4.2124,0.8254,2.5198,7.2433,0.8252,0.0000,-33.5399,0.6127,64.5222,-0.0027,11.5717,330.8351,0.0463,
07-04-2011 00:00:02,0,1.0790,0.0008,0.0060,2.1749,35.1636,26.3833,22.9297,4.6046,0.8981,2.9245,7.8264,0.8102,0.0000,0.0000,0.0000,69.9179,-0.0024,12.6593,0.0000,0.0000,
07-04-2011 00:00:02,-2.17,1.0790,0.0130,-0.0025,2.1749,35.6603,26.8152,22.9746,3.9805,0.7357,2.2901,6.3804,0.7459,0.0000,-32.7826,3.4641,61.0480,-0.0004,10.3151,341.7508,0.0166,
09-04-2011 00:00:02,0,0.8011,0.0072,0.0031,1.8970,35.1945,25.5156,24.8959,4.2311,0.8664,3.2127,7.4121,0.8002,0.0000,0.0000,0.0000,63.3254,-0.0028,12.4913,0.0000,0.0000,
09-04-2011 00:00:02,-1.90,0.8011,0.0096,-0.0012,1.8970,35.1980,25.5521,24.8964,4.2322,0.8647,3.2016,7.3990,0.7986,0.0000,-30.5553,3.3758,63.3818,-0.0007,12.4207,360.0799,0.0197,
10-04-2011 00:00:00,0,0.7889,0.0011,0.0015,1.8848,35.3178,24.6783,25.8957,4.2085,0.8568,3.4460,7.2558,0.7746,0.0000,0.0000,0.0000,62.1386,-0.0036,12.5332,0.0000,0.0000,
10-04-2011 00:00:00,-1.88,0.7889,0.0041,-0.0009,1.8848,35.3180,24.7131,25.8957,4.2077,0.8565,3.4439,7.2542,0.7744,0.0000,-28.5733,22.2257,62.1639,-0.0009,12.4865,372.6272,0.0253,
11-04-2011 00:00:03,0,1.0463,-0.0115,-0.0007,2.1422,35.5255,24.5369,26.9278,4.4753,0.8269,3.3495,7.1402,0.7001,0.0000,0.0000,0.0000,65.9955,-0.0027,12.2167,0.0000,0.0000,
11-04-2011 00:00:03,-2.14,1.0463,-0.0086,-0.0027,2.1422,35.6042,24.6622,26.9373,4.1253,0.7944,3.2068,6.8365,0.6829,0.0000,-28.2180,2.7711,60.9932,-0.0006,11.6805,382.3628,0.0180,
12-04-2011 00:00:03,0,1.1350,-0.0101,-0.0003,2.2309,35.5986,24.2607,27.9423,4.6853,0.8055,3.2128,7.2044,0.6533,0.0000,0.0000,0.0000,68.7940,0.0000,12.0759,0.0000,0.0000,
12-04-2011 00:00:03,-2.23,1.1350,-0.0103,-0.0024,2.2309,35.5983,24.2865,27.9420,4.6824,0.8053,3.2121,7.2024,0.6532,0.0000,-28.9168,17.7773,68.7821,0.0000,12.0310,388.1403,0.0000,
13-04-2011 00:00:04,0,1.1256,-0.0210,-0.0020,2.2216,35.5766,23.9734,28.9298,4.5560,0.7943,3.3051,7.0779,0.6413,0.0000,0.0000,0.0000,66.5555,0.0000,12.0185,0.0000,0.0000,
13-04-2011 00:00:04,-2.22,1.1256,-0.0159,-0.0031,2.2216,35.5938,24.0368,28.9303,4.4993,0.7890,3.2859,7.0208,0.6388,0.0000,-27.9054,1.0983,65.8062,0.0000,11.8935,392.8928,0.0017,
15-04-2011 00:00:00,0,1.0808,-0.0454,-0.0078,2.1768,35.2927,23.5623,30.8497,4.5144,0.8355,3.9177,7.3956,0.6741,0.0000,0.0000,0.0000,65.3716,-0.0028,13.0229,0.0000,0.0000,
15-04-2011 00:00:00,-2.18,1.0808,-0.0222,-0.0005,2.1768,35.5802,23.7929,30.8908,3.9933,0.7378,3.3663,6.5324,0.6050,0.0000,-26.0163,0.2144,58.1543,-0.0006,11.4032,406.8350,0.0175,
