Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.2560,24.3234,23.7438,0.0000,7.2380,2.2560,4.5121,31.0206,16.9204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.26,1.1600,0.0000,0.0000,2.2560,24.3234,23.7438,0.0000,7.2380,2.2560,4.5121,31.0206,16.9204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1838,-0.0566,-0.0110,2.2797,21.2914,23.8913,0.9897,7.1680,1.8311,4.1189,24.2080,12.4373,0.0000,0.0000,0.0000,96.3306,0.0000,43.2494,0.0000,0.0000,
16-03-2018 00:00:01,-2.28,1.1838,-0.0252,-0.0009,2.2797,23.8053,24.0074,0.9891,6.3754,1.7915,3.8199,23.1243,10.1689,0.0000,-31.7220,0.0011,87.1039,0.0000,39.1443,138.7769,0.0000,
17-03-2018 00:00:01,0,1.1021,-0.0430,-0.0088,2.1980,19.7775,23.5073,1.9781,7.5715,2.2425,5.9071,28.1862,12.2977,0.0000,0.0000,0.0000,100.1749,0.0000,49.0927,0.0000,0.0000,
17-03-2018 00:00:01,-2.20,1.1021,-0.0152,0.0008,2.1980,24.3735,24.4745,1.9875,5.8789,1.8014,4.1168,21.8269,7.5689,0.0000,-31.9805,-0.0101,81.2525,0.0000,35.2594,132.0422,0.0000,
18-03-2018 00:00:04,0,0.8845,-0.0375,-0.0040,1.9804,17.1914,20.5001,2.9008,8.3854,3.3140,10.2377,40.4952,13.4488,0.0000,0.0000,0.0000,103.3425,0.0000,68.0903,0.0000,0.0000,
18-03-2018 00:00:04,-1.98,0.8845,-0.0122,-0.0010,1.9804,24.8424,24.9018,2.9840,5.5370,1.8379,4.5544,20.8577,5.4501,0.0000,-32.3458,-1.6765,77.3118,0.0000,32.7819,128.5999,0.0000,
19-03-2018 00:00:04,0,0.7885,-0.0206,-0.0039,1.8844,16.5594,21.3525,3.8580,8.5821,3.5635,11.2243,44.7706,9.5161,0.0000,0.0000,0.0000,107.0938,0.0000,69.5086,0.0000,0.0000,
19-03-2018 00:00:04,-1.88,0.7885,-0.0035,0.0004,1.8844,24.8911,25.6239,3.9774,5.4661,1.9184,5.4017,20.2257,4.8867,0.0000,-34.0325,-0.2748,77.3095,0.0000,32.5171,129.2808,0.0000,
20-03-2018 00:00:00,0,0.7431,-0.0292,-0.0028,1.8390,15.4981,24.2890,4.7273,8.3204,3.3846,11.9796,41.4062,5.1943,0.0000,0.0000,0.0000,108.9430,0.0000,62.3688,0.0000,0.0000,
20-03-2018 00:00:00,-1.84,0.7431,0.0073,0.0006,1.8390,25.4277,26.1069,4.9717,5.2371,1.9123,6.1211,18.5980,4.9040,0.0000,-34.7601,-10.2067,74.9173,0.0000,31.6283,130.3282,0.0000,
21-03-2018 00:00:00,0,0.8452,-0.0446,-0.0046,1.9411,15.2387,25.2034,5.5433,8.1575,3.2049,13.0437,36.3825,3.7121,0.0000,0.0000,0.0000,108.4178,0.0000,56.7038,0.0000,0.0000,
21-03-2018 00:00:00,-1.94,0.8452,0.0086,0.0012,1.9411,26.0035,26.3553,5.9670,4.8099,1.7961,6.5055,16.2610,4.7879,0.0000,-34.2763,-8.2493,69.3247,0.0000,29.4560,130.8129,0.0000,
22-03-2018 00:00:00,0,0.9409,-0.0259,-0.0005,2.0369,14.8096,26.4898,6.3801,8.3111,3.2068,14.5869,33.7627,2.7209,0.0000,0.0000,0.0000,112.7266,0.0000,54.5915,0.0000,0.0000,
22-03-2018 00:00:00,-2.04,0.9409,0.0043,-0.0009,2.0369,27.2187,26.1909,6.9634,4.2078,1.5276,6.1738,13.6586,4.2009,0.0000,-32.0152,-0.0047,60.8927,0.0000,25.6813,132.4729,0.0000,
23-03-2018 00:00:00,0,0.8512,-0.0269,0.0006,1.9471,14.9853,24.0563,7.1286,7.9960,3.1727,16.0452,27.5013,1.9001,0.0000,0.0000,0.0000,103.9489,0.0000,48.9015,0.0000,0.0000,
23-03-2018 00:00:00,-1.95,0.8512,0.0056,-0.0029,1.9471,27.9586,26.3726,7.9554,4.0417,1.3385,5.7143,11.7164,3.5082,0.0000,-31.8995,-0.1662,58.9156,0.0000,22.4088,131.6152,0.0000,
24-03-2018 00:00:03,0,0.8264,-0.0721,-0.0041,1.9224,15.5976,24.2644,7.9795,7.6263,3.0721,16.4809,23.3603,1.8381,0.0000,0.0000,0.0000,99.8672,0.0000,45.0292,0.0000,0.0000,
24-03-2018 00:00:03,-1.92,0.8264,0.0153,-0.0006,1.9224,28.1832,26.9145,8.9376,3.8818,1.2217,5.5063,10.3691,3.0879,0.0000,-32.6637,0.2713,57.1793,0.0000,20.3240,133.9238,0.0000,
25-03-2018 00:00:00,0,0.8548,-0.0222,0.0039,1.9507,17.5797,21.7950,9.0763,7.1368,2.6732,14.2705,17.6414,2.1211,0.0000,0.0000,0.0000,90.3381,0.0000,36.9490,0.0000,0.0000,
25-03-2018 00:00:00,-1.95,0.8548,0.0198,-0.0007,1.9507,28.4380,27.2233,9.9188,3.6677,1.0727,5.1248,8.5947,2.6295,0.0000,-32.5896,4.5517,54.3851,0.0000,17.5707,132.8819,0.0000,
26-03-2018 00:00:00,0,1.1032,-0.0490,-0.0055,2.1992,17.8373,22.5386,9.9757,7.1601,2.4609,12.8378,14.6484,1.7908,0.0000,0.0000,0.0000,92.0315,0.0000,31.9578,0.0000,0.0000,
26-03-2018 00:00:00,-2.20,1.1032,-0.0013,-0.0026,2.1992,28.9754,27.1993,10.9022,2.9534,0.8424,4.3154,6.2649,2.1050,0.0000,-29.2349,3.8952,43.9077,0.0000,13.6901,129.2997,0.0007,
27-03-2018 00:00:03,0,1.1795,-0.0666,-0.0060,2.2754,17.3087,22.0695,10.5915,7.0880,2.3995,11.8118,12.1610,1.7524,0.0000,0.0000,0.0000,90.0386,0.0000,28.3731,0.0000,0.0000,
