Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.3260,7.7343,23.1279,0.0000,7.5185,9.7464,19.4928,134.0131,73.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.33,1.2300,0.0000,0.0000,2.3260,7.7343,23.1279,0.0000,7.5185,9.7464,19.4928,134.0131,73.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8522,0.0030,0.0013,1.9481,6.6737,22.7228,0.9905,8.5508,5.5824,11.8961,72.8534,39.5428,0.0000,0.0000,0.0000,103.3787,0.0000,133.8895,0.0000,0.0000,
16-03-2017 00:00:00,-1.95,0.8522,0.0115,-0.0002,1.9481,7.4327,23.0755,0.9883,7.2091,7.2143,15.1854,89.0084,37.9877,0.0000,-30.7135,-0.0356,88.1233,0.0000,153.6413,93.7095,0.0000,
17-03-2017 00:00:01,0,0.8220,0.0030,0.0005,1.9179,6.7773,24.2670,1.9862,8.4370,4.3840,9.7082,52.5327,26.6905,0.0000,0.0000,0.0000,105.0483,0.0000,96.3282,0.0000,0.0000,
17-03-2017 00:00:01,-1.92,0.8220,0.0115,0.0011,1.9179,7.8145,23.2584,1.9852,6.8321,4.6552,10.0380,52.5261,19.3144,0.0000,-30.6294,-0.3353,83.9869,0.0000,89.2035,65.5837,0.0000,
18-03-2017 00:00:00,0,0.8706,0.0013,0.0054,1.9665,6.7928,23.9812,2.9674,8.2998,4.1786,9.1577,46.3778,23.3293,0.0000,0.0000,0.0000,102.8041,0.0000,85.7465,0.0000,0.0000,
18-03-2017 00:00:00,-1.97,0.8706,0.0103,-0.0001,1.9665,8.2969,23.4473,2.9740,6.3762,3.7408,8.1446,38.9227,10.5850,0.0000,-30.3851,-0.3285,78.8784,0.0000,63.3975,53.8761,0.0000,
19-03-2017 00:00:01,0,0.8056,-0.0120,0.0029,1.9016,6.8171,21.0597,3.9283,7.6653,3.8562,8.1208,38.1641,16.0795,0.0000,0.0000,0.0000,89.8477,0.0000,68.6480,0.0000,0.0000,
19-03-2017 00:00:01,-1.90,0.8056,0.0094,-0.0013,1.9016,8.6859,23.2264,3.9601,5.8660,3.1668,7.1084,30.3357,7.4211,0.0000,-29.0291,0.3256,72.4302,0.0000,49.5826,45.4788,0.0000,
