Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.9060,32.9834,25.8139,0.0000,6.4386,1.3892,2.7783,19.1011,10.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.91,0.8100,0.0000,0.0000,1.9060,32.9834,25.8139,0.0000,6.4386,1.3892,2.7783,19.1011,10.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9149,-0.0222,-0.0025,2.0109,29.1687,24.1767,0.9905,6.8363,1.8219,4.5272,24.3162,11.4573,0.0000,0.0000,0.0000,96.6058,0.0000,42.3706,0.0000,0.0000,
16-03-2016 00:00:03,-2.01,0.9149,-0.0123,-0.0014,2.0109,32.4253,26.1589,0.9891,5.6746,1.3816,3.1624,17.4926,7.1941,0.0000,-35.9509,0.9331,84.5246,0.0000,29.2057,149.7917,0.0000,
17-03-2016 00:00:04,0,0.8036,-0.0378,0.0028,1.8996,30.4370,25.0630,1.9928,7.0975,2.1875,6.5104,27.4809,10.5479,0.0000,0.0000,0.0000,102.5965,0.0000,46.9268,0.0000,0.0000,
17-03-2016 00:00:04,-1.90,0.8036,0.0032,-0.0022,1.8996,32.5421,26.8730,1.9876,5.5164,1.4790,3.8935,17.4333,5.6433,0.0000,-37.5931,-2.0390,83.2135,0.0000,28.4512,153.5841,0.0000,
18-03-2016 00:00:03,0,0.7587,-0.0539,-0.0022,1.8546,31.0244,24.6814,2.9956,6.8353,2.3246,7.9049,26.9422,7.2332,0.0000,0.0000,0.0000,98.4850,0.0000,44.6045,0.0000,0.0000,
18-03-2016 00:00:03,-1.85,0.7587,0.0002,0.0009,1.8546,32.1441,26.3179,2.9885,5.7536,1.8296,6.0180,20.3237,5.2952,0.0000,-36.5744,5.1763,85.7940,0.0000,33.4575,158.4949,0.0000,
19-03-2016 00:00:01,0,0.8190,-0.0508,-0.0094,1.9150,31.2580,24.6708,3.9965,6.9797,2.6254,10.2141,28.7342,5.4566,0.0000,0.0000,0.0000,100.6809,0.0000,47.2302,0.0000,0.0000,
19-03-2016 00:00:01,-1.91,0.8190,-0.0139,0.0030,1.9150,31.8248,25.0465,3.9929,6.3008,2.2329,8.6745,23.8768,5.6047,0.0000,-34.2274,-0.6910,91.7751,0.0000,40.4519,163.0306,0.0000,
