Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.0260,33.7558,24.3153,0.0000,6.7142,0.9726,1.9452,13.3732,7.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0260,33.7558,24.3153,0.0000,6.7142,0.9726,1.9452,13.3732,7.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9087,-0.0112,0.0071,2.0047,31.5536,23.4508,0.9905,6.8650,1.2247,2.6794,17.9297,7.5671,0.0000,0.0000,0.0000,97.1018,0.0000,29.6017,0.0000,0.0000,
16-03-2014 00:00:04,-2.00,0.9087,-0.0203,-0.0059,2.0047,32.7819,24.9851,0.9891,6.3001,1.0777,2.4050,14.2659,5.3429,0.0000,-34.0651,0.0748,92.1697,0.0000,23.1174,156.3238,0.0000,
17-03-2014 00:00:03,0,0.8903,-0.0156,-0.0028,1.9863,31.4688,24.2514,1.9917,7.0332,1.3708,3.1020,20.9804,7.0852,0.0000,0.0000,0.0000,100.8376,0.0000,32.7384,0.0000,0.0000,
17-03-2014 00:00:03,-1.99,0.8903,-0.0073,0.0004,1.9863,32.3908,25.1426,1.9881,6.1578,1.0984,2.6261,14.5621,4.1456,0.0000,-34.2139,-0.1491,90.1300,0.0000,22.4777,162.3499,0.0000,
18-03-2014 00:00:00,0,0.8281,-0.0066,0.0014,1.9240,31.5601,24.9910,2.9928,6.9558,1.2975,2.8949,19.3355,5.8500,0.0000,0.0000,0.0000,101.0672,0.0000,29.5779,0.0000,0.0000,
18-03-2014 00:00:00,-1.92,0.8281,-0.0005,-0.0001,1.9240,32.3018,25.5969,2.9863,5.9777,1.0558,2.6274,13.8732,2.7720,0.0000,-35.0700,-0.0609,88.1317,0.0000,20.4017,170.3181,0.0000,
19-03-2014 00:00:03,0,0.7289,0.0027,0.0046,1.8248,31.6431,25.6396,3.9927,6.7093,1.1750,2.6031,16.4972,4.1496,0.0000,0.0000,0.0000,98.6216,0.0000,24.6249,0.0000,0.0000,
19-03-2014 00:00:03,-1.82,0.7289,0.0076,-0.0038,1.8248,31.9661,26.0854,3.9868,6.2068,1.0634,2.5294,14.3226,2.5567,0.0000,-36.8887,0.0292,92.0977,0.0000,20.5469,180.4107,0.0000,
20-03-2014 00:00:00,0,0.7141,0.0088,0.0069,1.8101,31.6174,26.0090,4.9921,6.5348,1.1065,2.4582,14.8931,3.0225,0.0000,0.0000,0.0000,96.6473,0.0000,21.6804,0.0000,0.0000,
20-03-2014 00:00:00,-1.81,0.7141,0.0163,-0.0048,1.8101,31.8121,26.3104,4.9883,6.2372,1.0246,2.3601,13.6064,2.2872,0.0000,-37.5950,0.3214,92.8194,0.0000,19.3618,190.6735,0.0000,
21-03-2014 00:00:00,0,0.6532,-0.0322,0.0019,1.7492,31.8861,25.5753,5.9915,6.0831,1.0090,2.4869,12.5713,1.6734,0.0000,0.0000,0.0000,89.4419,0.0000,17.9405,0.0000,0.0000,
21-03-2014 00:00:00,-1.75,0.6532,-0.0081,-0.0055,1.7492,31.8914,25.6311,5.9913,6.0820,1.0057,2.4764,12.5362,1.6675,0.0000,-35.3742,43.6417,89.5144,0.0000,17.7859,201.2080,0.0000,
22-03-2014 00:00:03,0,0.6810,0.0055,0.0029,1.7770,31.8260,24.8520,6.9926,6.0498,0.9679,2.4958,11.9078,1.4858,0.0000,0.0000,0.0000,87.8258,0.0000,17.0573,0.0000,0.0000,
22-03-2014 00:00:03,-1.78,0.6810,0.0096,-0.0012,1.7770,31.8303,24.8886,6.9927,6.0483,0.9657,2.4879,11.8827,1.4846,0.0000,-33.3452,5.2083,87.8607,0.0000,16.9539,211.2438,0.0000,
23-03-2014 00:00:02,0,0.7627,-0.0241,-0.0016,1.8587,31.6908,24.9236,7.9958,6.0626,0.9246,2.4438,11.3233,1.3980,0.0000,0.0000,0.0000,88.0520,0.0000,16.2897,0.0000,0.0000,
23-03-2014 00:00:02,-1.86,0.7627,-0.0129,-0.0024,1.8587,31.6905,24.9609,7.9956,6.0609,0.9241,2.4418,11.3184,1.3976,0.0000,-33.5556,27.0110,88.0845,0.0000,16.2182,221.7750,0.0000,
24-03-2014 00:00:00,0,0.9131,-0.0253,-0.0018,2.0091,31.4865,24.9595,9.0017,6.2482,0.8968,2.3779,10.9875,1.3022,0.0000,0.0000,0.0000,90.6983,0.0000,15.7644,0.0000,0.0000,
