Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,3.6015,39.6020,22.9738,0.0000,5.5969,1.1306,2.2612,15.5454,8.4793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-3.60,0.8900,0.0000,0.0000,3.6015,39.6020,22.9738,0.0000,5.5969,1.1306,2.2612,15.5454,8.4793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1094,-0.0034,-0.0566,3.8209,39.1932,24.5080,0.9903,6.0451,1.1609,2.5272,16.3790,7.0052,0.0000,0.0000,0.0000,90.9881,-0.0050,27.2724,0.0000,0.0000,
16-03-2011 00:00:03,-3.82,1.1094,-0.0026,-0.0149,3.8209,39.4985,23.3087,0.9894,4.4898,1.0582,2.4698,13.4056,4.7670,0.0000,-37.6591,11.2974,66.3153,0.0000,21.4777,145.9231,0.0034,
17-03-2011 00:00:00,0,1.1980,0.0039,-0.0497,3.9094,39.0815,25.1160,1.9912,6.1610,1.1593,2.5852,16.8783,5.9828,0.0000,0.0000,0.0000,93.6340,-0.0046,26.8056,0.0000,0.0000,
17-03-2011 00:00:00,-3.91,1.1980,-0.0044,-0.0166,3.9094,39.3189,24.0069,1.9894,4.1361,1.0746,2.7187,13.7008,3.3570,0.0000,-38.3728,5.8326,61.7683,0.0000,20.6896,144.0405,0.0033,
18-03-2011 00:00:01,0,1.2794,0.0047,-0.0287,3.9909,38.8623,25.6755,2.9913,6.2969,1.1525,2.7842,17.1062,5.1795,0.0000,0.0000,0.0000,96.4845,-0.0009,26.4223,0.0000,0.0000,
18-03-2011 00:00:01,-3.99,1.2794,-0.0091,-0.0185,3.9909,39.2147,24.7851,2.9895,4.0728,0.9987,2.5024,13.3603,2.7368,0.0000,-40.4666,0.0670,61.5990,0.0000,19.5993,142.8779,0.0017,
19-03-2011 00:00:04,0,1.2572,0.0045,0.0149,3.9686,38.7596,26.3459,3.9912,6.3262,1.0976,2.7450,16.2829,4.4301,0.0000,0.0000,0.0000,97.9648,-0.0044,24.7554,0.0000,0.0000,
19-03-2011 00:00:04,-3.97,1.2572,0.0009,-0.0080,3.9686,39.1108,25.6266,3.9889,2.9375,0.8640,2.3160,11.1592,2.2440,0.0000,-36.8994,0.0543,45.0361,0.0000,16.6165,143.2985,0.0038,
20-03-2011 00:00:00,0,1.0839,0.0098,0.0112,3.7954,38.9504,26.7391,4.9927,5.8431,0.9723,2.2840,13.8563,3.2347,0.0000,0.0000,0.0000,91.1714,-0.0049,20.5473,0.0000,0.0000,
20-03-2011 00:00:00,-3.80,1.0839,0.0006,0.0079,3.7954,39.0359,26.3044,4.9890,3.1838,0.8225,2.1719,10.6527,2.2250,0.0000,-40.5090,1.1216,49.3459,-0.0000,15.9131,144.7623,0.0059,
21-03-2011 00:00:01,0,0.8979,0.0047,0.0164,3.6093,39.0386,26.6493,5.9947,5.2536,0.8708,2.0351,11.9525,2.1890,0.0000,0.0000,0.0000,81.8937,-0.0023,17.2474,0.0000,0.0000,
21-03-2011 00:00:01,-3.61,0.8979,0.0037,0.0066,3.6093,39.0306,26.5282,5.9903,2.9595,0.7497,1.9762,9.5491,1.6806,0.0000,-39.7043,24.7864,46.0381,0.0000,13.9343,146.4578,0.0037,
