Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1369,0.0009,-0.0481,3.8484,33.0188,26.9406,78.1965,4.3243,0.3129,17.6066,1.1820,0.2074,0.0000,0.0000,0.0000,65.4797,-0.0102,19.5089,0.0000,0.0000,
08-03-2009 00:00:02,-3.85,1.1369,0.0116,-0.0050,3.8484,33.1138,26.7283,76.4552,2.9662,0.2868,15.6209,1.0241,0.2125,0.0000,-40.3683,1.3252,44.7808,-0.0029,17.3126,596.0907,0.0229,
09-03-2009 00:00:01,0,1.2421,-0.0009,-0.0428,3.9536,33.1558,27.0291,76.3389,4.3048,0.3081,16.2094,1.1542,0.2069,0.0000,0.0000,0.0000,65.3316,-0.0101,18.0787,0.0000,0.0000,
09-03-2009 00:00:01,-3.95,1.2421,0.0050,-0.0106,3.9536,33.1024,26.6361,77.4313,2.3920,0.2726,15.8410,0.9644,0.2095,0.0000,-35.6427,0.7864,36.0539,-0.0032,17.4567,596.3325,0.0245,
13-03-2009 00:00:02,0,0.9698,0.0052,-0.0009,3.6813,32.9515,26.9258,82.3227,3.5364,0.2927,21.1721,1.0972,0.2072,0.0000,0.0000,0.0000,53.5161,-0.0113,22.9691,0.0000,0.0000,
13-03-2009 00:00:02,-3.68,0.9698,0.0086,0.0076,3.6813,33.4984,27.5326,69.9148,0.8067,0.2567,14.6614,0.7649,0.2195,0.0000,-17.9751,15.8578,12.3694,-0.0027,16.0757,589.0787,0.0228,
26-03-2009 00:00:02,0,0.9045,0.0011,-0.0013,3.6159,32.9598,25.4913,89.6640,3.7107,0.2313,24.6012,0.9138,0.2056,0.0000,0.0000,0.0000,54.8142,-0.0133,26.1518,0.0000,0.0000,
26-03-2009 00:00:02,-3.62,0.9045,0.0069,0.0070,3.6159,33.1789,25.5328,85.4206,2.3739,0.2110,20.3378,0.7820,0.2008,0.0000,-32.5990,0.8912,35.1362,-0.0037,21.6997,569.9036,0.0222,
27-03-2009 00:00:01,0,0.8161,0.0029,0.0063,3.5276,32.9194,25.4940,90.9843,3.7151,0.2247,25.2592,0.8864,0.2065,0.0000,0.0000,0.0000,54.8698,0.0000,26.7768,0.0000,0.0000,
27-03-2009 00:00:01,-3.53,0.8161,0.0092,0.0117,3.5276,33.1448,25.4999,86.7376,2.0689,0.2045,21.0938,0.7599,0.2040,0.0000,-29.9792,1.7452,30.5988,0.0000,22.4299,570.1894,0.0000,
28-03-2009 00:00:01,0,0.8143,0.0040,0.0128,3.5258,32.9109,25.7339,91.6423,3.6549,0.2180,25.1112,0.8556,0.2061,0.0000,0.0000,0.0000,54.1985,-0.0039,26.5909,0.0000,0.0000,
28-03-2009 00:00:01,-3.53,0.8143,0.0099,0.0164,3.5258,33.1592,25.8028,86.6527,1.9244,0.2023,20.8021,0.7389,0.2045,0.0000,-29.3481,2.0685,28.6112,0.0000,22.1161,570.6995,0.0065,
29-03-2009 00:00:02,0,0.6742,0.0052,0.0105,3.3856,32.8411,25.8284,93.2191,3.6657,0.2100,25.8524,0.8095,0.2056,0.0000,0.0000,0.0000,54.4249,-0.0153,27.2774,0.0000,0.0000,
29-03-2009 00:00:02,-3.39,0.6742,0.0123,0.0111,3.3856,33.2203,26.1240,85.5759,1.3353,0.2004,20.0821,0.6808,0.2043,0.0000,-23.5848,34.8917,19.9675,-0.0041,21.3389,571.5398,0.0254,
31-03-2009 00:00:03,0,0.5785,0.0097,-0.0354,3.2900,32.8082,24.4704,94.2634,3.7323,0.2072,27.0476,0.7703,0.2044,0.0000,0.0000,0.0000,54.1290,-0.0180,28.4294,0.0000,0.0000,
31-03-2009 00:00:03,-3.29,0.5785,0.0068,-0.0107,3.2900,33.1270,24.9890,89.6025,2.1641,0.2008,22.6500,0.7003,0.2014,0.0000,-29.6143,4.4166,31.7251,-0.0053,23.9207,561.9294,0.0290,
