Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,3.6415,34.7614,25.1904,0.0000,5.5822,0.6902,1.3804,9.4901,5.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-3.64,0.9300,0.0000,0.0000,3.6415,34.7614,25.1904,0.0000,5.5822,0.6902,1.3804,9.4901,5.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9794,0.0007,-0.0637,3.6908,34.6562,25.0061,0.9901,5.7011,0.7663,1.6550,10.8325,4.5020,0.0000,0.0000,0.0000,84.3315,-0.0008,17.9557,0.0000,0.0000,
16-03-2012 00:00:02,-3.69,0.9794,0.0106,-0.0084,3.6908,34.8603,24.8634,0.9895,4.1579,0.6001,1.4035,7.5515,2.6308,0.0000,-41.0812,11.7233,61.4255,0.0000,12.1503,150.4711,0.0026,
17-03-2012 00:00:03,0,1.0578,0.0019,-0.0575,3.7693,34.3805,24.8388,1.9912,5.7024,0.8071,1.8188,11.6551,3.7748,0.0000,0.0000,0.0000,83.9773,0.0000,18.2555,0.0000,0.0000,
17-03-2012 00:00:03,-3.77,1.0578,0.0080,-0.0022,3.7693,34.7951,24.7738,1.9897,4.5980,0.6679,1.5786,8.9065,2.5871,0.0000,-42.5711,1.9290,67.7979,0.0000,13.6866,152.0324,0.0000,
18-03-2012 00:00:00,0,1.3147,-0.0138,-0.0501,4.0262,34.4599,25.2095,2.9932,5.7153,0.7510,1.7025,10.8501,3.0270,0.0000,0.0000,0.0000,84.7415,0.0000,16.5305,0.0000,0.0000,
18-03-2012 00:00:00,-4.03,1.3147,0.0159,-0.0012,4.0262,34.7507,24.8612,2.9900,4.4158,0.6417,1.5550,8.7733,2.0118,0.0000,-42.1447,13.5740,65.1925,0.0000,12.9574,154.5338,0.0004,
19-03-2012 00:00:04,0,1.3773,-0.0108,-0.0459,4.0888,34.4130,25.4582,3.9935,5.5956,0.7042,1.6017,10.0883,2.4308,0.0000,0.0000,0.0000,83.2956,0.0000,15.0250,0.0000,0.0000,
19-03-2012 00:00:04,-4.09,1.3773,0.0164,0.0087,4.0888,34.8033,25.0862,3.9903,4.7465,0.6051,1.4600,8.2929,1.7589,0.0000,-44.1741,0.4300,70.3660,0.0000,12.1936,157.3643,0.0000,
20-03-2012 00:00:00,0,1.2018,-0.0140,-0.0510,3.9132,34.2522,25.7006,4.9935,5.4450,0.6697,1.5389,9.4411,1.8706,0.0000,0.0000,0.0000,81.3136,0.0000,13.7203,0.0000,0.0000,
20-03-2012 00:00:00,-3.91,1.2018,0.0148,-0.0015,3.9132,34.9030,25.3033,4.9867,3.6416,0.5332,1.4414,6.7806,1.4558,0.0000,-40.0276,19.8313,54.2163,0.0000,10.3097,161.6528,0.0005,
21-03-2012 00:00:00,0,1.0324,-0.0036,-0.0269,3.7439,34.1746,25.5156,5.9948,5.3241,0.6371,1.4938,8.8584,1.3647,0.0000,0.0000,0.0000,79.2249,-0.0026,12.5540,0.0000,0.0000,
21-03-2012 00:00:00,-3.74,1.0324,0.0090,-0.0026,3.7439,34.8908,25.4988,5.9821,2.8725,0.5013,1.5080,5.9437,1.3558,0.0000,-36.1118,15.2962,42.9049,-0.0000,9.4194,167.6373,0.0068,
22-03-2012 00:00:03,0,0.9605,0.0052,-0.0137,3.6720,34.1402,25.2190,6.9964,5.1282,0.6067,1.4781,8.3066,1.1696,0.0000,0.0000,0.0000,75.9098,-0.0024,11.7610,0.0000,0.0000,
22-03-2012 00:00:03,-3.67,0.9605,0.0051,-0.0035,3.6720,34.7476,25.5127,6.9790,2.4833,0.4840,1.5516,5.5461,1.2454,0.0000,-33.3926,6.8620,37.0703,-0.0000,8.9434,174.2805,0.0073,
23-03-2012 00:00:04,0,0.8875,0.0014,-0.0139,3.5990,34.1245,24.9270,7.9979,5.0189,0.5761,1.4652,7.7365,1.1163,0.0000,0.0000,0.0000,73.9163,-0.0003,11.0941,0.0000,0.0000,
23-03-2012 00:00:04,-3.60,0.8875,0.0082,0.0044,3.5990,34.5906,25.4323,7.9805,2.8384,0.4862,1.5123,5.6837,1.1367,0.0000,-35.7016,27.0073,42.2761,0.0000,8.9333,181.4182,0.0029,
24-03-2012 00:00:01,0,0.9705,0.0056,0.0097,3.6820,34.1445,24.6349,9.0022,5.0850,0.5449,1.4044,7.2900,1.0636,0.0000,0.0000,0.0000,74.5230,-0.0004,10.5028,0.0000,0.0000,
24-03-2012 00:00:01,-3.68,0.9705,0.0078,0.0120,3.6820,34.3774,24.7156,8.9960,3.9607,0.4807,1.2921,6.1539,1.0216,0.0000,-39.7559,6.6527,58.2044,0.0000,9.0563,188.0991,0.0035,
25-03-2012 00:00:03,0,1.0101,-0.0003,0.0024,3.7216,34.1635,24.3929,10.0048,5.0955,0.5104,1.3200,6.8067,1.0104,0.0000,0.0000,0.0000,74.3739,-0.0022,9.8475,0.0000,0.0000,
25-03-2012 00:00:03,-3.72,1.0101,0.0117,0.0114,3.7216,34.4110,24.4504,9.9997,3.8308,0.4514,1.2280,5.7778,0.9757,0.0000,-38.3709,19.9707,56.0488,-0.0000,8.5465,191.4382,0.0084,
26-03-2012 00:00:01,0,0.9490,0.0107,-0.0018,3.6605,34.0948,24.0892,11.0013,4.8456,0.4876,1.2911,6.4781,0.9751,0.0000,0.0000,0.0000,70.3285,-0.0021,9.4319,0.0000,0.0000,
26-03-2012 00:00:01,-3.66,0.9490,0.0069,0.0090,3.6605,34.3754,24.3854,10.9986,3.4244,0.4283,1.1956,5.4380,0.9491,0.0000,-36.2231,0.8594,50.0370,-0.0001,8.1297,191.1723,0.0087,
27-03-2012 00:00:03,0,0.8537,0.0084,-0.0186,3.5651,34.0132,24.3516,11.9978,4.8058,0.4664,1.2676,6.1920,0.9508,0.0000,0.0000,0.0000,70.0358,-0.0048,9.0768,0.0000,0.0000,
27-03-2012 00:00:03,-3.57,0.8537,0.0135,0.0109,3.5651,34.4078,24.4556,11.9934,3.3495,0.4040,1.1632,5.0685,0.9433,0.0000,-36.0300,0.4852,49.0104,-0.0012,7.7031,197.7108,0.0219,
28-03-2012 00:00:02,0,0.7849,0.0080,-0.0341,3.4964,33.9698,24.6732,12.9924,4.7555,0.4455,1.2437,5.9042,0.9231,0.0000,0.0000,0.0000,69.6711,-0.0017,8.7166,0.0000,0.0000,
28-03-2012 00:00:02,-3.50,0.7849,0.0133,0.0069,3.4964,34.4805,24.7254,12.9830,2.9529,0.3763,1.1519,4.6040,0.9268,0.0000,-34.5206,1.0986,43.4265,-0.0000,7.1899,205.2913,0.0085,
29-03-2012 00:00:02,0,0.7690,0.0097,-0.0435,3.4804,33.9196,24.9232,13.9821,4.6990,0.4323,1.2449,5.7318,0.8935,0.0000,0.0000,0.0000,69.1193,-0.0013,8.5024,0.0000,0.0000,
