Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,3.5215,38.2786,25.7812,0.0000,6.0601,0.9647,1.9294,13.2646,7.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-3.52,0.8100,0.0000,0.0000,3.5215,38.2786,25.7812,0.0000,6.0601,0.9647,1.9294,13.2646,7.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8902,0.0059,-0.0440,3.6016,38.2520,26.2312,0.9897,5.9878,1.0327,2.2274,14.5714,5.9903,0.0000,0.0000,0.0000,92.2834,0.0000,24.0218,0.0000,0.0000,
16-03-2016 00:00:03,-3.60,0.8902,0.0030,-0.0157,3.6016,38.2548,26.0651,0.9894,4.3729,0.9191,2.1402,12.0309,3.8410,0.0000,-46.0464,2.0419,67.2092,0.0000,18.7725,152.8269,0.0000,
17-03-2016 00:00:04,0,0.7760,0.0023,-0.0490,3.4875,38.2588,25.9967,1.9908,5.7527,0.9973,2.2068,14.0571,4.6388,0.0000,0.0000,0.0000,88.3178,0.0000,22.0999,0.0000,0.0000,
17-03-2016 00:00:04,-3.49,0.7760,0.0014,-0.0298,3.4875,38.2580,26.0384,1.9907,5.7490,0.9967,2.2059,14.0446,4.6314,0.0000,-51.1227,8.7705,88.3216,0.0000,21.6539,158.3064,0.0000,
18-03-2016 00:00:03,0,0.7346,-0.0029,-0.0347,3.4461,38.3072,25.0359,2.9950,5.7828,0.9132,2.0404,12.5753,3.5504,0.0000,0.0000,0.0000,87.3820,0.0000,19.2793,0.0000,0.0000,
18-03-2016 00:00:03,-3.45,0.7346,0.0059,-0.0265,3.4461,38.3057,25.0903,2.9948,5.7774,0.9128,2.0395,12.5684,3.5467,0.0000,-47.6087,41.0306,87.3787,0.0000,18.9150,166.8557,0.0000,
19-03-2016 00:00:01,0,0.7967,0.0052,-0.0355,3.5082,38.3435,24.6069,4.0002,5.9814,0.8411,1.8834,11.4307,2.8642,0.0000,0.0000,0.0000,89.7449,0.0000,17.2194,0.0000,0.0000,
19-03-2016 00:00:01,-3.51,0.7967,0.0080,-0.0120,3.5082,38.3248,24.2899,3.9978,4.4269,0.7474,1.8619,9.5583,2.1624,0.0000,-40.3743,9.8521,66.0548,0.0000,14.2862,176.2370,0.0000,
20-03-2016 00:00:03,0,0.8912,0.0067,-0.0337,3.6027,38.2909,23.5579,5.0015,5.8196,0.7839,1.7891,10.5317,2.3161,0.0000,0.0000,0.0000,85.7318,0.0000,15.6209,0.0000,0.0000,
20-03-2016 00:00:03,-3.60,0.8912,0.0081,-0.0199,3.6027,38.2903,23.5875,5.0015,5.7992,0.7828,1.7884,10.5106,2.3042,0.0000,-42.4660,0.1021,85.4738,0.0000,15.3220,175.1415,0.0000,
21-03-2016 00:00:00,0,0.8994,0.0134,-0.0261,3.6109,38.1603,24.2880,6.0010,5.9109,0.7392,1.7276,9.9439,1.9882,0.0000,0.0000,0.0000,88.1117,0.0000,14.5988,0.0000,0.0000,
21-03-2016 00:00:00,-3.61,0.8994,-0.0110,-0.0192,3.6109,38.3145,23.0972,6.0011,4.6882,0.6653,1.7014,8.2898,1.6548,0.0000,-37.7155,0.0836,68.5225,0.0000,12.3873,185.4244,0.0000,
22-03-2016 00:00:00,0,0.9118,0.0086,-0.0219,3.6233,38.1077,24.3897,7.0000,5.8511,0.6861,1.6191,9.1401,1.6396,0.0000,0.0000,0.0000,87.3462,0.0000,13.2850,0.0000,0.0000,
22-03-2016 00:00:00,-3.62,0.9118,-0.0018,-0.0139,3.6233,38.2591,23.7928,6.9997,3.5665,0.5860,1.5991,7.0764,1.5103,0.0000,-35.2874,0.4262,52.7443,0.0000,10.8656,193.4293,0.0000,
23-03-2016 00:00:04,0,0.8407,0.0049,0.0085,3.5521,38.1792,23.5048,8.0034,5.5803,0.6342,1.5344,8.2940,1.2930,0.0000,0.0000,0.0000,82.0773,0.0000,11.9557,0.0000,0.0000,
23-03-2016 00:00:04,-3.55,0.8407,0.0102,0.0039,3.5521,38.1788,23.5394,8.0033,5.5743,0.6340,1.5344,8.2898,1.2930,0.0000,-41.7106,24.3755,82.0375,0.0000,11.8277,197.4388,0.0000,
24-03-2016 00:00:02,0,0.7364,-0.0035,0.0047,3.4479,38.2353,22.1621,9.0112,5.6864,0.5894,1.4739,7.6029,1.2437,0.0000,0.0000,0.0000,81.7197,0.0000,11.1099,0.0000,0.0000,
24-03-2016 00:00:02,-3.45,0.7364,0.0073,-0.0024,3.4479,38.2345,22.2018,9.0110,5.6791,0.5892,1.4738,7.5987,1.2437,0.0000,-37.8855,42.7881,81.6709,0.0000,10.9920,201.4632,0.0000,
25-03-2016 00:00:00,0,0.6470,-0.0071,0.0191,3.3585,38.2565,22.0165,10.0143,5.9798,0.5443,1.4041,6.9412,1.1536,0.0000,0.0000,0.0000,85.7248,0.0000,10.2432,0.0000,0.0000,
25-03-2016 00:00:00,-3.36,0.6470,0.0082,0.0089,3.3585,38.2582,22.0094,10.0142,5.7467,0.5358,1.4033,6.7747,1.1582,0.0000,-37.4876,27.0369,82.3738,0.0000,9.9707,211.2070,0.0000,
26-03-2016 00:00:02,0,0.6901,0.0151,0.0330,3.4016,37.7716,23.0837,10.9114,6.0489,0.5133,1.2931,6.6543,0.9172,0.0000,0.0000,0.0000,88.1124,0.0000,9.5773,0.0000,0.0000,
26-03-2016 00:00:02,-3.40,0.6901,-0.0027,0.0097,3.4016,38.2229,22.3079,11.0052,4.3740,0.4411,1.2973,5.2094,1.0956,0.0000,-34.4877,3.4555,63.0166,0.0000,8.1650,219.7692,0.0014,
27-03-2016 00:00:01,0,0.7158,0.0081,0.0231,3.4272,37.9022,21.9142,11.9313,5.5640,0.4745,1.2725,5.9691,0.8728,0.0000,0.0000,0.0000,79.4551,-0.0106,8.7888,0.0000,0.0000,
27-03-2016 00:00:01,-3.43,0.7158,0.0081,0.0166,3.4272,37.9040,21.9431,11.9314,5.5484,0.4740,1.2736,5.9580,0.8740,0.0000,-36.8259,7.3520,79.2734,-0.0051,8.6904,215.7288,0.0862,
28-03-2016 00:00:00,0,0.5963,0.0094,0.0071,3.3077,37.9009,21.3235,12.9280,5.7353,0.4491,1.2626,5.6280,0.8525,0.0000,0.0000,0.0000,81.0394,0.0000,8.3922,0.0000,0.0000,
28-03-2016 00:00:00,-3.31,0.5963,0.0115,0.0069,3.3077,37.9005,21.3549,12.9279,5.7307,0.4489,1.2627,5.6243,0.8526,0.0000,-35.6104,2.2699,81.0197,0.0000,8.3043,223.9842,0.0000,
29-03-2016 00:00:00,0,0.5365,0.0097,-0.0120,3.2479,37.8741,21.3698,13.9219,5.7681,0.4174,1.2183,5.2007,0.8166,0.0000,0.0000,0.0000,81.5576,0.0000,7.8530,0.0000,0.0000,
29-03-2016 00:00:00,-3.25,0.5365,0.0094,0.0005,3.2479,37.8331,21.0905,13.9078,4.1469,0.3452,1.1545,3.9497,0.8793,0.0000,-30.6929,0.1137,58.3277,0.0000,6.4690,236.7633,0.0000,
30-03-2016 00:00:00,0,0.5241,0.0084,-0.0264,3.2355,37.8230,21.6198,14.9115,5.7020,0.3899,1.1693,4.8660,0.7621,0.0000,0.0000,0.0000,80.9609,0.0000,7.3872,0.0000,0.0000,
30-03-2016 00:00:00,-3.24,0.5241,0.0064,-0.0064,3.2355,37.8161,21.3902,14.9073,5.0176,0.3630,1.1435,4.3729,0.8068,0.0000,-33.9770,0.5835,70.9479,0.0000,6.8204,250.0031,0.0000,
31-03-2016 00:00:00,0,0.6156,0.0106,-0.0301,3.3270,37.7219,22.1061,15.8919,5.6940,0.3724,1.1078,4.7479,0.6741,0.0000,0.0000,0.0000,81.5040,0.0000,7.1022,0.0000,0.0000,
31-03-2016 00:00:00,-3.33,0.6156,0.0023,-0.0066,3.3270,37.7393,21.7276,15.8894,5.0530,0.3430,1.0959,4.1696,0.7483,0.0000,-34.9662,0.1090,71.8492,0.0000,6.4942,263.8387,0.0000,
01-04-2016 00:00:02,0,0.7375,0.0094,-0.0402,3.4490,37.5597,22.3247,16.8753,5.7927,0.3554,1.0314,4.6241,0.5761,0.0000,0.0000,0.0000,83.1595,0.0000,6.7870,0.0000,0.0000,
01-04-2016 00:00:02,-3.45,0.7375,0.0025,-0.0102,3.4490,37.6333,22.0906,16.8662,5.0248,0.3260,1.0481,4.0147,0.6668,0.0000,-35.8789,1.4967,71.8673,0.0000,6.1952,277.6594,0.0000,
02-04-2016 00:00:00,0,0.7777,0.0069,-0.0527,3.4891,37.4333,21.9689,17.8581,5.7350,0.3443,1.0272,4.5043,0.5159,0.0000,0.0000,0.0000,81.7529,0.0000,6.5917,0.0000,0.0000,
02-04-2016 00:00:00,-3.49,0.7777,0.0025,-0.0132,3.4891,37.5220,21.8717,17.8467,5.1789,0.3231,1.0381,4.0692,0.5881,0.0000,-35.6926,0.2762,73.7355,0.0000,6.1575,285.8033,0.0000,
