Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.8715,32.2580,23.2830,0.0000,6.1103,0.6803,1.3606,9.3542,5.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.87,1.1600,0.0000,0.0000,3.8715,32.2580,23.2830,0.0000,6.1103,0.6803,1.3606,9.3542,5.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1630,-0.0069,-0.0328,3.8744,32.1604,23.2566,0.9896,6.1307,0.7717,1.6921,10.3851,4.6850,0.0000,0.0000,0.0000,86.7213,0.0000,17.7339,0.0000,0.0000,
16-03-2018 00:00:01,-3.87,1.1630,0.0121,0.0023,3.8744,32.8016,23.2684,0.9893,4.9674,0.5602,1.2619,7.1175,2.6233,0.0000,-39.1075,0.0038,70.5418,0.0000,11.5340,147.1964,0.0000,
17-03-2018 00:00:01,0,1.0926,-0.0115,-0.0060,3.8041,31.4177,22.8423,1.9896,6.2070,0.9680,2.3127,13.2534,4.3100,0.0000,0.0000,0.0000,86.7854,0.0000,21.0404,0.0000,0.0000,
17-03-2018 00:00:01,-3.80,1.0926,0.0111,0.0070,3.8041,33.1055,23.3494,1.9882,4.1307,0.4898,1.2478,5.7722,1.8664,0.0000,-36.4585,0.6884,58.8469,0.0000,9.4896,148.5117,0.0000,
18-03-2018 00:00:04,0,0.8770,-0.0110,0.0065,3.5885,30.9648,22.6125,2.9902,6.1011,1.0117,2.5433,13.9873,3.2227,0.0000,0.0000,0.0000,84.7330,0.0000,20.9649,0.0000,0.0000,
18-03-2018 00:00:04,-3.59,0.8770,0.0100,0.0036,3.5885,33.1006,23.5020,2.9857,3.9213,0.4981,1.3886,5.5876,1.7630,0.0000,-36.0487,7.0705,56.0110,0.0000,9.3531,151.5918,0.0000,
19-03-2018 00:00:04,0,0.7906,-0.0098,0.0176,3.5021,30.9871,22.8582,3.9899,5.8851,0.9306,2.4179,12.6948,2.1284,0.0000,0.0000,0.0000,82.1025,0.0000,18.3717,0.0000,0.0000,
19-03-2018 00:00:04,-3.50,0.7906,0.0093,0.0124,3.5021,33.0666,23.7226,3.9829,3.7170,0.5312,1.6434,5.7180,1.8141,0.0000,-35.7823,0.6322,53.2887,0.0000,9.8200,157.7342,0.0000,
20-03-2018 00:00:00,0,0.7469,-0.0229,0.0184,3.4584,31.0050,23.6400,4.9939,5.8219,0.8493,2.2835,11.2765,1.4745,0.0000,0.0000,0.0000,82.3619,0.0000,16.0838,0.0000,0.0000,
20-03-2018 00:00:00,-3.46,0.7469,0.0102,0.0142,3.4584,33.0221,23.8199,4.9795,3.7466,0.5766,1.8742,6.2279,1.7958,0.0000,-36.1836,17.7112,53.7913,0.0000,10.5801,163.7959,0.0000,
21-03-2018 00:00:00,0,0.8468,-0.0203,0.0019,3.5583,31.2596,24.0177,5.9979,5.9713,0.7791,2.1284,10.1867,1.2934,0.0000,0.0000,0.0000,85.1628,0.0000,14.5875,0.0000,0.0000,
