Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,3.6415,37.9383,22.7639,0.0000,5.9708,1.0263,2.0526,14.1114,7.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-3.64,0.9300,0.0000,0.0000,3.6415,37.9383,22.7639,0.0000,5.9708,1.0263,2.0526,14.1114,7.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9132,0.0231,0.0284,3.6246,26.1589,20.6602,0.9902,7.6329,2.6838,6.6560,39.1140,13.9517,0.0000,0.0000,0.0000,99.4625,0.0000,63.1998,0.0000,0.0000,
16-03-2014 00:00:04,-3.62,0.9132,-0.0145,-0.0107,3.6246,37.0117,22.7837,0.9891,3.3759,0.8625,2.2179,10.2566,2.4656,0.0000,-31.8013,0.0139,48.7033,0.0000,15.7334,147.9203,0.0000,
17-03-2014 00:00:03,0,0.8970,0.0175,0.0297,3.6085,28.3645,21.2936,1.9901,7.6833,2.3978,6.1372,36.1073,9.8657,0.0000,0.0000,0.0000,102.6191,0.0000,54.6816,0.0000,0.0000,
17-03-2014 00:00:03,-3.61,0.8970,-0.0063,-0.0041,3.6085,36.5667,22.9165,1.9875,2.6426,0.8190,2.3981,9.0120,2.9840,0.0000,-28.3057,-0.4589,38.1147,0.0000,15.2769,148.8631,0.0000,
18-03-2014 00:00:00,0,0.8376,0.0048,0.0267,3.5490,29.9346,22.6535,2.9893,7.2090,1.9493,4.9588,28.2257,6.2745,0.0000,0.0000,0.0000,99.5964,0.0000,41.5927,0.0000,0.0000,
18-03-2014 00:00:00,-3.55,0.8376,0.0064,0.0077,3.5490,36.2942,23.1515,2.9846,2.3859,0.7982,2.6093,8.2084,3.1012,0.0000,-27.2183,0.0226,34.5002,0.0000,14.7920,150.5775,0.0000,
19-03-2014 00:00:03,0,0.7389,-0.0093,0.0179,3.4503,31.0438,23.9357,3.9880,6.5417,1.5923,4.1369,21.8349,3.3957,0.0000,0.0000,0.0000,93.0483,0.0000,31.1598,0.0000,0.0000,
19-03-2014 00:00:03,-3.45,0.7389,0.0133,0.0105,3.4503,36.0028,23.4869,3.9809,2.1915,0.8111,3.0032,7.7656,3.3564,0.0000,-26.5793,0.1444,31.8220,0.0000,15.0170,152.6835,0.0000,
20-03-2014 00:00:00,0,0.7216,-0.0100,0.0098,3.4330,31.4567,24.4897,4.9871,6.2841,1.4365,3.8121,18.8618,2.5557,0.0000,0.0000,0.0000,90.4660,0.0000,26.8662,0.0000,0.0000,
20-03-2014 00:00:00,-3.43,0.7216,0.0147,0.0114,3.4330,35.7506,23.8487,4.9761,1.9426,0.8290,3.4955,7.4059,3.5428,0.0000,-25.3982,0.8948,28.3443,0.0000,15.3584,155.1137,0.0000,
21-03-2014 00:00:00,0,0.6506,-0.0270,-0.0175,3.3620,32.0769,24.3840,5.9933,6.0717,1.2933,3.6887,16.0276,2.4728,0.0000,0.0000,0.0000,87.5580,0.0000,23.6823,0.0000,0.0000,
21-03-2014 00:00:00,-3.36,0.6506,0.0164,0.0085,3.3620,35.7919,24.0033,5.9695,1.7612,0.8171,3.7330,6.8712,3.8052,0.0000,-24.1542,50.9386,25.7728,0.0000,15.3190,157.9061,0.0000,
22-03-2014 00:00:03,0,0.6737,0.0015,-0.0287,3.3852,32.6675,24.0103,6.9955,6.0674,1.2599,3.8278,14.7833,2.6786,0.0000,0.0000,0.0000,87.2234,0.0000,22.7496,0.0000,0.0000,
22-03-2014 00:00:03,-3.39,0.6737,0.0135,0.0077,3.3852,35.8048,24.0590,6.9626,1.5321,0.8346,4.0169,6.6085,4.1729,0.0000,-22.1246,5.3666,22.4442,0.0000,15.7287,159.9943,0.0000,
23-03-2014 00:00:02,0,0.7461,-0.0216,-0.0505,3.4575,33.0866,24.3655,7.9987,6.1083,1.2866,4.0252,14.4363,2.8873,0.0000,0.0000,0.0000,88.5674,0.0000,22.8354,0.0000,0.0000,
23-03-2014 00:00:02,-3.46,0.7461,0.0126,-0.0032,3.4575,35.6873,24.0618,7.9550,1.5040,0.9607,4.4776,7.5908,4.6623,0.0000,-21.8530,25.4939,22.0184,0.0000,17.7718,161.9740,0.0000,
24-03-2014 00:00:00,0,0.8945,-0.0141,-0.0722,3.6059,33.2828,24.4752,9.0040,6.3179,1.3497,4.0283,14.9328,3.0545,0.0000,0.0000,0.0000,91.8832,0.0000,23.5655,0.0000,0.0000,
24-03-2014 00:00:00,-3.61,0.8945,0.0075,-0.0056,3.6059,35.4619,24.0817,8.9489,1.8614,1.1559,4.8457,9.3836,5.2502,0.0000,-25.1742,2.1424,27.2242,0.0000,20.6886,162.4732,0.0000,
25-03-2014 00:00:03,0,0.9139,-0.0145,-0.0740,3.6254,33.3214,25.3170,10.0036,6.1933,1.2888,3.7905,14.0223,2.8842,0.0000,0.0000,0.0000,91.4031,0.0000,22.1859,0.0000,0.0000,
25-03-2014 00:00:03,-3.63,0.9139,0.0121,-0.0001,3.6254,35.2365,24.2365,9.9430,1.9761,1.2376,5.1328,9.8827,5.4387,0.0000,-26.4472,0.1399,28.9431,0.0000,21.7369,163.1145,0.0000,
26-03-2014 00:00:04,0,0.8321,0.0000,-0.0686,3.5436,33.4275,24.2168,10.9940,5.7595,1.2310,3.7732,12.8762,3.0038,0.0000,0.0000,0.0000,83.4573,0.0000,21.0842,0.0000,0.0000,
26-03-2014 00:00:04,-3.54,0.8321,0.0121,-0.0042,3.5436,35.0821,24.3098,10.9345,1.5150,1.1448,4.7269,8.8195,5.2459,0.0000,-22.3846,1.7827,22.1975,0.0000,19.9983,158.1104,0.0000,
27-03-2014 00:00:01,0,0.9311,0.0039,-0.0582,3.6426,33.5771,23.8527,11.9859,5.6309,1.2366,3.7166,12.7216,3.0856,0.0000,0.0000,0.0000,81.1485,0.0000,20.9605,0.0000,0.0000,
