Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,3.6415,35.4746,24.5391,0.0000,5.7076,0.7850,1.5700,10.7936,5.8874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-3.64,0.9300,0.0000,0.0000,3.6415,35.4746,24.5391,0.0000,5.7076,0.7850,1.5700,10.7936,5.8874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1110,0.0053,-0.0372,3.8224,35.4786,24.5650,0.9896,5.6510,0.8603,1.9354,11.2787,5.1790,0.0000,0.0000,0.0000,83.3512,0.0000,19.4533,0.0000,0.0000,
16-03-2015 00:00:01,-3.82,1.1110,0.0064,-0.0120,3.8224,35.4696,24.3362,0.9892,3.2526,0.6634,1.6370,8.0545,2.3571,0.0000,-35.1883,1.7811,47.7848,0.0000,12.6813,145.5991,0.0000,
17-03-2015 00:00:00,0,1.2033,0.0028,-0.0489,3.9148,35.4697,24.5047,1.9896,5.5297,0.9353,2.3168,11.8752,4.4217,0.0000,0.0000,0.0000,81.4742,0.0000,19.7490,0.0000,0.0000,
17-03-2015 00:00:00,-3.91,1.2033,0.0077,-0.0137,3.9148,35.5137,24.3059,1.9890,4.0422,0.7683,1.9915,9.2035,2.7350,0.0000,-38.8718,0.2321,59.3682,0.0000,14.6324,142.5470,0.0000,
18-03-2015 00:00:02,0,1.1864,-0.0012,-0.0406,3.8978,35.3119,24.4570,2.9866,5.5027,1.0521,2.8099,13.2769,3.9296,0.0000,0.0000,0.0000,80.9359,0.0000,21.2686,0.0000,0.0000,
18-03-2015 00:00:02,-3.90,1.1864,0.0071,-0.0067,3.8978,35.4540,24.1961,2.9881,4.0900,0.8531,2.4131,9.9191,2.9869,0.0000,-38.7449,4.2467,59.9364,0.0000,16.2229,140.3275,0.0000,
19-03-2015 00:00:00,0,1.1536,0.0010,-0.0348,3.8651,35.1577,23.9502,3.9842,5.3083,1.0708,3.0161,13.3381,3.1075,0.0000,0.0000,0.0000,77.3274,0.0000,20.7325,0.0000,0.0000,
19-03-2015 00:00:00,-3.87,1.1536,0.0046,-0.0072,3.8651,35.3972,24.1970,3.9839,4.2068,0.9232,2.7691,10.5418,2.8438,0.0000,-39.2257,9.0713,61.6288,0.0000,17.1190,138.7539,0.0000,
20-03-2015 00:00:02,0,0.9892,0.0027,0.0020,3.7007,34.8982,23.4577,4.9834,5.2383,1.0928,3.1386,13.8756,2.5115,0.0000,0.0000,0.0000,75.5440,0.0000,20.8185,0.0000,0.0000,
20-03-2015 00:00:02,-3.70,0.9892,0.0095,0.0110,3.7007,35.2564,23.7098,4.9821,4.3941,0.9792,3.0108,11.4433,2.5107,0.0000,-38.4908,0.5632,63.7793,0.0000,17.9716,137.4656,0.0000,
21-03-2015 00:00:02,0,0.9048,-0.0010,0.0132,3.6163,34.6727,23.4854,5.9844,5.1646,1.0366,3.0331,13.1303,2.0153,0.0000,0.0000,0.0000,74.4195,0.0000,19.4153,0.0000,0.0000,
21-03-2015 00:00:02,-3.62,0.9048,0.0102,0.0153,3.6163,35.1049,23.2134,5.9814,4.5278,0.9519,2.9135,11.5647,2.2512,0.0000,-37.5150,1.1299,65.0955,0.0000,17.7075,140.0588,0.0000,
22-03-2015 00:00:00,0,0.7781,0.0070,0.0124,3.4896,34.6062,23.0584,6.9842,5.0762,0.9488,2.8448,11.7781,1.9413,0.0000,0.0000,0.0000,72.5715,0.0000,17.7130,0.0000,0.0000,
22-03-2015 00:00:00,-3.49,0.7781,0.0074,0.0126,3.4896,34.9297,23.5235,6.9796,3.3752,0.8466,2.8267,9.7846,2.0436,0.0000,-33.6610,9.8986,48.7394,0.0000,15.5538,139.4883,0.0000,
23-03-2015 00:00:02,0,0.4925,0.0022,-0.0062,3.2039,34.4142,22.4185,7.9895,5.1740,0.8824,2.7360,10.7488,1.8377,0.0000,0.0000,0.0000,73.0554,0.0000,16.4050,0.0000,0.0000,
23-03-2015 00:00:02,-3.20,0.4925,0.0143,0.0055,3.2039,35.0156,23.1078,7.9814,3.8583,0.8222,2.7019,9.5269,1.9451,0.0000,-34.7170,49.3983,55.3390,0.0000,15.0523,141.8224,0.0000,
24-03-2015 00:00:00,0,0.4471,0.0097,-0.0218,3.1585,34.4227,21.6886,8.9977,5.4563,0.8169,2.6027,9.7879,1.7845,0.0000,0.0000,0.0000,76.0451,0.0000,15.1920,0.0000,0.0000,
24-03-2015 00:00:00,-3.16,0.4471,0.0054,0.0021,3.1585,34.9334,22.1570,8.9905,3.9747,0.7446,2.5279,8.4932,1.8570,0.0000,-32.7014,1.8667,56.0296,0.0000,13.6942,145.5223,0.0000,
25-03-2015 00:00:00,0,0.4549,0.0060,-0.0460,3.1664,34.3810,21.4849,10.0007,5.5000,0.7537,2.4689,8.9141,1.7246,0.0000,0.0000,0.0000,76.3540,0.0000,14.0612,0.0000,0.0000,
25-03-2015 00:00:00,-3.17,0.4549,0.0096,-0.0052,3.1664,34.8013,21.6697,9.9942,3.7582,0.6672,2.3733,7.4013,1.7801,0.0000,-30.7086,9.6425,52.4758,0.0000,12.3096,149.1184,0.0000,
26-03-2015 00:00:02,0,0.5343,-0.0219,-0.0446,3.2458,34.4959,21.4916,11.0047,5.8093,0.7099,2.3435,8.3572,1.6756,0.0000,0.0000,0.0000,80.7125,0.0000,13.2862,0.0000,0.0000,
26-03-2015 00:00:02,-3.25,0.5343,0.0212,-0.0021,3.2458,34.9327,21.4268,10.9995,4.9656,0.6931,2.2934,7.9799,1.7279,0.0000,-33.9346,64.1368,69.0854,0.0000,12.7737,153.4944,0.0000,
27-03-2015 00:00:00,0,0.7424,0.0059,-0.0436,3.4539,34.7300,21.4065,12.0018,5.8488,0.6771,2.2126,7.9333,1.6014,0.0000,0.0000,0.0000,81.2475,-0.0333,12.6244,0.0000,0.0000,
27-03-2015 00:00:00,-3.45,0.7424,0.0092,-0.0045,3.4539,34.9776,21.4306,11.9991,4.6138,0.6370,2.1878,7.1539,1.6643,0.0000,-32.9595,1.4086,64.2115,-0.0085,11.7347,154.6991,0.0814,
28-03-2015 00:00:02,0,0.8292,0.0064,-0.0535,3.5406,34.7306,21.8887,12.9986,5.7433,0.6392,2.1204,7.4934,1.5242,0.0000,0.0000,0.0000,80.4768,0.0000,11.9773,0.0000,0.0000,
28-03-2015 00:00:02,-3.54,0.8292,0.0129,0.0003,3.5406,34.9665,21.5160,12.9947,4.2762,0.5794,2.0651,6.3849,1.5890,0.0000,-32.1379,0.1226,59.6016,0.0000,10.7216,158.1939,0.0000,
29-03-2015 00:00:01,0,0.8336,0.0048,-0.0494,3.5451,34.7230,22.1319,13.9947,5.6713,0.5998,2.0194,7.0041,1.4317,0.0000,0.0000,0.0000,79.8118,0.0000,11.2551,0.0000,0.0000,
29-03-2015 00:00:01,-3.55,0.8336,0.0136,0.0029,3.5451,35.0930,21.9656,13.9858,3.9970,0.5442,1.9893,5.9000,1.5097,0.0000,-32.3034,0.3090,56.2029,0.0000,10.0535,162.5108,0.0000,
30-03-2015 00:00:02,0,0.8717,0.0021,-0.0545,3.5831,34.7426,22.5296,14.9891,5.5633,0.5687,1.9381,6.6422,1.3166,0.0000,0.0000,0.0000,78.8576,0.0000,10.6656,0.0000,0.0000,
30-03-2015 00:00:02,-3.58,0.8717,0.0116,-0.0007,3.5831,35.1701,22.2970,14.9740,3.5833,0.5091,1.9361,5.4103,1.4308,0.0000,-31.5202,0.1089,50.7084,0.0000,9.4039,167.1700,0.0000,
31-03-2015 00:00:02,0,0.9205,0.0013,-0.0453,3.6320,34.7686,22.0396,15.9804,5.3115,0.5415,1.8739,6.2957,1.2537,0.0000,0.0000,0.0000,74.6455,0.0000,10.1647,0.0000,0.0000,
31-03-2015 00:00:02,-3.63,0.9205,0.0094,-0.0073,3.6320,35.1806,22.4294,15.9599,2.7107,0.4620,1.9114,4.5980,1.3569,0.0000,-27.6447,0.6533,38.4521,0.0000,8.4576,166.1287,0.0000,
01-04-2015 00:00:04,0,0.9620,-0.0007,-0.0448,3.6734,34.8010,22.1326,16.9739,5.1180,0.5242,1.8719,6.1032,1.2151,0.0000,0.0000,0.0000,72.0587,0.0000,9.9144,0.0000,0.0000,
01-04-2015 00:00:04,-3.67,0.9620,0.0124,-0.0046,3.6734,35.0481,22.1950,16.9594,3.8234,0.4850,1.8570,5.1816,1.2091,0.0000,-32.2281,6.9879,53.9688,0.0000,8.8539,169.2349,0.0000,
02-04-2015 00:00:03,0,0.9606,-0.0005,-0.0167,3.6721,34.7803,21.7914,17.9778,5.1867,0.5036,1.8220,5.9741,1.1470,0.0000,0.0000,0.0000,72.5720,0.0000,9.6468,0.0000,0.0000,
