Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9031,-0.0015,0.0000,3.6145,32.7037,24.3911,10.9666,4.6448,0.6849,2.5087,8.7441,1.5012,0.0000,0.0000,0.0000,67.2304,-0.0038,13.6389,0.0000,0.0000,
26-03-2009 00:00:00,-3.61,0.9031,0.0100,0.0053,3.6145,33.2018,24.1646,10.9419,2.2855,0.5979,3.0913,5.8978,1.7268,0.0000,-28.7034,0.6372,33.0455,-0.0001,11.4225,168.2053,0.0082,
27-03-2009 00:00:00,0,0.8150,0.0003,0.0073,3.5265,32.6916,24.5101,11.9655,4.5683,0.6487,2.4466,8.2584,1.4249,0.0000,0.0000,0.0000,66.2541,0.0000,12.9787,0.0000,0.0000,
27-03-2009 00:00:00,-3.53,0.8150,0.0108,0.0104,3.5265,33.1268,24.3354,11.9390,2.4471,0.5809,2.8512,6.0749,1.5085,0.0000,-30.2484,1.2879,35.4716,0.0000,11.1223,173.3936,0.0000,
28-03-2009 00:00:00,0,0.8134,0.0019,0.0127,3.5248,32.7062,24.8296,12.9622,4.4637,0.6097,2.3501,7.6965,1.3530,0.0000,0.0000,0.0000,65.1005,-0.0005,12.2093,0.0000,0.0000,
28-03-2009 00:00:00,-3.52,0.8134,0.0121,0.0162,3.5248,33.1106,24.5833,12.9334,2.4947,0.5438,2.5944,5.8024,1.3577,0.0000,-31.1676,1.5571,36.3129,0.0000,10.4094,178.7775,0.0027,
29-03-2009 00:00:03,0,0.6731,0.0027,0.0086,3.3846,32.6790,25.0071,13.9626,4.4119,0.5637,2.2219,7.0531,1.2657,0.0000,0.0000,0.0000,64.5321,-0.0035,11.3043,0.0000,0.0000,
29-03-2009 00:00:03,-3.38,0.6731,0.0161,0.0133,3.3846,33.1104,24.8806,13.9297,2.4775,0.5046,2.3819,5.4250,1.2506,0.0000,-31.7654,26.8575,36.2482,-0.0005,9.6792,184.6224,0.0113,
31-03-2009 00:00:03,0,0.5776,0.0094,-0.0356,3.2890,32.7154,23.8363,15.9671,4.4196,0.5030,2.0627,6.2783,1.1216,0.0000,0.0000,0.0000,63.3598,-0.0038,10.1656,0.0000,0.0000,
31-03-2009 00:00:03,-3.29,0.5776,0.0069,-0.0107,3.2890,32.9512,24.1312,15.9554,3.2238,0.4597,1.9795,5.3967,1.1036,0.0000,-34.4848,3.4995,46.5180,-0.0005,9.0577,190.6867,0.0142,
05-04-2009 00:00:01,0,0.8282,0.0010,-0.0460,3.5396,32.9884,22.9992,20.9587,4.6260,0.3760,1.6189,4.7618,0.8591,0.0000,0.0000,0.0000,65.4515,-0.0016,7.8159,0.0000,0.0000,
