Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.9415,18.5986,21.6446,0.0000,6.1805,4.4670,8.9340,61.4214,33.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.94,1.2300,0.0000,0.0000,3.9415,18.5986,21.6446,0.0000,6.1805,4.4670,8.9340,61.4214,33.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8509,-0.0237,-0.0069,3.5623,13.5857,20.5726,0.9895,7.9397,6.4908,14.8524,85.4707,38.8261,0.0000,0.0000,0.0000,95.9295,0.0000,149.6268,0.0000,0.0000,
16-03-2017 00:00:00,-3.56,0.8509,0.0078,0.0125,3.5623,18.5552,21.2232,0.9890,5.6237,3.9734,8.3174,51.7134,23.1235,0.0000,-35.0126,0.0395,70.8280,0.0000,87.2613,121.1996,0.0000,
17-03-2017 00:00:01,0,0.8161,-0.0102,-0.0041,3.5276,12.6023,21.1017,1.9885,8.6167,6.8964,16.5835,87.8463,31.7666,0.0000,0.0000,0.0000,104.5647,0.0000,146.7722,0.0000,0.0000,
17-03-2017 00:00:01,-3.53,0.8161,0.0086,0.0051,3.5276,18.5203,21.4964,1.9862,4.1510,3.2805,7.7461,38.8099,13.0883,0.0000,-31.6804,-0.2784,52.5381,0.0000,63.5072,103.5003,0.0000,
18-03-2017 00:00:00,0,0.8657,-0.0032,0.0015,3.5771,13.7945,21.4321,2.9831,8.6513,6.6560,17.0502,81.3963,24.5917,0.0000,0.0000,0.0000,106.3873,0.0000,132.3431,0.0000,0.0000,
18-03-2017 00:00:00,-3.58,0.8657,0.0086,0.0052,3.5771,18.4334,21.8012,2.9786,3.4120,2.8875,7.4228,31.7189,11.9022,0.0000,-29.6379,-0.6861,43.4096,0.0000,54.1434,93.3150,0.0000,
19-03-2017 00:00:01,0,0.7890,-0.0063,-0.0323,3.5004,13.5340,18.3550,3.9732,8.2968,5.9318,15.5848,66.6435,16.3201,0.0000,0.0000,0.0000,95.9573,0.0000,106.5199,0.0000,0.0000,
19-03-2017 00:00:01,-3.50,0.7890,0.0100,0.0052,3.5004,18.3387,21.8505,3.9685,2.2987,2.3585,6.8413,23.5593,10.4591,0.0000,-24.1014,0.1188,29.2565,0.0000,43.2572,84.4973,0.0000,
20-03-2017 00:00:01,0,0.7411,-0.0052,-0.0319,3.4525,14.3399,20.1748,4.9690,7.9867,5.5166,15.4227,59.9934,9.9566,0.0000,0.0000,0.0000,96.1868,0.0000,92.3212,0.0000,0.0000,
20-03-2017 00:00:01,-3.45,0.7411,0.0085,-0.0006,3.4525,18.2241,21.9463,4.9575,2.2498,2.1226,6.4898,19.9422,9.3925,0.0000,-23.9767,1.2528,28.6665,0.0000,37.8792,77.2611,0.0000,
21-03-2017 00:00:01,0,0.7658,-0.0122,-0.0292,3.4772,14.7664,20.7379,5.9601,8.0907,5.3036,15.5997,56.4330,6.7994,0.0000,0.0000,0.0000,98.7470,0.0000,85.1510,0.0000,0.0000,
21-03-2017 00:00:01,-3.48,0.7658,0.0105,-0.0007,3.4772,18.0996,22.0375,5.9478,1.9171,1.8649,6.2102,16.2747,8.7412,0.0000,-21.9127,1.1852,24.4510,0.0000,33.0396,70.8742,0.0000,
22-03-2017 00:00:01,0,0.9285,-0.0046,-0.0335,3.6400,15.5714,19.7365,6.9546,7.9401,4.5873,14.1057,45.2139,6.4076,0.0000,0.0000,0.0000,95.5104,0.0000,70.9361,0.0000,0.0000,
