Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7653,-0.0039,0.0170,3.4767,33.1591,22.8904,1.9907,6.7990,1.7782,4.4290,25.7669,8.0963,0.0000,0.0000,0.0000,96.1069,-0.0016,40.2704,0.0000,0.0000,
17-03-2010 00:00:01,-3.48,0.7653,0.0100,0.0053,3.4767,36.8432,24.0776,1.9875,2.2065,0.8846,2.5980,9.6620,3.1818,0.0000,-27.9286,0.4651,32.5270,0.0000,16.3804,147.6311,0.0023,
18-03-2010 00:00:00,0,0.6831,-0.0018,0.0181,3.3945,33.7470,23.4717,2.9911,6.3834,1.7294,4.3116,24.0908,5.8555,0.0000,0.0000,0.0000,91.4718,-0.0152,36.1874,0.0000,0.0000,
18-03-2010 00:00:00,-3.39,0.6831,0.0120,0.0089,3.3945,36.6249,24.2651,2.9849,1.9344,0.8513,2.8529,8.5884,3.0035,0.0000,-26.1566,0.7417,28.5717,-0.0007,15.3651,149.9533,0.0102,
19-03-2010 00:00:03,0,0.6143,-0.0021,0.0153,3.3258,33.9684,23.7962,3.9909,5.9930,1.5622,3.9826,20.8459,4.0896,0.0000,0.0000,0.0000,86.4752,-0.0062,30.6802,0.0000,0.0000,
19-03-2010 00:00:03,-3.33,0.6143,0.0140,0.0121,3.3258,36.3145,24.4701,3.9813,1.7765,0.8560,3.1840,8.2419,2.9693,0.0000,-25.1773,0.2822,26.2849,-0.0000,15.3248,151.7117,0.0052,
23-03-2010 00:00:02,0,0.7291,0.0028,-0.0590,3.4405,33.8756,24.0496,7.8880,5.0651,1.0994,3.2122,13.1523,2.2786,0.0000,0.0000,0.0000,73.3711,-0.0115,19.9425,0.0000,0.0000,
23-03-2010 00:00:02,-3.44,0.7291,0.0073,-0.0006,3.4405,35.3960,24.6789,7.9572,1.5436,0.7421,3.2853,6.7395,2.3739,0.0000,-23.3226,25.5498,22.8012,-0.0019,13.2364,152.1893,0.0162,
26-03-2010 00:00:03,0,0.8926,-0.0045,-0.0706,3.6041,33.7750,24.5686,10.8438,5.1022,0.9609,2.9868,11.0194,1.8039,0.0000,0.0000,0.0000,74.5325,0.0000,16.9709,0.0000,0.0000,
26-03-2010 00:00:03,-3.60,0.8926,0.0087,-0.0088,3.6041,35.0861,24.8518,10.9103,1.5217,0.6416,3.2561,5.5957,1.9397,0.0000,-23.4079,21.6917,22.5048,0.0000,11.5455,157.0172,0.0006,
29-03-2010 00:00:02,0,0.8716,-0.0017,-0.0183,3.5831,33.7258,23.9115,13.7799,4.7386,0.8689,3.0435,9.4503,1.6663,0.0000,0.0000,0.0000,68.4181,-0.0046,15.2290,0.0000,0.0000,
29-03-2010 00:00:02,-3.58,0.8716,0.0072,0.0010,3.5831,34.4754,24.5553,13.8460,3.1390,0.6947,2.9269,6.8207,1.5445,0.0000,-35.1556,0.3794,46.0273,-0.0005,12.0819,163.2541,0.0091,
31-03-2010 00:00:01,0,0.7985,-0.0012,0.0078,3.5100,33.6044,23.8681,15.7326,4.6136,0.7710,2.8272,8.2057,1.5575,0.0000,0.0000,0.0000,66.5166,-0.0043,13.5614,0.0000,0.0000,
