Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,3.5015,35.3526,23.7669,0.0000,5.5830,0.8285,1.6571,11.3924,6.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-3.50,0.7900,0.0000,0.0000,3.5015,35.3526,23.7669,0.0000,5.5830,0.8285,1.6571,11.3924,6.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8135,-0.0269,-0.0381,3.5250,29.0494,23.1942,0.9901,6.5040,1.4606,3.6565,19.9675,8.5454,0.0000,0.0000,0.0000,90.2662,-0.0040,33.8825,0.0000,0.0000,
16-03-2013 00:00:00,-3.52,0.8135,0.0150,0.0080,3.5250,35.0674,23.6147,0.9892,3.5450,0.7118,1.7122,8.7393,2.6793,0.0000,-34.7075,10.5251,51.3142,0.0000,13.7867,146.5095,0.0027,
17-03-2013 00:00:03,0,0.7818,-0.0264,-0.0390,3.4932,28.1551,24.1917,1.9908,6.9426,2.0357,6.5768,28.0194,8.1925,0.0000,0.0000,0.0000,97.5661,0.0000,44.9793,0.0000,0.0000,
17-03-2013 00:00:03,-3.49,0.7818,0.0148,0.0069,3.4932,35.0041,23.8611,1.9877,2.8936,0.6594,1.7730,7.5037,2.2358,0.0000,-31.9585,2.1061,42.0494,0.0000,12.2588,147.9709,0.0000,
18-03-2013 00:00:03,0,0.8508,-0.0238,-0.0483,3.5623,29.5578,24.9238,2.9881,6.9643,2.0778,8.1300,29.0475,5.7866,0.0000,0.0000,0.0000,99.9271,0.0000,45.2082,0.0000,0.0000,
18-03-2013 00:00:03,-3.56,0.8508,0.0117,0.0044,3.5623,34.8996,24.2666,2.9853,3.2931,0.6824,1.9259,7.4755,2.3413,0.0000,-35.2151,0.0015,48.1643,0.0000,12.5121,150.2667,0.0000,
19-03-2013 00:00:03,0,0.8718,-0.0184,-0.0483,3.5833,30.3383,25.6410,3.9858,6.7822,2.0429,8.4872,28.1896,3.2792,0.0000,0.0000,0.0000,98.9602,0.0000,42.1797,0.0000,0.0000,
19-03-2013 00:00:03,-3.58,0.8718,0.0131,0.0104,3.5833,34.8613,24.5807,3.9819,3.1001,0.6697,2.1001,6.8919,2.5092,0.0000,-35.0025,0.0184,45.5765,0.0000,12.2661,152.9067,0.0000,
