Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7576,0.0470,0.0558,14.8701,36.1024,23.9483,1.9895,6.8335,0.6657,1.6705,9.5738,3.8216,0.0000,0.0000,0.0000,100.0840,-0.0007,15.9315,0.0000,0.0000,
17-03-2010 00:00:01,-14.87,0.7576,-0.0099,-0.0189,14.8701,36.7757,23.7198,1.9877,6.1058,0.4237,0.8623,5.5016,2.5466,0.0000,-17.4722,-0.0100,89.4168,0.0000,9.4977,129.8345,0.0001,
18-03-2010 00:00:00,0,0.6788,0.0619,0.0864,14.7914,35.9816,24.1135,2.9826,6.9638,0.7492,2.1287,11.1504,3.7362,0.0000,0.0000,0.0000,102.2122,-0.0080,17.9645,0.0000,0.0000,
18-03-2010 00:00:00,-14.79,0.6788,0.0040,-0.0132,14.7914,36.6615,23.6772,2.9780,6.0789,0.4124,0.8601,5.2850,2.3106,0.0000,-17.3885,-0.1909,88.8985,0.0000,9.0342,121.0487,0.0004,
19-03-2010 00:00:03,0,0.6119,0.0318,0.0719,14.7244,35.9830,24.2015,3.9739,7.0378,0.7869,2.3304,11.9242,3.4534,0.0000,0.0000,0.0000,103.4575,-0.0039,18.6949,0.0000,0.0000,
19-03-2010 00:00:03,-14.72,0.6119,0.0116,-0.0086,14.7244,36.6208,23.6812,3.8973,5.9768,0.3921,0.8401,4.9460,1.9716,0.0000,-17.2921,-0.0715,87.3922,0.0000,8.3197,112.9124,0.0002,
23-03-2010 00:00:02,0,0.7216,-0.1397,-0.2192,14.8341,35.3585,24.0509,7.0794,6.9983,0.7474,2.5796,10.3487,2.1016,0.0000,0.0000,0.0000,102.2419,-0.0093,15.9771,0.0000,0.0000,
23-03-2010 00:00:02,-14.83,0.7216,-0.0279,-0.0015,14.8341,36.6121,23.6151,2.6563,6.1775,0.3124,0.7100,2.8156,0.7627,0.0000,-17.4016,-2.1269,90.2188,0.0000,4.7929,89.3925,0.0008,
26-03-2010 00:00:03,0,0.8758,-0.2018,-0.2913,14.9883,35.6628,24.3381,8.6159,6.8751,0.5611,1.7974,7.1924,1.1776,0.0000,0.0000,0.0000,101.1176,0.0000,10.9283,0.0000,0.0000,
26-03-2010 00:00:03,-14.99,0.8758,-0.0447,0.0219,14.9883,36.7198,23.6044,2.6227,6.3011,0.2879,0.6289,2.5626,0.7010,0.0000,-17.5043,-0.9353,92.0628,0.0000,4.3733,75.9492,0.0000,
29-03-2010 00:00:02,0,0.8552,-0.0751,-0.1100,14.9677,36.2153,23.8058,7.8279,6.6363,0.3947,1.0894,4.5365,0.7415,0.0000,0.0000,0.0000,97.0184,-0.0021,6.9621,0.0000,0.0000,
29-03-2010 00:00:02,-14.97,0.8552,0.0514,0.0397,14.9677,36.4991,23.6208,5.6992,6.5084,0.3367,0.8360,3.5656,0.7314,0.0000,-17.7165,0.0351,94.9987,0.0000,5.6599,63.3012,0.0003,
31-03-2010 00:00:01,0,0.7950,0.0477,0.0763,14.9076,35.8029,24.1191,12.0341,6.7616,0.3882,1.0889,4.6257,0.6096,0.0000,0.0000,0.0000,99.1527,-0.0021,6.9125,0.0000,0.0000,
31-03-2010 00:00:01,-14.91,0.7950,0.0074,-0.0003,14.9076,36.6395,23.0843,4.9170,6.2535,0.2650,0.5515,2.5029,0.7163,0.0000,-16.7745,0.0330,90.5003,0.0000,4.2287,56.3036,0.0002,
06-04-2010 00:00:00,0,0.7702,-0.1283,-0.1925,14.8827,35.7214,23.1476,17.5246,6.4946,0.2917,0.7781,3.2395,0.4132,0.0000,0.0000,0.0000,93.5963,-0.0023,4.9225,0.0000,0.0000,
06-04-2010 00:00:00,-14.88,0.7702,-0.0189,-0.0071,14.8827,37.0062,22.4142,3.2581,6.3585,0.2168,0.3054,1.5958,0.6676,0.0000,-16.0209,0.1392,91.1341,0.0000,2.9811,40.2166,0.0003,
07-04-2010 00:00:01,0,0.8427,-0.1369,-0.2083,14.9553,35.7248,23.0546,18.3445,6.4479,0.2846,0.7657,3.1378,0.4126,0.0000,0.0000,0.0000,92.7745,-0.0002,4.8007,0.0000,0.0000,
07-04-2010 00:00:01,-14.96,0.8427,-0.0271,-0.0099,14.9553,37.0401,22.2530,3.2043,6.3719,0.2152,0.2933,1.5261,0.6625,0.0000,-15.8345,0.4603,91.0829,0.0000,2.8927,38.0040,0.0000,
13-04-2010 00:00:00,0,0.9702,-0.0235,-0.0709,15.0828,35.7496,21.9574,19.8891,6.3408,0.2478,0.6266,2.5684,0.4128,0.0000,0.0000,0.0000,89.4884,0.0000,4.0556,0.0000,0.0000,
13-04-2010 00:00:00,-15.08,0.9702,-0.0024,-0.0195,15.0828,36.7994,21.4191,5.7184,6.2008,0.2001,0.2797,1.2588,0.5297,0.0000,-14.7144,3.3262,87.2045,0.0000,2.4649,26.5419,0.0000,
18-04-2010 00:00:02,0,0.6729,-0.0686,-0.0943,14.7854,35.3377,21.5807,26.7353,6.2181,0.2411,0.7121,2.6554,0.3539,0.0000,0.0000,0.0000,86.9570,-0.0015,4.1625,0.0000,0.0000,
18-04-2010 00:00:02,-14.79,0.6729,0.0048,-0.0030,14.7854,36.1989,21.4105,12.1900,6.3893,0.2071,0.3847,1.4739,0.3905,0.0000,-14.8538,1.2576,89.5263,0.0000,2.6520,19.5078,0.0001,
20-04-2010 00:00:01,0,0.7649,-0.1120,-0.1673,14.8775,35.4195,21.6426,26.1759,6.2504,0.2347,0.6649,2.4894,0.3389,0.0000,0.0000,0.0000,87.5478,-0.0008,3.9278,0.0000,0.0000,
20-04-2010 00:00:01,-14.88,0.7649,-0.0309,-0.0009,14.8775,36.2525,21.4891,9.3967,6.6373,0.2109,0.3494,1.2448,0.3474,0.0000,-15.1327,1.2323,93.1625,0.0000,2.3488,17.2484,0.0000,
23-04-2010 00:00:01,0,0.7193,-0.1521,-0.2182,14.8318,35.3821,20.9885,26.8690,6.2259,0.2327,0.6916,2.3591,0.3177,0.0000,0.0000,0.0000,86.1602,-0.0001,3.8011,0.0000,0.0000,
23-04-2010 00:00:01,-14.83,0.7193,-0.0423,0.0039,14.8318,36.2419,21.0146,9.0139,6.6198,0.2095,0.3388,1.1704,0.3560,0.0000,-14.5776,0.8811,92.1182,0.0000,2.2713,14.2656,0.0000,
24-04-2010 00:00:02,0,0.7239,-0.1451,-0.2039,14.8365,35.3284,20.9298,28.0350,6.2230,0.2343,0.7255,2.4057,0.3126,0.0000,0.0000,0.0000,86.0021,-0.0002,3.8780,0.0000,0.0000,
