Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,15.0425,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-15.04,0.9300,0.0000,0.0000,15.0425,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.8961,0.0134,0.0235,15.0086,36.8348,23.3803,0.9815,6.3913,0.3307,0.6970,4.6120,2.1042,0.0000,0.0000,0.0000,93.0794,0.0000,7.9439,0.0000,0.0000,
16-03-2014 00:00:04,-15.01,0.8961,-0.0060,-0.0213,15.0086,36.7638,22.9991,0.9890,6.1269,0.2925,0.6068,3.9319,1.8574,0.0000,-16.5491,0.1715,88.5990,0.0000,6.8621,140.4208,0.0000,
17-03-2014 00:00:03,0,0.8822,0.0472,0.0401,14.9947,36.3667,23.3467,1.9515,6.4441,0.3894,0.8553,5.5057,2.0714,0.0000,0.0000,0.0000,93.5406,0.0000,9.0217,0.0000,0.0000,
17-03-2014 00:00:03,-14.99,0.8822,-0.0103,-0.0180,14.9947,36.7064,23.0063,1.9877,5.9677,0.2602,0.5308,3.4298,1.5743,0.0000,-16.4080,1.0938,86.2789,0.0000,5.9724,131.3783,0.0000,
18-03-2014 00:00:00,0,0.8307,0.0789,0.1225,14.9433,35.8752,23.4411,2.9063,6.5407,0.5325,1.2795,7.7931,2.2833,0.0000,0.0000,0.0000,94.8304,0.0000,12.0883,0.0000,0.0000,
18-03-2014 00:00:00,-14.94,0.8307,-0.0013,-0.0192,14.9433,36.7072,22.9337,2.9851,5.8267,0.2251,0.4420,2.8828,1.3424,0.0000,-16.1800,0.2793,84.1341,0.0000,5.0730,123.1644,0.0000,
19-03-2014 00:00:03,0,0.7382,0.0997,0.1445,14.8507,34.7516,23.5073,3.9529,6.9769,0.9515,2.4906,13.8308,3.1390,0.0000,0.0000,0.0000,100.6188,0.0000,20.6115,0.0000,0.0000,
19-03-2014 00:00:03,-14.85,0.7382,0.0019,-0.0192,14.8507,36.6590,22.8947,3.9835,5.7246,0.2100,0.4134,2.6512,1.1741,0.0000,-16.0302,-0.0124,82.5801,0.0000,4.6315,115.6116,0.0000,
20-03-2014 00:00:00,0,0.7166,0.0177,0.0065,14.8291,34.3113,23.9329,4.9606,7.2198,1.0864,2.8474,15.2850,3.0850,0.0000,0.0000,0.0000,104.6320,0.0000,22.5030,0.0000,0.0000,
20-03-2014 00:00:00,-14.83,0.7166,-0.0011,-0.0115,14.8291,36.6115,22.8870,4.9247,5.6015,0.2063,0.3940,2.4523,0.9969,0.0000,-15.8954,-0.4220,80.7707,0.0000,4.2342,108.6125,0.0000,
21-03-2014 00:00:00,0,0.6584,-0.1136,-0.1045,14.7709,33.8380,24.2525,5.9226,7.2978,1.2975,3.3083,17.0634,3.1465,0.0000,0.0000,0.0000,106.0622,0.0000,25.0155,0.0000,0.0000,
21-03-2014 00:00:00,-14.77,0.6584,-0.0189,-0.0059,14.7709,36.6014,22.8736,5.8585,5.5261,0.2019,0.3541,2.1909,0.8841,0.0000,-15.8007,-24.4872,79.6600,0.0000,3.8174,102.2820,0.0000,
22-03-2014 00:00:03,0,0.6769,-0.1055,-0.1392,14.7894,33.7581,24.1113,6.8705,7.2680,1.5188,3.6281,18.7966,3.7026,0.0000,0.0000,0.0000,105.3234,0.0000,27.8458,0.0000,0.0000,
22-03-2014 00:00:03,-14.79,0.6769,-0.0151,-0.0065,14.7894,36.6549,23.2785,2.6223,6.2156,0.2744,0.4489,2.1841,0.6362,0.0000,-16.9920,-2.2206,90.2661,0.0000,3.7374,96.4765,0.0000,
23-03-2014 00:00:02,0,0.7465,-0.2027,-0.2398,14.8591,33.9221,24.3781,7.6456,7.1595,1.4795,3.4116,17.5837,3.3783,0.0000,0.0000,0.0000,104.3288,0.0000,26.0521,0.0000,0.0000,
23-03-2014 00:00:02,-14.86,0.7465,-0.0107,-0.0218,14.8591,36.6815,23.4336,2.1512,6.2914,0.2796,0.4387,2.0017,0.5738,0.0000,-17.2668,-9.5962,91.6281,0.0000,3.4882,90.9310,0.0000,
24-03-2014 00:00:00,0,0.8874,-0.1975,-0.2838,15.0000,34.2354,24.4166,8.1952,7.0712,1.2775,2.8727,14.7691,2.6788,0.0000,0.0000,0.0000,103.2956,0.0000,21.7954,0.0000,0.0000,
24-03-2014 00:00:00,-15.00,0.8874,-0.0195,-0.0068,15.0000,36.7208,23.4212,1.7224,6.3343,0.2767,0.4178,1.8491,0.5300,0.0000,-17.2897,-0.8629,92.2538,0.0000,3.2683,85.6399,0.0000,
25-03-2014 00:00:03,0,0.9022,-0.1947,-0.3036,15.0147,34.5555,24.9067,8.5119,6.9791,1.0449,2.2920,11.7516,2.0085,0.0000,0.0000,0.0000,103.0018,0.0000,17.2924,0.0000,0.0000,
25-03-2014 00:00:03,-15.01,0.9022,-0.0380,0.0032,15.0147,36.5951,23.6736,2.3814,6.3768,0.3228,0.5287,2.3653,0.5821,0.0000,-17.6684,-0.0481,93.2137,0.0000,3.9922,80.6023,0.0000,
26-03-2014 00:00:04,0,0.8185,-0.1788,-0.2775,14.9310,34.9369,23.8131,8.9432,6.8075,0.8325,1.7946,9.1275,1.4786,0.0000,0.0000,0.0000,98.8052,0.0000,13.4330,0.0000,0.0000,
26-03-2014 00:00:04,-14.93,0.8185,-0.0443,-0.0037,14.9310,36.4705,23.3624,5.5611,5.8612,0.2693,0.4649,2.2090,0.6573,0.0000,-16.7577,0.1266,85.1540,0.0000,3.7943,75.7064,0.0000,
27-03-2014 00:00:01,0,0.9152,-0.1987,-0.2978,15.0277,35.1668,23.5052,9.1243,6.7500,0.7048,1.4886,7.4944,1.1341,0.0000,0.0000,0.0000,97.5759,0.0000,11.0216,0.0000,0.0000,
27-03-2014 00:00:01,-15.03,0.9152,-0.0362,0.0219,15.0277,36.6947,23.3334,2.4211,6.2623,0.2749,0.4155,1.7188,0.4467,0.0000,-17.1073,0.0104,91.0524,0.0000,3.0509,71.1647,0.0000,
28-03-2014 00:00:03,0,0.9642,-0.1761,-0.2656,15.0767,35.3079,23.8546,9.5391,6.7400,0.6285,1.3006,6.5452,0.9155,0.0000,0.0000,0.0000,98.1057,0.0000,9.5893,0.0000,0.0000,
