Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8881,0.0112,-0.0221,15.0007,35.0779,23.4168,8.3962,6.9437,0.4209,1.2701,5.6552,0.8058,0.0000,0.0000,0.0000,100.1699,-0.0022,8.3519,0.0000,0.0000,
26-03-2009 00:00:00,-15.00,0.8881,-0.0148,-0.0209,15.0007,35.4540,23.0369,7.2923,6.3764,0.3059,0.8460,3.6115,0.7570,0.0000,-16.8231,-0.0032,91.5724,0.0000,5.7105,84.2952,0.0004,
27-03-2009 00:00:00,0,0.8084,0.0423,0.0290,14.9209,34.8928,23.6894,9.8840,6.9517,0.4166,1.2581,5.5401,0.7081,0.0000,0.0000,0.0000,100.6565,0.0000,8.1229,0.0000,0.0000,
27-03-2009 00:00:00,-14.92,0.8084,-0.0030,-0.0147,14.9209,35.4538,22.9638,7.2048,6.5445,0.3209,0.8656,3.7780,0.7009,0.0000,-16.8737,-0.0244,93.8663,0.0000,5.8550,79.9371,0.0000,
28-03-2009 00:00:00,0,0.8100,0.0667,0.1069,14.9226,34.8224,23.9227,10.8520,6.9588,0.3964,1.1644,5.1564,0.6309,0.0000,0.0000,0.0000,101.1273,-0.0002,7.5481,0.0000,0.0000,
28-03-2009 00:00:00,-14.92,0.8100,0.0101,-0.0052,14.9226,35.8517,22.6578,4.6138,6.3760,0.2592,0.5201,2.3653,0.5987,0.0000,-16.3390,-0.0489,91.1661,0.0000,3.9368,76.0543,0.0001,
29-03-2009 00:00:03,0,0.6741,-0.0377,-0.0294,14.7867,34.4599,24.2637,13.0593,7.1709,0.4162,1.2384,5.5073,0.5437,0.0000,0.0000,0.0000,104.6101,-0.0023,7.9057,0.0000,0.0000,
29-03-2009 00:00:03,-14.79,0.6741,0.0230,0.0187,14.7867,35.8901,22.6618,4.4857,6.2963,0.2518,0.4649,2.0885,0.5543,0.0000,-16.2753,-3.4073,90.0541,0.0000,3.5537,72.4864,0.0004,
31-03-2009 00:00:03,0,0.5740,-0.1126,-0.1680,14.6866,34.4883,23.5259,14.3664,6.9885,0.3529,0.9924,4.4199,0.3904,0.0000,0.0000,0.0000,100.6666,-0.0022,6.3555,0.0000,0.0000,
31-03-2009 00:00:03,-14.69,0.5740,-0.0142,-0.0128,14.6866,35.9415,22.3832,3.7180,6.0921,0.2319,0.3636,1.5260,0.4496,0.0000,-15.7521,-0.0625,86.7304,0.0000,2.7668,65.5418,0.0004,
05-04-2009 00:00:01,0,0.8101,-0.2051,-0.2954,14.9227,34.6937,22.8517,15.8329,6.7290,0.2675,0.6686,2.9087,0.3477,0.0000,0.0000,0.0000,95.8996,-0.0010,4.3926,0.0000,0.0000,
05-04-2009 00:00:01,-14.92,0.8101,-0.0311,0.0145,14.9227,36.0397,21.5168,1.9772,6.6869,0.2227,0.2617,1.1709,0.4802,0.0000,-15.2017,2.7458,93.7885,0.0000,2.3321,51.7541,0.0002,
06-04-2009 00:00:03,0,0.9079,-0.2069,-0.2896,15.0204,34.6861,22.7325,16.5475,6.7550,0.2620,0.6610,2.8261,0.3476,0.0000,0.0000,0.0000,96.0628,-0.0013,4.2967,0.0000,0.0000,
06-04-2009 00:00:03,-15.02,0.9079,-0.0222,0.0183,15.0204,36.0002,21.4167,2.5261,6.7979,0.2256,0.2749,1.2375,0.4866,0.0000,-15.1652,2.3888,95.1520,0.0000,2.4211,49.4519,0.0003,
07-04-2009 00:00:00,0,0.9720,-0.1763,-0.2550,15.0846,34.5630,22.5632,18.2396,6.7702,0.2611,0.6989,2.8727,0.3498,0.0000,0.0000,0.0000,95.9227,-0.0013,4.3826,0.0000,0.0000,
07-04-2009 00:00:00,-15.08,0.9720,0.0296,0.0383,15.0846,35.8899,21.4441,4.0758,6.8756,0.2331,0.3182,1.4254,0.4808,0.0000,-15.2524,0.9123,96.2256,0.0000,2.6534,47.2411,0.0003,
09-04-2009 00:00:00,0,0.9914,0.0348,0.0130,15.1040,34.8245,22.5160,17.0790,6.7900,0.2493,0.6019,2.5656,0.3593,0.0000,0.0000,0.0000,96.2676,-0.0020,3.9761,0.0000,0.0000,
09-04-2009 00:00:00,-15.10,0.9914,-0.0051,-0.0186,15.1040,35.6341,21.3494,7.9057,6.7201,0.2296,0.3868,1.5957,0.4404,0.0000,-15.0312,0.0260,93.7487,0.0000,2.8479,43.0670,0.0005,
