Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,15.0025,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-15.00,0.8900,0.0000,0.0000,15.0025,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1019,-0.1011,-0.1573,15.2145,37.5168,24.2007,0.9408,6.2795,0.4342,0.8944,5.9009,2.9964,0.0000,0.0000,0.0000,93.1228,-0.0020,10.4259,0.0000,0.0000,
16-03-2011 00:00:03,-15.21,1.1019,-0.0348,0.0016,15.2145,37.4909,23.9226,0.9799,6.1915,0.4392,0.9034,5.9292,2.9640,0.0000,-17.8319,8.6932,91.3654,0.0000,10.3945,138.9844,0.0001,
17-03-2011 00:00:00,0,1.1884,-0.0707,-0.1196,15.3009,37.5846,24.3050,1.5898,6.0389,0.3442,0.6787,4.3055,2.0442,0.0000,0.0000,0.0000,89.7508,-0.0013,7.5726,0.0000,0.0000,
17-03-2011 00:00:00,-15.30,1.1884,-0.0573,-0.0352,15.3009,37.7250,23.9130,1.9550,6.1866,0.4350,0.8691,5.7741,2.8738,0.0000,-17.8139,9.3853,91.4007,0.0000,10.1119,128.6617,0.0000,
18-03-2011 00:00:01,0,1.2661,-0.0221,-0.0576,15.3787,37.6659,24.4033,1.8839,5.7685,0.2865,0.5339,3.2649,1.4978,0.0000,0.0000,0.0000,85.9163,-0.0002,5.7830,0.0000,0.0000,
18-03-2011 00:00:01,-15.38,1.2661,-0.0489,-0.0157,15.3787,37.9498,23.7474,2.9850,5.9770,0.4483,0.8842,5.7847,2.6910,0.0000,-17.3805,0.2658,88.1655,0.0000,9.9697,119.0231,0.0000,
19-03-2011 00:00:04,0,1.2449,0.0338,0.0419,15.3575,37.7093,24.5734,2.8701,5.7965,0.3214,0.6613,3.8779,1.6300,0.0000,0.0000,0.0000,86.6064,-0.0012,6.6906,0.0000,0.0000,
19-03-2011 00:00:04,-15.36,1.2449,-0.0309,-0.0154,15.3575,38.0212,23.7283,3.9664,5.7750,0.4395,0.8723,5.5332,2.4040,0.0000,-17.1459,0.3503,85.1923,0.0000,9.4136,110.0309,0.0000,
