Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,14.9025,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-14.90,0.7900,0.0000,0.0000,14.9025,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8095,-0.1058,-0.1244,14.9220,35.6747,24.1570,0.9897,7.0883,0.5859,1.3916,8.3039,3.8503,0.0000,0.0000,0.0000,103.9353,-0.0018,14.3315,0.0000,0.0000,
16-03-2013 00:00:00,-14.92,0.8095,-0.0118,-0.0022,14.9220,36.5180,23.8484,0.9892,6.8940,0.4348,0.8987,5.9237,2.9945,0.0000,-18.3681,-4.0991,101.0357,0.0000,10.4102,139.0396,0.0000,
17-03-2013 00:00:03,0,0.7786,-0.0919,-0.1132,14.8912,35.2359,24.7554,1.9902,7.2769,0.8662,2.5614,12.5554,4.7662,0.0000,0.0000,0.0000,107.5350,0.0000,20.9488,0.0000,0.0000,
17-03-2013 00:00:03,-14.89,0.7786,-0.0140,-0.0122,14.8912,36.4387,23.8719,1.9840,6.6572,0.3960,0.8269,5.2619,2.4430,0.0000,-18.1962,-6.2274,97.5604,0.0000,9.0928,128.9739,0.0000,
18-03-2013 00:00:03,0,0.8428,-0.1072,-0.1631,14.9553,35.6664,24.9354,2.9482,7.2502,0.7741,2.5163,11.5160,3.8198,0.0000,0.0000,0.0000,107.7346,0.0000,18.8254,0.0000,0.0000,
18-03-2013 00:00:03,-14.96,0.8428,-0.0296,-0.0078,14.9553,36.3688,23.9290,2.9100,6.5472,0.3646,0.7668,4.7338,2.0886,0.0000,-18.1772,-0.1530,96.0049,0.0000,8.1232,119.8609,0.0000,
19-03-2013 00:00:03,0,0.8666,-0.1108,-0.1744,14.9792,35.7839,25.2288,3.8410,7.2570,0.7501,2.5268,11.2520,3.2230,0.0000,0.0000,0.0000,108.4486,0.0000,17.9515,0.0000,0.0000,
19-03-2013 00:00:03,-14.98,0.8666,-0.0279,-0.0075,14.9792,36.3375,23.9429,3.7671,6.4604,0.3318,0.6912,4.1977,1.7744,0.0000,-18.1169,-0.1426,94.7388,0.0000,7.1686,111.6299,0.0000,
20-03-2013 00:00:04,0,0.8965,-0.1229,-0.2039,15.0091,35.8146,25.1758,4.6804,7.2209,0.7175,2.4419,10.6911,2.7654,0.0000,0.0000,0.0000,107.8305,-0.0049,16.8157,0.0000,0.0000,
20-03-2013 00:00:04,-15.01,0.8965,-0.0397,-0.0070,15.0091,36.3049,23.9824,4.3231,6.3702,0.3044,0.6417,3.7496,1.5131,0.0000,-18.0870,-7.4919,93.4611,0.0000,6.3858,104.2355,0.0001,
