Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1171,-0.2284,-0.3422,15.2297,34.5747,25.6804,36.2269,6.1433,0.2706,3.3429,1.2199,0.3739,0.0000,0.0000,0.0000,91.8780,-0.0024,5.4072,0.0000,0.0000,
08-03-2009 00:00:02,-15.23,1.1171,-0.0285,0.0120,15.2297,35.9961,23.0393,3.1023,6.7357,0.2148,0.4744,0.9579,0.4667,0.0000,-17.1317,0.3020,97.0410,0.0000,2.3109,0.0010,0.0000,
09-03-2009 00:00:01,0,1.2211,-0.2070,-0.3296,15.3337,34.6745,25.4536,34.7107,6.2021,0.2744,3.3711,1.2216,0.3714,0.0000,0.0000,0.0000,92.4538,-0.0025,5.4384,0.0000,0.0000,
09-03-2009 00:00:01,-15.33,1.2211,-0.0075,0.0316,15.3337,36.0174,22.8487,3.1114,6.7558,0.2131,0.4732,0.7901,0.3883,0.0000,-16.8984,0.1650,97.0165,0.0000,2.0622,0.0010,0.0000,
13-03-2009 00:00:02,0,0.9623,0.0269,0.0100,15.0749,34.5506,25.9617,40.3732,6.1813,0.2659,3.5753,1.1132,0.2908,0.0000,0.0000,0.0000,92.8748,-0.0023,5.4452,0.0000,0.0000,
13-03-2009 00:00:02,-15.07,0.9623,-0.0202,-0.0162,15.0749,35.5019,23.9549,17.2442,6.1946,0.2196,1.6301,0.7928,0.3216,0.0000,-17.8794,2.3643,90.4251,0.0000,3.1615,0.0010,0.0000,
26-03-2009 00:00:02,0,0.8894,0.0066,-0.0381,15.0019,34.9186,24.7141,36.2814,6.1513,0.2144,2.2560,1.0589,0.3135,0.0000,0.0000,0.0000,90.6733,-0.0017,4.0427,0.0000,0.0000,
26-03-2009 00:00:02,-15.00,0.8894,-0.0188,-0.0187,15.0019,35.5531,23.5812,19.9675,6.0553,0.2000,1.1649,0.9992,0.4482,0.0000,-17.2375,0.1792,87.8450,0.0000,3.0096,0.0010,0.0000,
27-03-2009 00:00:01,0,0.8095,0.0392,0.0145,14.9220,34.8185,25.0197,39.2102,6.1185,0.2093,2.3599,1.0000,0.2842,0.0000,0.0000,0.0000,90.6107,0.0000,4.0534,0.0000,0.0000,
27-03-2009 00:00:01,-14.92,0.8095,-0.0061,-0.0162,14.9220,35.4771,23.6101,22.2056,6.0769,0.2051,1.3719,1.0290,0.4192,0.0000,-17.2970,0.3554,88.1633,0.0000,3.2220,0.0010,0.0000,
28-03-2009 00:00:01,0,0.8110,0.0641,0.1043,14.9236,34.7746,25.2267,40.7545,6.1189,0.2058,2.3488,0.9656,0.2693,0.0000,0.0000,0.0000,90.9146,-0.0004,3.9895,0.0000,0.0000,
28-03-2009 00:00:01,-14.92,0.8110,0.0073,-0.0071,14.9236,35.8567,22.9736,11.8039,6.1287,0.2106,0.8027,1.0420,0.4789,0.0000,-16.5183,0.4015,88.1226,0.0000,2.7310,0.0010,0.0000,
29-03-2009 00:00:02,0,0.6752,-0.0393,-0.0302,14.7878,34.5180,25.5718,47.7268,6.1062,0.2038,2.7085,0.9245,0.2260,0.0000,0.0000,0.0000,91.1267,-0.0019,4.2627,0.0000,0.0000,
29-03-2009 00:00:02,-14.79,0.6752,0.0282,0.0211,14.7878,35.9269,22.8411,9.7733,6.0921,0.2115,0.6807,1.0122,0.4689,0.0000,-16.3171,6.6814,87.4273,0.0000,2.5702,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5750,-0.1139,-0.1626,14.6875,34.5739,24.7072,46.7538,6.0505,0.2056,2.7077,0.8870,0.2308,0.0000,0.0000,0.0000,89.0006,-0.0024,4.2311,0.0000,0.0000,
31-03-2009 00:00:03,-14.69,0.5750,-0.0125,-0.0108,14.6875,36.0216,22.4031,6.8128,5.9403,0.2091,0.5007,0.8428,0.4145,0.0000,-15.6386,1.0485,84.6381,0.0000,2.1645,0.0010,0.0000,
