Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,15.0425,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-15.04,0.9300,0.0000,0.0000,15.0425,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1012,-0.0552,-0.0864,15.2137,36.4924,24.2355,0.9784,6.4272,0.2654,0.5626,3.5240,1.7911,0.0000,0.0000,0.0000,94.8124,0.0000,6.3430,0.0000,0.0000,
16-03-2015 00:00:01,-15.21,1.1012,-0.0306,0.0007,15.2137,36.4825,24.0640,0.9893,6.2566,0.2436,0.5004,3.2515,1.6461,0.0000,-18.0912,0.5481,92.0183,0.0000,5.8188,140.7135,0.0000,
17-03-2015 00:00:00,0,1.1889,-0.0881,-0.1397,15.3014,36.5012,24.2607,1.8791,6.3334,0.2669,0.5494,3.0742,1.4337,0.0000,0.0000,0.0000,93.4745,0.0000,5.5242,0.0000,0.0000,
17-03-2015 00:00:00,-15.30,1.1889,-0.0355,0.0022,15.3014,36.4767,24.0686,1.9585,6.2482,0.2497,0.5276,3.1173,1.4794,0.0000,-18.0895,0.0808,91.8993,0.0000,5.5530,132.1630,0.0000,
18-03-2015 00:00:02,0,1.1708,-0.0367,-0.0574,15.2833,36.4716,24.3294,2.8170,6.3223,0.2854,0.6393,3.3161,1.3767,0.0000,0.0000,0.0000,93.4045,0.0000,5.8176,0.0000,0.0000,
18-03-2015 00:00:02,-15.28,1.1708,-0.0242,-0.0152,15.2833,36.4337,24.1003,2.9695,6.2042,0.2830,0.6654,3.5891,1.4890,0.0000,-18.0901,1.4537,91.2790,0.0000,6.2040,123.8195,0.0000,
19-03-2015 00:00:00,0,1.1345,-0.0394,-0.0558,15.2470,36.4459,24.1533,3.7377,6.3012,0.2991,0.6970,3.4592,1.2981,0.0000,0.0000,0.0000,92.7980,0.0000,5.9534,0.0000,0.0000,
19-03-2015 00:00:00,-15.25,1.1345,-0.0245,-0.0294,15.2470,36.4421,24.1725,3.7570,6.2758,0.2965,0.6926,3.4388,1.2908,0.0000,-18.2618,2.8616,92.4515,0.0000,5.8983,116.0538,0.0000,
20-03-2015 00:00:02,0,0.9804,0.0031,0.0076,15.0930,36.3998,24.1556,4.8037,6.3689,0.3503,0.8758,4.2996,1.4410,0.0000,0.0000,0.0000,93.7738,0.0000,7.1667,0.0000,0.0000,
20-03-2015 00:00:02,-15.09,0.9804,0.0148,0.0089,15.0930,36.4002,24.1837,4.7991,6.3642,0.3498,0.8746,4.2898,1.4345,0.0000,-18.3637,0.1431,93.7499,0.0000,7.1249,108.3685,0.0000,
21-03-2015 00:00:02,0,0.9030,0.0414,0.0681,15.0155,36.3925,24.2181,5.5478,6.3740,0.3725,0.9406,4.5618,1.3719,0.0000,0.0000,0.0000,93.9455,0.0000,7.4468,0.0000,0.0000,
