Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,15.2725,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-15.27,1.1600,0.0000,0.0000,15.2725,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1407,-0.0559,-0.0670,15.2532,35.3779,23.2108,0.9647,6.6533,0.3647,0.7405,4.8747,2.4556,0.0000,0.0000,0.0000,95.8000,0.0000,8.6355,0.0000,0.0000,
16-03-2018 00:00:01,-15.25,1.1407,-0.0026,-0.0188,15.2532,35.4118,23.1100,0.9478,6.5600,0.3444,0.6839,4.5220,2.2783,0.0000,-17.0778,0.0012,94.3084,0.0000,7.9970,139.6322,0.0000,
17-03-2018 00:00:01,0,1.0766,-0.0405,-0.0589,15.1892,35.4257,23.4228,1.8792,6.5776,0.3566,0.7213,4.5468,2.0666,0.0000,0.0000,0.0000,95.0882,0.0000,7.8913,0.0000,0.0000,
17-03-2018 00:00:01,-15.19,1.0766,0.0430,0.0310,15.1892,35.5545,23.4317,1.8028,6.5037,0.3278,0.6404,4.0260,1.8271,0.0000,-17.4564,0.2501,94.1043,0.0000,6.9947,129.8617,0.0000,
18-03-2018 00:00:04,0,0.8606,0.0037,0.0201,14.9732,34.9243,23.1487,2.9574,6.6748,0.4582,1.0033,6.1170,2.4732,0.0000,0.0000,0.0000,95.7541,0.0000,10.2517,0.0000,0.0000,
18-03-2018 00:00:04,-14.97,0.8606,-0.0142,-0.0209,14.9732,35.0896,23.1598,2.9606,6.3132,0.3552,0.7466,4.5987,1.8998,0.0000,-16.9264,1.9214,90.6710,0.0000,7.7717,120.7777,0.0000,
19-03-2018 00:00:04,0,0.7830,0.0331,0.0279,14.8956,34.8951,23.1641,3.8188,6.6719,0.4649,1.0298,6.2186,2.2522,0.0000,0.0000,0.0000,95.7218,0.0000,10.1655,0.0000,0.0000,
19-03-2018 00:00:04,-14.90,0.7830,0.0218,-0.0146,14.8956,34.9619,23.0892,3.8013,6.4758,0.4103,0.8918,5.3342,1.9744,0.0000,-16.9782,0.1473,92.8223,0.0000,8.7796,112.1702,0.0000,
20-03-2018 00:00:00,0,0.7413,0.0479,0.0920,14.8539,34.5696,23.5434,4.8295,6.8036,0.5543,1.2906,7.5943,2.2840,0.0000,0.0000,0.0000,98.0784,0.0000,11.9233,0.0000,0.0000,
20-03-2018 00:00:00,-14.85,0.7413,0.0112,-0.0144,14.8539,35.2822,23.1893,3.9089,6.2942,0.3459,0.7117,4.1849,1.4230,0.0000,-16.9477,1.8752,90.5446,0.0000,6.8420,104.2687,0.0000,
21-03-2018 00:00:00,0,0.8509,-0.0119,0.0169,14.9634,33.8081,24.0784,5.9160,7.1171,0.7782,1.9157,10.7311,2.5092,0.0000,0.0000,0.0000,103.1068,0.0000,16.1341,0.0000,0.0000,
21-03-2018 00:00:00,-14.96,0.8509,0.0361,0.0143,14.9634,35.8021,23.3239,2.5954,6.0848,0.2329,0.3588,2.1615,0.9336,0.0000,-16.9278,-2.5999,88.0026,0.0000,3.8809,97.4534,0.0000,
22-03-2018 00:00:00,0,0.9352,-0.0636,-0.0607,15.0477,33.5305,25.0278,6.9243,7.1841,0.7981,1.9920,10.7041,2.2867,0.0000,0.0000,0.0000,105.6280,0.0000,15.9779,0.0000,0.0000,
22-03-2018 00:00:00,-15.05,0.9352,0.0297,0.0273,15.0477,35.9789,23.2925,1.7759,6.0260,0.1988,0.2036,1.3063,0.7612,0.0000,-16.8304,-0.0018,87.1937,0.0000,2.6677,91.5602,0.0000,
23-03-2018 00:00:00,0,0.8282,-0.1211,-0.1845,14.9407,33.9255,24.3605,7.6017,7.0415,0.6368,1.5202,8.4486,1.8483,0.0000,0.0000,0.0000,102.5801,0.0000,12.6537,0.0000,0.0000,
23-03-2018 00:00:00,-14.94,0.8282,-0.0163,-0.0075,14.9407,35.7057,23.3893,2.7698,6.1335,0.2499,0.3856,2.1833,0.8483,0.0000,-17.0600,-0.0943,88.7598,0.0000,3.8611,86.0212,0.0000,
24-03-2018 00:00:03,0,0.7919,-0.1875,-0.2441,14.9044,33.8653,24.3930,8.4529,7.0360,0.5895,1.3888,7.6381,1.5871,0.0000,0.0000,0.0000,102.5230,0.0000,11.4034,0.0000,0.0000,
24-03-2018 00:00:03,-14.90,0.7919,-0.0273,-0.0120,14.9044,35.6594,23.5315,3.0096,6.2694,0.2616,0.4205,2.3081,0.8017,0.0000,-17.3768,-4.5242,90.9277,0.0000,3.9855,80.7120,0.0000,
25-03-2018 00:00:00,0,0.8262,-0.1314,-0.1958,14.9388,33.8467,23.2987,9.1846,6.9816,0.5366,1.2598,6.7208,1.3100,0.0000,0.0000,0.0000,99.7973,0.0000,10.0272,0.0000,0.0000,
25-03-2018 00:00:00,-14.94,0.8262,-0.0150,-0.0119,14.9388,35.7582,22.9408,2.3151,6.3585,0.2301,0.3298,1.7744,0.6833,0.0000,-16.6835,0.0859,91.3219,0.0000,3.2126,75.7632,0.0000,
26-03-2018 00:00:00,0,1.0638,-0.1890,-0.2975,15.1763,33.7641,22.7120,9.8611,6.9245,0.4908,1.1724,5.9140,1.0390,0.0000,0.0000,0.0000,97.9136,0.0000,8.8156,0.0000,0.0000,
26-03-2018 00:00:00,-15.18,1.0638,-0.0200,-0.0109,15.1763,35.9072,22.4455,1.2520,6.4569,0.2038,0.2356,1.1777,0.5567,0.0000,-16.1419,0.9038,92.0073,0.0000,2.3705,71.2592,0.0000,
27-03-2018 00:00:03,0,1.1248,-0.2230,-0.3365,15.2373,34.0703,22.6301,9.8643,6.8179,0.4258,0.9848,4.9315,0.8709,0.0000,0.0000,0.0000,96.4369,0.0000,7.4129,0.0000,0.0000,
27-03-2018 00:00:03,-15.24,1.1248,-0.0461,0.0200,15.2373,35.7452,22.5399,2.3304,6.5227,0.2184,0.2913,1.4018,0.5438,0.0000,-16.3142,0.0250,93.0130,0.0000,2.6513,67.1050,0.0000,
28-03-2018 00:00:02,0,0.9561,-0.1671,-0.2509,15.0686,34.0365,22.8110,10.7217,6.8285,0.4039,0.9382,4.6673,0.7106,0.0000,0.0000,0.0000,96.8778,0.0000,6.9199,0.0000,0.0000,
28-03-2018 00:00:02,-15.07,0.9561,-0.0435,0.0044,15.0686,35.3120,22.8829,5.1186,6.4873,0.2650,0.4711,2.2475,0.5903,0.0000,-16.7205,0.0029,92.8373,0.0000,3.7676,63.0798,0.0000,
29-03-2018 00:00:02,0,0.8902,-0.1540,-0.2612,15.0028,34.3733,22.7836,9.9807,6.7303,0.3551,0.7824,3.8652,0.6032,0.0000,0.0000,0.0000,95.6250,0.0000,5.8059,0.0000,0.0000,
29-03-2018 00:00:02,-15.00,0.8902,0.0041,0.0400,15.0028,35.4549,22.9744,4.6477,6.5913,0.2605,0.4421,2.1129,0.5497,0.0000,-16.9269,0.0573,94.5558,0.0000,3.5593,59.1995,0.0000,
30-03-2018 00:00:03,0,0.8572,-0.1141,-0.1799,14.9698,34.9105,23.0386,8.1766,6.6417,0.3038,0.6033,2.9519,0.5392,0.0000,0.0000,0.0000,95.0875,0.0000,4.5981,0.0000,0.0000,
30-03-2018 00:00:03,-14.97,0.8572,0.0482,0.0413,14.9698,35.5969,22.7741,4.3095,6.5745,0.2421,0.3792,1.8374,0.5289,0.0000,-16.6540,0.0099,94.0588,0.0000,3.1824,55.5130,0.0000,
31-03-2018 00:00:00,0,0.8935,-0.0580,-0.1207,15.0060,34.9689,23.0258,8.2967,6.6412,0.2889,0.5622,2.7237,0.4987,0.0000,0.0000,0.0000,95.0910,0.0000,4.2730,0.0000,0.0000,
31-03-2018 00:00:00,-15.01,0.8935,0.0690,0.0544,15.0060,35.6107,22.8773,4.6609,6.5752,0.2392,0.3700,1.7984,0.5239,0.0000,-16.7873,1.3314,94.2480,0.0000,3.1265,52.1012,0.0000,
