Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,14.9225,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-14.92,0.8100,0.0000,0.0000,14.9225,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8814,-0.0821,-0.1180,14.9939,37.0180,24.3273,0.9891,6.5135,0.2502,0.5343,3.4681,1.6857,0.0000,0.0000,0.0000,96.5271,0.0000,6.1383,0.0000,0.0000,
16-03-2016 00:00:03,-14.99,0.8814,-0.0336,0.0077,14.9939,37.0089,24.1384,0.9890,6.3464,0.2260,0.4631,3.0354,1.5216,0.0000,-18.2826,0.9012,93.7408,0.0000,5.4250,140.8990,0.0000,
17-03-2016 00:00:04,0,0.7633,-0.0978,-0.1381,14.8759,37.0235,24.1890,1.9820,6.4706,0.2593,0.5590,3.5254,1.5791,0.0000,0.0000,0.0000,95.6674,0.0000,6.1228,0.0000,0.0000,
17-03-2016 00:00:04,-14.88,0.7633,-0.0316,0.0053,14.8759,37.0057,24.0885,1.9871,6.3380,0.2336,0.4952,3.1232,1.4566,0.0000,-18.2044,3.1957,93.5341,0.0000,5.4877,132.4475,0.0000,
18-03-2016 00:00:03,0,0.7282,-0.0763,-0.0923,14.8407,37.0572,24.0028,2.9192,6.4437,0.2704,0.5783,3.5915,1.4939,0.0000,0.0000,0.0000,94.9825,0.0000,6.1340,0.0000,0.0000,
18-03-2016 00:00:03,-14.84,0.7282,-0.0269,-0.0059,14.8407,37.0502,23.9143,2.9850,6.3050,0.2638,0.5726,3.5078,1.4631,0.0000,-17.9305,16.3459,92.7926,0.0000,5.9853,124.6062,0.0000,
19-03-2016 00:00:01,0,0.7933,-0.0545,-0.0812,14.9059,37.1077,24.0733,3.4159,6.3736,0.2683,0.5383,3.2465,1.1922,0.0000,0.0000,0.0000,94.0908,0.0000,5.4453,0.0000,0.0000,
19-03-2016 00:00:01,-14.91,0.7933,-0.0285,-0.0010,14.9059,37.0786,23.7575,3.9389,6.3417,0.2730,0.6011,3.5916,1.3102,0.0000,-17.7501,5.6868,93.0943,0.0000,5.9551,117.2745,0.0000,
20-03-2016 00:00:03,0,0.8820,-0.0466,-0.0657,14.9945,37.1737,23.6902,3.4477,6.1223,0.2501,0.4452,2.4489,0.9017,0.0000,0.0000,0.0000,89.8181,0.0000,4.2459,0.0000,0.0000,
