Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,15.0425,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-15.04,0.9300,0.0000,0.0000,15.0425,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9640,-0.1306,-0.1799,15.0766,35.4666,24.3996,0.9882,6.7698,0.4087,0.8804,6.0316,2.7146,0.0000,0.0000,0.0000,99.5627,-0.0005,10.2353,0.0000,0.0000,
16-03-2012 00:00:02,-15.08,0.9640,-0.0416,0.0170,15.0766,35.4795,23.8572,0.9886,6.5673,0.3674,0.7517,5.0033,2.4800,0.0000,-18.0952,0.3224,95.6901,0.0000,8.7679,140.6725,0.0002,
17-03-2012 00:00:03,0,1.0439,-0.0943,-0.1547,15.1564,35.4673,24.4850,1.9348,6.7814,0.4283,0.9775,6.3660,2.4859,0.0000,0.0000,0.0000,99.8799,0.0000,10.4576,0.0000,0.0000,
17-03-2012 00:00:03,-15.16,1.0439,-0.0290,0.0213,15.1564,35.5502,24.3341,1.6383,6.5963,0.3309,0.6446,4.3310,1.8197,0.0000,-18.7989,0.0143,96.9487,0.0000,7.2990,131.8951,0.0000,
18-03-2012 00:00:00,0,1.3037,-0.1269,-0.2047,15.4162,35.5830,24.5132,2.2026,6.7080,0.3590,0.7519,4.8159,1.6982,0.0000,0.0000,0.0000,98.9123,0.0000,7.8246,0.0000,0.0000,
18-03-2012 00:00:00,-15.42,1.3037,-0.0264,0.0198,15.4162,35.7757,24.1808,0.9600,6.5126,0.2281,0.2964,2.0092,0.9216,0.0000,-18.5006,0.9497,95.5882,0.0000,3.6497,123.9851,0.0000,
19-03-2012 00:00:04,0,1.3654,-0.0800,-0.1482,15.4780,35.6363,24.5651,2.7102,6.6895,0.3394,0.6908,4.3335,1.4066,0.0000,0.0000,0.0000,98.7578,0.0000,6.9702,0.0000,0.0000,
19-03-2012 00:00:04,-15.48,1.3654,-0.0082,0.0223,15.4780,35.7683,24.4480,1.8665,6.5208,0.2457,0.3670,2.4092,0.9802,0.0000,-18.8929,0.0313,96.1465,0.0000,4.1955,116.8933,0.0000,
20-03-2012 00:00:00,0,1.1884,-0.0799,-0.1284,15.3009,35.5398,24.9179,4.1768,6.7836,0.4138,0.9529,5.9461,1.6280,0.0000,0.0000,0.0000,100.6983,0.0000,9.1408,0.0000,0.0000,
20-03-2012 00:00:00,-15.30,1.1884,-0.0342,-0.0029,15.3009,35.5638,24.6521,4.0072,6.4409,0.3450,0.7678,4.5580,1.2700,0.0000,-19.1140,-0.7253,95.1905,0.0000,7.1176,109.8687,0.0000,
21-03-2012 00:00:00,0,1.0227,-0.0058,-0.0172,15.1353,35.4838,25.1242,5.3374,6.8638,0.4395,1.0583,6.5837,1.6112,0.0000,0.0000,0.0000,102.2152,-0.0020,9.8927,0.0000,0.0000,
21-03-2012 00:00:00,-15.14,1.0227,-0.0233,-0.0135,15.1353,35.4468,24.7437,5.4253,6.3871,0.3705,0.8873,5.1495,1.2997,0.0000,-19.1956,-1.6054,94.4811,0.0000,7.8820,102.6329,0.0003,
22-03-2012 00:00:03,0,0.9495,-0.0212,-0.0291,15.0620,35.4263,24.9893,6.4697,6.8720,0.4569,1.1429,6.9187,1.6025,0.0000,0.0000,0.0000,102.0693,-0.0021,10.3210,0.0000,0.0000,
22-03-2012 00:00:03,-15.06,0.9495,-0.0043,-0.0184,15.0620,35.4375,24.7206,6.3782,6.5888,0.4174,1.0526,6.0708,1.3334,0.0000,-19.3592,-0.5817,97.4208,0.0000,9.0464,95.6390,0.0003,
23-03-2012 00:00:04,0,0.8784,-0.0246,-0.0333,14.9909,35.3813,24.9874,7.5267,6.8913,0.4638,1.1958,6.9509,1.5369,0.0000,0.0000,0.0000,102.3261,-0.0003,10.3473,0.0000,0.0000,
23-03-2012 00:00:04,-14.99,0.8784,-0.0082,-0.0149,14.9909,35.5700,24.4471,6.1777,6.5495,0.3695,0.8780,5.1282,1.0958,0.0000,-18.9188,-2.3877,96.4592,0.0000,7.6483,89.3401,0.0001,
24-03-2012 00:00:01,0,0.9641,0.0053,-0.0021,15.0767,35.4538,24.7423,7.7819,6.8975,0.4331,1.0894,6.2758,1.3412,0.0000,0.0000,0.0000,102.0322,-0.0004,9.3394,0.0000,0.0000,
24-03-2012 00:00:01,-15.08,0.9641,0.0105,-0.0195,15.0767,35.8018,23.8134,4.7146,6.5103,0.2978,0.6174,3.6122,0.9511,0.0000,-17.9829,-0.5262,94.9640,0.0000,5.6687,84.0387,0.0001,
25-03-2012 00:00:03,0,1.0044,-0.0379,-0.0412,15.1169,35.3498,24.9261,9.3941,6.9550,0.4312,1.0832,6.2707,1.3130,0.0000,0.0000,0.0000,103.1462,-0.0021,9.2982,0.0000,0.0000,
25-03-2012 00:00:03,-15.12,1.0044,0.0173,0.0018,15.1169,36.0730,22.9937,2.6400,6.4378,0.2231,0.3297,1.9558,0.7708,0.0000,-16.8210,-2.4487,92.7163,0.0000,3.4739,79.3643,0.0002,
26-03-2012 00:00:01,0,0.9480,-0.0435,-0.0510,15.0606,35.3077,24.6608,10.4139,6.9213,0.4080,1.0067,5.8549,1.1709,0.0000,0.0000,0.0000,102.1566,-0.0019,8.6405,0.0000,0.0000,
26-03-2012 00:00:01,-15.06,0.9480,0.0175,0.0122,15.0606,36.0565,22.9713,3.2999,6.4230,0.2313,0.3605,2.0273,0.7564,0.0000,-16.7792,-0.0624,92.4578,0.0000,3.5698,74.8868,0.0002,
27-03-2012 00:00:03,0,0.8536,-0.0489,-0.0678,14.9662,35.2815,24.7538,11.3790,6.9001,0.3873,0.9403,5.5042,1.0352,0.0000,0.0000,0.0000,101.9911,-0.0042,8.0669,0.0000,0.0000,
27-03-2012 00:00:03,-14.97,0.8536,0.0103,0.0119,14.9662,35.9763,23.2960,4.6743,6.4598,0.2550,0.4618,2.5144,0.7643,0.0000,-17.2364,-0.0321,93.4749,0.0000,4.1885,70.8047,0.0005,
