Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9753,-0.0316,0.0419,3.7396,29.3911,24.0882,0.4901,6.9243,1.0050,2.1457,14.3015,7.0853,0.0000,0.0000,0.0000,97.8218,-24.1476,24.8815,0.0000,0.0000,
15-03-2012 12:00:01,-3.74,0.9753,0.0202,0.0181,3.7396,32.3959,25.6827,0.4895,6.7596,0.8966,1.8784,11.8874,5.6984,0.0000,-36.7860,2.7912,99.8586,-6.8818,20.3033,147.0325,37.7963,
16-03-2012 12:00:01,0,0.9013,-0.0438,0.0615,3.6656,29.9867,24.5033,1.4918,7.0390,1.1785,2.8295,16.8312,6.2715,0.0000,0.0000,0.0000,100.5092,-18.9507,27.3092,0.0000,0.0000,
16-03-2012 12:00:01,-3.67,0.9013,0.0134,0.0136,3.6656,33.1665,26.1068,1.4891,5.8542,0.8279,2.1164,11.0647,3.2032,0.0000,-36.2074,-0.4374,87.4883,-6.7119,17.1988,146.6217,41.5679,
17-03-2012 12:00:02,0,1.0063,-0.0459,0.0449,3.7706,31.0383,25.1915,2.4931,6.8545,1.1268,2.7898,16.3924,4.6148,0.0000,0.0000,0.0000,99.6427,-5.9556,25.1239,0.0000,0.0000,
17-03-2012 12:00:02,-3.77,1.0063,0.0119,0.0128,3.7706,33.3813,25.9935,2.4887,5.4111,0.7567,2.0586,10.1508,2.2417,0.0000,-34.8834,0.3816,80.8090,-5.1627,15.3053,148.5018,40.1904,
18-03-2012 12:00:00,0,1.1940,-0.0237,0.0291,3.9583,31.5647,25.6330,3.4964,6.7080,1.0188,2.5108,14.5841,3.5631,0.0000,0.0000,0.0000,98.5472,-2.1379,21.8764,0.0000,0.0000,
18-03-2012 12:00:00,-3.96,1.1940,0.0165,0.0049,3.9583,33.5722,25.9106,3.4893,5.3254,0.7222,1.9926,9.7185,1.9903,0.0000,-34.4556,0.8506,79.5037,-4.4432,14.5253,150.2513,38.2878,
19-03-2012 12:00:02,0,1.1885,0.0091,0.0119,3.9528,31.3786,26.3075,4.4961,6.7517,0.9932,2.4255,13.8081,3.0023,0.0000,0.0000,0.0000,100.2268,-1.1865,20.4282,0.0000,0.0000,
19-03-2012 12:00:02,-3.95,1.1885,0.0140,-0.0038,3.9528,33.4389,26.0935,4.4890,5.1039,0.6919,1.9716,9.0359,1.9036,0.0000,-34.3839,-0.1325,76.3751,-4.5581,13.7114,151.8729,40.4996,
20-03-2012 12:00:02,0,0.9755,-0.0263,0.0253,3.7398,31.2922,26.2876,5.4973,6.6885,0.9577,2.3341,12.9016,2.1917,0.0000,0.0000,0.0000,99.2064,-1.7965,18.5852,0.0000,0.0000,
20-03-2012 12:00:02,-3.74,0.9755,0.0141,-0.0010,3.7398,33.3530,26.3470,5.4845,3.6575,0.5728,1.9531,6.6675,1.7751,0.0000,-30.4246,0.6345,54.9380,-4.8813,11.1002,154.7195,45.6762,
21-03-2012 12:00:02,0,0.9304,-0.0264,0.0104,3.6946,31.4074,25.9039,6.5010,6.5412,0.8718,2.1211,11.4050,1.5759,0.0000,0.0000,0.0000,96.4548,-1.6827,16.1739,0.0000,0.0000,
21-03-2012 12:00:02,-3.69,0.9304,0.0131,-0.0013,3.6946,33.2239,26.6562,6.4781,2.2507,0.4655,1.9949,4.7421,1.6665,0.0000,-24.1220,3.7777,33.9590,-4.4035,9.0197,159.2950,49.1250,
22-03-2012 12:00:04,0,0.9266,-0.0372,0.0305,3.6909,31.4013,25.6611,7.5037,6.4183,0.8151,1.9880,10.3558,1.2274,0.0000,0.0000,0.0000,94.2488,-1.6674,14.5862,0.0000,0.0000,
22-03-2012 12:00:04,-3.69,0.9266,0.0143,-0.0004,3.6909,32.8812,26.8205,7.4823,3.2560,0.5194,2.0183,5.5301,1.4423,0.0000,-29.8368,9.0104,49.1663,-4.9837,9.6529,164.9730,53.1337,
23-03-2012 12:00:00,0,0.9619,-0.0383,0.0245,3.7262,31.6151,25.1685,8.5101,6.2359,0.7433,1.8595,9.2531,1.0808,0.0000,0.0000,0.0000,90.9117,-2.2227,13.1212,0.0000,0.0000,
23-03-2012 12:00:00,-3.73,0.9619,0.0057,0.0153,3.7262,32.1817,25.7306,8.5002,5.3945,0.6658,1.8470,7.9892,1.1282,0.0000,-34.1457,12.1893,79.6610,-4.5894,11.7488,170.9858,52.1475,
24-03-2012 12:00:00,0,1.1152,-0.0402,0.0253,3.8794,31.9021,24.5801,9.5184,6.1388,0.6739,1.7389,8.2791,1.0072,0.0000,0.0000,0.0000,88.7385,-2.2936,11.8862,0.0000,0.0000,
24-03-2012 12:00:00,-3.88,1.1152,0.0043,0.0235,3.8794,32.4051,24.9287,9.5089,5.5665,0.6215,1.7409,7.4537,1.0755,0.0000,-32.4757,15.7522,81.1840,-3.9751,11.0157,175.9777,50.0490,
25-03-2012 12:00:01,0,1.2094,-0.0063,0.0280,3.9737,31.3872,23.5471,10.5165,6.2914,0.6772,1.6802,8.2060,0.8256,0.0000,0.0000,0.0000,89.0552,-1.3103,11.5881,0.0000,0.0000,
25-03-2012 12:00:01,-3.97,1.2094,0.0156,0.0075,3.9737,32.9517,24.7974,10.5061,4.8546,0.5107,1.5898,5.8802,1.0504,0.0000,-30.5160,0.5886,70.8621,-2.5700,9.1709,176.3997,32.4728,
26-03-2012 12:00:03,0,1.1481,-0.0097,0.0404,3.9124,31.0973,23.7712,11.5094,6.2094,0.6620,1.6381,7.9181,0.6461,0.0000,0.0000,0.0000,88.0942,-1.4453,11.0637,0.0000,0.0000,
26-03-2012 12:00:03,-3.91,1.1481,0.0135,0.0054,3.9124,32.8342,24.2911,11.5046,4.8305,0.5030,1.6234,5.7096,0.9652,0.0000,-29.2915,7.1976,69.8487,-3.3167,8.9427,178.3384,49.5977,
27-03-2012 12:00:01,0,1.0624,-0.0254,0.0532,3.8267,31.0748,24.3021,12.5031,6.0531,0.6301,1.5873,7.4892,0.5673,0.0000,0.0000,0.0000,86.6673,-2.0620,10.4734,0.0000,0.0000,
27-03-2012 12:00:01,-3.83,1.0624,0.0105,0.0076,3.8267,32.6617,24.4001,12.4947,4.2943,0.4560,1.6068,4.9262,0.8985,0.0000,-28.1381,8.7685,62.1508,-3.2667,8.0368,183.8282,52.5000,
28-03-2012 12:00:04,0,0.9825,-0.0440,0.0506,3.7468,31.2153,24.8196,13.4980,5.7662,0.5911,1.5586,6.9839,0.5376,0.0000,0.0000,0.0000,83.3711,-3.2445,9.8637,0.0000,0.0000,
28-03-2012 12:00:04,-3.75,0.9825,0.0079,0.0107,3.7468,32.4933,24.6559,13.4857,3.6647,0.4097,1.5746,4.2236,0.8364,0.0000,-26.7363,6.0706,53.2230,-3.6765,7.2005,189.8198,55.0265,
29-03-2012 12:00:01,0,1.0160,-0.0342,0.0426,3.7803,31.4072,25.1438,14.4938,5.5960,0.5561,1.5320,6.5643,0.5233,0.0000,0.0000,0.0000,81.4518,-3.8021,9.3684,0.0000,0.0000,
29-03-2012 12:00:01,-3.78,1.0160,0.0068,0.0126,3.7803,32.4856,25.2508,14.4819,4.5639,0.4330,1.5050,4.7440,0.7754,0.0000,-30.8194,7.7029,66.9611,-3.1220,7.6086,195.9094,57.9796,
30-03-2012 12:00:01,0,0.9147,-0.0233,0.0412,3.6790,31.2836,24.1338,15.4926,5.7406,0.5372,1.4969,6.2430,0.4997,0.0000,0.0000,0.0000,82.0491,-2.5905,8.9695,0.0000,0.0000,
30-03-2012 12:00:01,-3.68,0.9147,0.0025,0.0083,3.6790,32.4992,25.4781,15.4799,4.4739,0.4146,1.4283,4.5891,0.7147,0.0000,-31.1056,11.1356,65.9017,-2.9707,7.2996,199.2014,54.1052,
31-03-2012 12:00:02,0,0.9030,-0.0211,0.0407,3.6673,31.3290,24.3156,16.4899,5.5890,0.5181,1.4925,6.0337,0.4566,0.0000,0.0000,0.0000,80.1580,-2.5604,8.6940,0.0000,0.0000,
31-03-2012 12:00:02,-3.67,0.9030,0.0037,0.0118,3.6673,32.2427,24.8907,16.4881,4.7061,0.4289,1.4682,4.7850,0.6261,0.0000,-30.3553,10.0654,68.5276,-2.6260,7.4590,205.6698,56.3229,
01-04-2012 12:00:03,0,0.9874,0.0104,0.0196,3.7517,31.4582,23.9204,17.4801,5.5230,0.4928,1.4601,5.7871,0.4869,0.0000,0.0000,0.0000,78.7241,-2.4512,8.4200,0.0000,0.0000,
01-04-2012 12:00:03,-3.75,0.9874,-0.0009,0.0144,3.7517,32.2766,24.7375,17.4923,4.6247,0.4148,1.4140,4.7037,0.5828,0.0000,-29.7873,36.1024,67.1775,-2.2585,7.2671,209.0090,39.8847,
02-04-2012 12:00:03,0,1.0922,0.0112,0.0124,3.8565,31.7592,23.2124,18.4687,5.6412,0.4624,1.4324,5.5140,0.5083,0.0000,0.0000,0.0000,79.5511,-2.5007,8.1105,0.0000,0.0000,
02-04-2012 12:00:03,-3.86,1.0922,0.0014,0.0073,3.8565,32.1624,23.4855,18.4790,5.1441,0.4283,1.4218,5.0140,0.5479,0.0000,-28.2162,39.0914,73.0616,-2.4413,7.5607,208.8484,44.9800,
03-04-2012 12:00:00,0,1.1220,0.0257,0.0103,3.8863,31.7480,22.9269,19.4568,5.7024,0.4542,1.4408,5.4710,0.4870,0.0000,0.0000,0.0000,80.0030,-2.6580,8.0468,0.0000,0.0000,
