Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9360,0.0143,0.0069,3.7003,23.0076,22.8740,0.4897,6.8670,2.0202,4.1383,27.4113,14.6883,0.0000,0.0000,0.0000,91.5074,-38.7825,49.2585,0.0000,0.0000,
15-03-2018 12:00:00,-3.70,0.9360,0.0135,-0.0006,3.7003,27.5814,23.3827,0.4895,7.1634,2.8271,5.8095,37.7409,17.8055,0.0000,-31.3867,7.8062,98.9108,-2.8933,64.3982,137.7906,5.2114,
16-03-2018 12:00:02,0,0.8917,-0.0037,0.0212,3.6560,23.5471,23.4828,1.4898,7.2497,2.2017,5.1083,28.6544,13.3985,0.0000,0.0000,0.0000,97.9788,-43.2303,49.7814,0.0000,0.0000,
16-03-2018 12:00:02,-3.66,0.8917,0.0138,0.0050,3.6560,28.4955,23.9487,1.4888,6.4663,2.3381,5.5405,29.0325,9.6107,0.0000,-31.7281,0.5281,90.6616,-3.6281,46.1776,121.0868,7.8161,
17-03-2018 12:00:04,0,0.8459,0.0097,0.0250,3.6102,22.9258,22.9986,2.4915,7.6336,2.4455,6.3128,30.6640,12.3871,0.0000,0.0000,0.0000,101.9036,-50.0924,52.0232,0.0000,0.0000,
17-03-2018 12:00:04,-3.61,0.8459,0.0088,0.0011,3.6102,28.8449,24.2796,2.4872,5.6884,1.9099,5.2321,21.8880,6.9758,0.0000,-31.1369,-3.2341,80.3804,-4.6612,35.9823,113.0424,11.6177,
18-03-2018 12:00:02,0,0.7069,-0.0338,0.0551,3.4712,22.7761,22.3701,3.4908,7.7586,2.6385,7.4899,32.0052,9.6862,0.0000,0.0000,0.0000,102.3054,-49.0318,52.0142,0.0000,0.0000,
18-03-2018 12:00:02,-3.47,0.7069,0.0125,0.0084,3.4712,28.7419,24.5166,3.4845,3.6304,1.4891,5.0667,14.8645,6.4713,0.0000,-26.3355,-2.0778,51.4832,-5.4188,27.9376,107.0181,15.8377,
19-03-2018 12:00:03,0,0.7461,-0.0353,0.0569,3.5104,22.0124,22.2777,4.4780,8.0134,2.8959,8.9988,34.5220,6.9678,0.0000,0.0000,0.0000,105.0191,-20.2529,53.5653,0.0000,0.0000,
19-03-2018 12:00:03,-3.51,0.7461,0.0163,0.0107,3.5104,28.3104,24.7476,4.4811,4.0420,1.4970,5.5072,14.8545,5.2780,0.0000,-28.1508,-5.4604,57.4098,-5.6013,27.1825,102.7772,15.7595,
20-03-2018 12:00:01,0,0.8159,-0.0189,0.0357,3.5802,21.2548,23.7499,5.4533,7.8082,2.7602,8.8268,31.7526,4.1607,0.0000,0.0000,0.0000,104.6461,-1.1952,47.6819,0.0000,0.0000,
20-03-2018 12:00:01,-3.58,0.8159,0.0127,0.0293,3.5802,29.1737,25.3705,5.4780,5.4368,1.4770,5.2157,15.8319,3.4388,0.0000,-33.3089,-6.2601,78.4418,-6.5565,26.0002,98.4792,18.3644,
21-03-2018 12:00:04,0,1.0459,0.0159,-0.0010,3.8102,20.9677,25.8505,6.4115,7.5840,2.4837,8.1595,26.9602,2.2219,0.0000,0.0000,0.0000,105.3211,-0.4798,40.0059,0.0000,0.0000,
21-03-2018 12:00:04,-3.81,1.0459,0.0136,0.0251,3.8102,30.8517,25.4722,6.4715,5.0562,1.0633,3.9425,11.0745,2.4894,0.0000,-32.6599,-4.7599,73.7783,-5.2802,18.6552,95.2131,19.5584,
22-03-2018 12:00:04,0,1.1289,0.0157,0.0077,3.8932,21.4483,24.6938,7.3623,7.4351,2.1830,7.4763,22.1856,1.4366,0.0000,0.0000,0.0000,101.4507,-0.3235,33.4703,0.0000,0.0000,
22-03-2018 12:00:04,-3.89,1.1289,0.0137,0.0116,3.8932,31.5898,25.7387,7.4651,4.5248,0.8038,3.1134,8.0110,2.0347,0.0000,-31.8852,-1.0465,66.6037,-1.7820,14.0796,92.6413,9.0119,
23-03-2018 12:00:00,0,0.9621,-0.0124,0.0433,3.7264,21.7961,24.1459,8.2949,7.2332,1.9987,7.6037,19.3096,1.3012,0.0000,0.0000,0.0000,97.9331,-0.6445,30.3999,0.0000,0.0000,
23-03-2018 12:00:00,-3.73,0.9621,0.0193,0.0091,3.7264,31.5936,25.9930,8.4564,3.7980,0.7040,3.0438,6.3986,1.8513,0.0000,-30.1271,1.6329,56.1484,-4.4922,12.1305,90.9793,23.0695,
24-03-2018 12:00:01,0,0.9084,-0.0099,0.0463,3.6727,22.4708,22.3897,9.2391,7.1189,1.8703,8.1607,16.8988,1.1502,0.0000,0.0000,0.0000,93.7377,-1.6819,28.2691,0.0000,0.0000,
24-03-2018 12:00:01,-3.67,0.9084,0.0196,0.0141,3.6727,31.2248,26.4406,9.4417,3.3941,0.6520,2.9789,5.5730,1.6219,0.0000,-29.5738,5.3042,50.4542,-2.2298,10.9668,88.7928,13.1679,
25-03-2018 12:00:01,0,0.9705,-0.0129,0.0502,3.7348,22.9533,21.5949,10.1617,6.9690,1.8320,9.1856,15.1785,1.0889,0.0000,0.0000,0.0000,90.6842,-6.2407,27.4768,0.0000,0.0000,
25-03-2018 12:00:01,-3.73,0.9705,0.0198,0.0202,3.7348,30.9075,26.3973,10.4209,3.6661,0.6417,2.9488,5.3697,1.2997,0.0000,-30.5763,10.8484,54.3601,-2.4530,10.4030,85.8177,14.3746,
