Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8393,-0.0469,0.0523,3.6036,29.9142,28.1894,66.0899,5.7367,0.6504,33.4499,0.8275,2.0100,0.0000,0.0000,0.0000,87.1591,-5.9881,37.1066,0.0000,0.0000,
08-03-2009 12:00:01,-3.60,0.8393,0.0096,0.0128,3.6036,31.6879,28.3009,59.1848,4.3823,0.4939,25.9621,0.7849,1.4492,0.0000,-38.3192,9.3148,67.3653,-4.6596,28.8630,407.3571,105.6638,
09-03-2009 12:00:02,0,0.9082,-0.0127,0.0312,3.6725,29.8588,28.4886,66.8832,5.6949,0.6124,31.7086,0.7505,1.8625,0.0000,0.0000,0.0000,86.9241,-5.9605,35.1064,0.0000,0.0000,
09-03-2009 12:00:02,-3.67,0.9082,0.0107,0.0082,3.6725,31.8006,28.1332,59.2876,4.4229,0.4719,24.5218,0.7629,1.3313,0.0000,-37.9751,5.4413,67.8449,-2.3724,27.2620,411.7066,106.1661,
13-03-2009 12:00:04,0,0.9769,-0.0388,0.0418,3.7412,29.6679,27.9643,69.5686,5.5244,0.5074,27.1662,0.5636,1.6979,0.0000,0.0000,0.0000,83.5073,-7.7031,30.1112,0.0000,0.0000,
13-03-2009 12:00:04,-3.74,0.9769,0.0149,0.0008,3.7412,31.5320,28.6409,62.1183,3.3996,0.3949,23.4083,0.5537,1.2429,0.0000,-35.0583,10.6073,52.5053,-22.7161,25.7772,422.2580,111.8886,
26-03-2009 12:00:03,0,0.8426,-0.0359,0.0292,3.6069,29.4703,26.5776,72.5637,5.1978,0.3224,22.2160,0.4011,0.9249,0.0000,0.0000,0.0000,76.6827,-5.8567,24.0501,0.0000,0.0000,
26-03-2009 12:00:03,-3.61,0.8426,0.0086,0.0070,3.6069,30.7543,27.1795,68.0576,3.4989,0.2945,24.2548,0.4219,0.8720,0.0000,-31.7657,10.4858,52.5210,-25.2058,26.0219,440.8193,106.2212,
27-03-2009 12:00:01,0,0.9307,-0.0240,0.0274,3.6950,29.6815,26.8655,72.4970,4.9617,0.3138,22.0555,0.4130,0.8287,0.0000,0.0000,0.0000,73.6444,-8.2440,23.7991,0.0000,0.0000,
27-03-2009 12:00:01,-3.69,0.9307,0.0064,0.0137,3.6950,30.6162,27.0932,68.8406,3.7216,0.2977,22.9591,0.4362,0.8431,0.0000,-32.4843,15.7423,55.7413,-23.0252,24.7155,445.4478,105.1674,
28-03-2009 12:00:03,0,0.9969,-0.0118,0.0381,3.7612,29.8329,26.8454,72.4918,4.9464,0.3071,21.8168,0.4251,0.7925,0.0000,0.0000,0.0000,73.4548,-7.6323,23.5306,0.0000,0.0000,
28-03-2009 12:00:03,-3.76,0.9969,0.0074,0.0098,3.7612,30.9264,27.1702,68.2768,3.4427,0.2808,23.0078,0.4306,0.7952,0.0000,-31.4973,18.7597,51.7193,-21.1471,24.6940,449.9916,106.3189,
29-03-2009 12:00:01,0,0.9442,-0.0443,0.0347,3.7085,30.0390,26.4366,72.2552,4.6577,0.3028,22.3775,0.4376,0.7883,0.0000,0.0000,0.0000,68.7708,-14.2013,24.0948,0.0000,0.0000,
29-03-2009 12:00:01,-3.71,0.9442,0.0064,0.0106,3.7085,31.0475,27.1808,68.3460,3.2574,0.2776,22.8741,0.4410,0.7448,0.0000,-30.6825,36.6659,48.9780,-22.1565,24.5170,452.4641,100.8674,
31-03-2009 12:00:00,0,0.8990,-0.0454,0.0569,3.6633,30.0109,24.6224,73.1338,4.4881,0.2964,23.1782,0.4278,0.7344,0.0000,0.0000,0.0000,64.2265,-15.0859,24.8259,0.0000,0.0000,
31-03-2009 12:00:00,-3.66,0.8990,0.0019,0.0157,3.6633,31.5355,25.4913,66.8948,3.0004,0.2768,23.3798,0.4596,0.6545,0.0000,-25.8446,6.9336,43.9653,-20.2703,24.9498,446.6501,88.8716,
