Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9521,0.0116,0.0080,3.7164,30.2464,25.4871,0.4896,6.3777,1.6196,3.4751,22.0136,11.3167,0.0000,0.0000,0.0000,92.7649,-44.0249,38.9408,0.0000,0.0000,
15-03-2016 12:00:03,-3.72,0.9521,0.0096,0.0172,3.7164,35.3219,25.5901,0.4895,6.0285,1.5303,3.1770,20.3295,9.7300,0.0000,-35.1553,8.6177,90.4065,-8.3754,34.5915,143.9014,27.9177,
16-03-2016 12:00:03,0,0.8280,-0.0267,0.0467,3.5923,30.7024,23.3944,1.4909,6.8260,1.8771,4.7635,24.3617,10.5045,0.0000,0.0000,0.0000,95.9822,-46.3065,41.6968,0.0000,0.0000,
16-03-2016 12:00:03,-3.59,0.8280,0.0130,0.0086,3.5923,35.7706,26.3131,1.4889,5.6972,1.4748,3.7408,18.1931,6.1528,0.0000,-36.4322,3.6941,86.7030,-9.1332,29.3818,136.2724,32.1789,
17-03-2016 12:00:02,0,0.6075,-0.0497,0.0610,3.3718,32.0768,24.6472,2.4932,6.9384,2.1378,6.4814,26.1324,8.5937,0.0000,0.0000,0.0000,100.5129,-57.0764,43.5454,0.0000,0.0000,
17-03-2016 12:00:02,-3.37,0.6075,0.0101,0.0117,3.3718,35.6139,26.6715,2.4870,4.3251,1.3282,4.1359,14.4663,5.0386,0.0000,-33.6154,-0.8957,66.1575,-10.5187,25.0205,135.8881,40.3625,
18-03-2016 12:00:01,0,0.5860,-0.0505,0.0623,3.3503,32.7915,24.3651,3.4987,6.9009,2.3982,8.8754,27.7814,6.5514,0.0000,0.0000,0.0000,99.8902,-62.0550,45.8065,0.0000,0.0000,
18-03-2016 12:00:01,-3.35,0.5860,0.0042,0.0149,3.3503,35.1952,26.7241,3.4857,3.2094,1.2745,5.2736,12.4876,5.2495,0.0000,-29.4051,0.1941,49.0195,-9.7919,24.3550,136.6782,37.8362,
19-03-2016 12:00:00,0,0.6945,-0.0310,0.0301,3.4588,32.8678,22.9900,4.5046,7.1154,2.6477,11.2181,29.5374,5.9060,0.0000,0.0000,0.0000,100.5878,-14.6141,49.5092,0.0000,0.0000,
19-03-2016 12:00:00,-3.46,0.6945,0.0125,0.0059,3.4588,34.6789,24.7970,4.4994,6.0361,2.1594,10.1348,23.5892,5.9659,0.0000,-33.0880,-0.7797,88.9794,-2.0850,41.8047,132.7058,4.8781,
20-03-2016 12:00:03,0,0.7265,-0.0240,0.0350,3.4908,32.7552,23.1986,5.5059,7.2772,2.8898,13.6334,31.1724,5.4321,0.0000,0.0000,0.0000,103.1882,-72.3050,53.3161,0.0000,0.0000,
20-03-2016 12:00:03,-3.49,0.7265,0.0116,0.0070,3.4908,34.7545,23.2709,5.5027,6.2095,2.1857,10.9809,23.0307,5.6771,0.0000,-29.7088,-1.6326,89.1835,-11.2121,41.8346,126.6036,26.2167,
21-03-2016 12:00:00,0,0.7979,-0.0171,0.0249,3.5622,32.8123,24.0387,6.5039,7.7091,3.3603,18.5543,34.8286,4.9103,0.0000,0.0000,0.0000,110.9709,-83.4742,61.8428,0.0000,0.0000,
21-03-2016 12:00:00,-3.56,0.7979,0.0130,0.0043,3.5622,34.5899,23.6026,6.4984,5.0428,1.9129,11.3686,18.5278,5.3303,0.0000,-28.2539,-2.1615,72.7797,-11.0111,37.1441,123.2063,23.0177,
22-03-2016 12:00:04,0,0.7452,-0.0368,0.0470,3.5095,32.8232,23.9317,7.5028,7.8313,3.5522,21.8460,35.0331,4.4230,0.0000,0.0000,0.0000,112.5269,-62.5516,65.0543,0.0000,0.0000,
22-03-2016 12:00:04,-3.51,0.7452,0.0165,-0.0011,3.5095,34.4879,24.0252,7.4934,3.7604,1.7004,12.0756,15.1418,4.8373,0.0000,-25.7753,-17.8229,54.6394,-5.8604,33.7926,118.9936,13.3227,
23-03-2016 12:00:03,0,0.7330,-0.0324,0.0453,3.4973,32.8133,22.4005,8.5053,7.5257,3.4350,22.3694,32.1435,4.0884,0.0000,0.0000,0.0000,105.2444,-43.9523,62.2363,0.0000,0.0000,
23-03-2016 12:00:03,-3.50,0.7330,0.0167,-0.0020,3.4973,34.2753,23.8315,8.4975,5.8980,2.3682,15.6445,22.3870,3.9726,0.0000,-30.4713,-11.0809,85.3076,-5.3314,44.3344,112.4013,8.8606,
24-03-2016 12:00:03,0,0.6948,-0.0485,0.0297,3.4591,32.8200,21.7098,9.5049,7.3761,3.4081,23.7875,30.5797,3.7693,0.0000,0.0000,0.0000,101.8836,-64.8385,61.6791,0.0000,0.0000,
24-03-2016 12:00:03,-3.46,0.6948,0.0187,0.0001,3.4591,33.8502,22.2155,9.5052,6.4730,2.6766,18.8014,24.3236,3.7820,0.0000,-27.7757,-5.1402,90.7690,-11.7474,49.5234,105.9006,15.5377,
25-03-2016 12:00:02,0,0.7499,-0.0345,0.0388,3.5142,32.6128,22.7489,10.4767,7.5411,3.6041,26.8785,32.1407,3.3880,0.0000,0.0000,0.0000,105.9942,-54.4707,66.2021,0.0000,0.0000,
25-03-2016 12:00:02,-3.51,0.7499,0.0113,0.0176,3.5142,33.7819,22.1325,10.5042,6.4976,2.6399,19.7770,23.4007,3.4390,0.0000,-27.6332,-5.5483,90.9419,-11.6946,49.2048,100.9543,15.4672,
26-03-2016 12:00:04,0,0.8772,-0.0273,0.0405,3.6415,31.7595,21.3651,11.3299,7.7974,3.6686,28.9334,31.0163,2.1010,0.0000,0.0000,0.0000,106.3704,-25.1626,65.9102,0.0000,0.0000,
26-03-2016 12:00:04,-3.64,0.8772,0.0153,0.0101,3.6415,34.3639,22.8874,11.4907,5.6652,1.9180,14.5680,16.9381,2.9673,0.0000,-27.9321,-3.1572,80.6361,-3.3950,36.4089,95.2372,5.7589,
27-03-2016 12:00:01,0,0.8347,-0.0511,0.0612,3.5990,32.5400,21.6191,12.4030,7.2383,2.9287,23.4652,24.1605,2.3059,0.0000,0.0000,0.0000,99.6532,-9.5261,53.0243,0.0000,0.0000,
27-03-2016 12:00:01,-3.60,0.8347,0.0205,-0.0009,3.5990,34.4114,22.9384,12.4457,5.1168,1.6457,13.3984,13.7816,2.3289,0.0000,-26.9973,0.8476,72.9149,-9.2410,31.2046,89.6547,15.7261,
28-03-2016 12:00:00,0,0.7358,-0.0512,0.0428,3.5001,31.4335,20.8109,13.3642,7.4315,3.0322,24.6790,23.7328,1.9898,0.0000,0.0000,0.0000,100.1645,-3.2626,53.6338,0.0000,0.0000,
28-03-2016 12:00:00,-3.50,0.7358,0.0149,0.0048,3.5001,34.1016,22.4364,13.4069,4.5828,1.5951,14.9088,12.2376,2.0861,0.0000,-24.8599,-0.2675,64.6118,-12.0813,30.8916,87.2315,18.9510,
29-03-2016 12:00:01,0,0.7258,-0.0155,0.0181,3.4901,30.1937,21.1884,14.2496,7.3484,3.0351,25.7049,22.2308,2.4818,0.0000,0.0000,0.0000,99.0112,-10.4774,53.6475,0.0000,0.0000,
29-03-2016 12:00:01,-3.49,0.7258,0.0096,0.0095,3.4901,33.6793,22.1337,14.3586,3.8667,1.4233,15.3646,9.9769,1.9127,0.0000,-22.5689,0.3433,54.0888,-10.8809,28.7639,85.9567,17.6637,
30-03-2016 12:00:00,0,0.7094,-0.0070,0.0047,3.4736,26.8687,21.5436,14.8522,6.4786,2.8261,24.6270,17.4807,2.6371,0.0000,0.0000,0.0000,86.1705,-60.4577,47.7789,0.0000,0.0000,
30-03-2016 12:00:00,-3.47,0.7094,0.0165,0.0090,3.4736,33.3101,22.2393,15.3213,3.9869,1.4094,15.5783,9.6240,1.8337,0.0000,-23.0679,7.2541,55.7560,-9.9138,28.5353,84.6195,16.0802,
31-03-2016 12:00:00,0,0.8051,0.0113,0.0025,3.5694,20.2810,22.3277,11.1572,5.2797,1.9512,9.5560,7.9505,3.6254,0.0000,0.0000,0.0000,68.5632,-24.6366,23.3444,0.0000,0.0000,
31-03-2016 12:00:00,-3.57,0.8051,0.0152,0.0040,3.5694,32.6103,22.5319,16.2550,3.8146,1.3801,16.0236,8.8640,1.8253,0.0000,-23.1281,25.1386,53.4085,-5.6086,28.1899,82.1611,9.3360,
01-04-2016 12:00:01,0,0.8382,0.0069,0.0032,3.6025,18.4766,21.5257,9.9498,5.1902,1.7214,6.4100,5.9622,3.1158,0.0000,0.0000,0.0000,65.7109,-10.2243,17.4837,0.0000,0.0000,
