Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7702,-0.0439,0.0556,3.5345,32.4235,25.4717,2.4916,6.9948,2.4963,5.7012,32.2804,10.3486,0.0000,0.0000,0.0000,102.9791,-2.5711,51.0267,0.0000,0.0000,
17-03-2010 12:00:00,-3.53,0.7702,0.0112,0.0045,3.5345,34.6837,25.6662,2.4865,2.4867,1.0665,3.5067,10.6194,4.2310,0.0000,-23.6710,-2.3687,37.2046,-5.8663,19.5138,135.5268,29.2452,
18-03-2010 12:00:02,0,0.7912,-0.0143,0.0417,3.5555,32.5678,25.7313,3.4931,6.8468,2.2238,5.0142,27.8657,7.7148,0.0000,0.0000,0.0000,101.3294,-1.8421,43.0170,0.0000,0.0000,
18-03-2010 12:00:02,-3.56,0.7912,0.0013,0.0094,3.5555,34.4137,25.9969,3.4831,1.7671,0.9798,3.8477,8.8816,4.2535,0.0000,-19.7542,-1.1654,26.5454,-5.7125,18.0696,134.8394,30.0307,
19-03-2010 12:00:04,0,0.8196,-0.0375,0.0537,3.5839,32.7112,25.1662,4.4927,6.4990,1.9625,4.4729,23.8126,5.3806,0.0000,0.0000,0.0000,95.3362,-3.5807,35.8286,0.0000,0.0000,
19-03-2010 12:00:04,-3.58,0.8196,-0.0016,0.0157,3.5839,33.9368,26.0656,4.4815,1.8784,1.0373,4.0054,9.7300,4.0976,0.0000,-20.6473,0.9886,28.1743,-3.5255,18.9687,132.3230,18.3539,
23-03-2010 12:00:01,0,0.9199,-0.0697,0.0619,3.6842,32.3293,24.7754,8.3720,5.9370,1.4440,3.2951,15.8512,1.9997,0.0000,0.0000,0.0000,86.3212,-4.5661,22.7900,0.0000,0.0000,
23-03-2010 12:00:01,-3.68,0.9199,0.0050,0.0165,3.6842,33.5074,25.5709,8.4130,3.8425,0.9372,2.8215,9.8190,1.9558,0.0000,-29.3195,23.2635,57.0155,-4.8361,15.6325,120.5848,26.2886,
26-03-2010 12:00:01,0,0.7367,-0.0436,0.0468,3.5010,31.1931,24.7260,11.3305,6.1412,1.5103,3.3518,14.4824,0.9426,0.0000,0.0000,0.0000,88.6374,-2.2612,20.4864,0.0000,0.0000,
26-03-2010 12:00:01,-3.50,0.7367,0.0116,0.0115,3.5010,33.1768,25.9461,11.3766,4.3192,0.9063,2.6444,8.9920,1.3649,0.0000,-31.7718,10.0653,64.3773,-4.0258,14.0147,116.0682,23.8269,
29-03-2010 12:00:01,0,0.7709,-0.0410,0.0301,3.5352,31.5552,24.7469,14.3248,5.6467,1.1497,2.8200,10.3919,0.8069,0.0000,0.0000,0.0000,81.6994,-2.2331,15.3554,0.0000,0.0000,
29-03-2010 12:00:01,-3.54,0.7709,0.0088,0.0097,3.5352,32.4804,24.9948,14.3487,4.6543,0.9081,2.5841,8.2300,0.9348,0.0000,-30.4621,19.9504,67.9864,-4.2484,12.7715,112.3833,25.8761,
31-03-2010 12:00:02,0,0.9766,-0.0253,0.0311,3.7409,31.6273,24.7081,16.3106,5.4404,1.0034,2.6057,8.8311,0.7477,0.0000,0.0000,0.0000,78.6929,-3.2627,13.3880,0.0000,0.0000,
31-03-2010 12:00:02,-3.74,0.9766,0.0097,0.0057,3.7409,32.4928,24.5825,16.3217,3.9388,0.7207,2.3244,6.1335,0.8804,0.0000,-27.4774,10.1709,57.1321,-3.4140,10.1952,112.1293,24.6136,
06-04-2010 12:00:01,0,0.9339,-0.0374,0.0399,3.6982,31.2327,22.0140,22.2102,5.2131,0.9611,3.4935,7.5112,0.8059,0.0000,0.0000,0.0000,71.7375,-4.3750,12.9597,0.0000,0.0000,
06-04-2010 12:00:01,-3.70,0.9339,0.0052,0.0148,3.6982,32.4471,22.9390,22.2842,4.3637,0.6957,2.7385,5.8165,0.7387,0.0000,-25.3176,12.5669,61.4827,-2.1946,10.1279,106.9164,15.0775,
07-04-2010 12:00:03,0,0.8521,-0.0142,0.0365,3.6164,30.6265,22.1326,23.1217,5.2761,1.0859,4.4744,7.9046,0.8278,0.0000,0.0000,0.0000,72.5030,-2.5018,14.4908,0.0000,0.0000,
07-04-2010 12:00:03,-3.62,0.8521,0.0080,0.0107,3.6164,32.5835,22.5743,23.2764,4.4070,0.6813,2.8019,5.7843,0.7446,0.0000,-24.7195,10.0642,61.7395,-3.3395,10.1510,106.1822,21.9866,
13-04-2010 12:00:01,0,1.1550,-0.0064,-0.0042,3.9193,30.5427,19.8319,28.4149,5.4066,0.9088,6.7674,6.0190,0.5516,0.0000,0.0000,0.0000,71.1861,-5.7667,14.4396,0.0000,0.0000,
