Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9775,0.0165,0.0105,3.7418,29.0965,24.2155,0.4896,6.2707,1.0458,2.1702,14.1314,7.4739,0.0000,0.0000,0.0000,88.6371,-16.7551,25.1920,0.0000,0.0000,
15-03-2015 12:00:01,-3.74,0.9775,0.0058,0.0099,3.7418,33.1562,24.9729,0.4895,6.0474,1.0322,2.1112,13.7894,6.7139,0.0000,-33.5605,18.8095,88.6425,-2.2112,23.5708,143.8737,11.5035,
16-03-2015 12:00:00,0,1.1623,0.0075,0.0216,3.9266,30.4655,23.6663,1.4897,6.4511,1.2150,2.8765,15.6419,7.0222,0.0000,0.0000,0.0000,91.0225,-16.8776,26.9533,0.0000,0.0000,
16-03-2015 12:00:00,-3.93,1.1623,0.0132,0.0056,3.9266,33.9396,25.3298,1.4891,5.5953,1.0958,2.6240,13.6131,4.8336,0.0000,-33.5569,9.2919,82.8870,-2.1628,22.0752,135.2537,10.9583,
17-03-2015 12:00:00,0,0.9515,0.0155,0.0021,3.7158,30.6722,24.5620,2.4875,6.5543,1.3957,3.6810,17.4890,6.2812,0.0000,0.0000,0.0000,94.0518,-26.4483,29.0436,0.0000,0.0000,
17-03-2015 12:00:00,-3.72,0.9515,0.0122,0.0051,3.7158,33.9148,25.4219,2.4882,5.1484,1.0768,2.9483,12.5369,3.6317,0.0000,-32.7612,5.9037,76.3760,-4.0573,20.2658,130.3276,19.9790,
18-03-2015 12:00:00,0,1.0794,0.0162,0.0298,3.8437,31.4822,24.2339,3.4805,6.4757,1.4813,4.2118,17.7935,4.9702,0.0000,0.0000,0.0000,92.8234,-18.1508,28.6566,0.0000,0.0000,
18-03-2015 12:00:00,-3.84,1.0794,0.0108,-0.0038,3.8437,33.7555,25.5410,3.4854,3.0096,0.8475,2.8865,8.6487,3.0271,0.0000,-25.9845,12.1995,44.6964,-2.2559,15.5205,125.1870,13.9375,
19-03-2015 12:00:03,0,0.8887,-0.0313,0.0362,3.6530,31.4839,24.3241,4.4823,6.4478,1.5786,4.6356,18.9847,3.8100,0.0000,0.0000,0.0000,92.5694,-8.3197,29.2090,0.0000,0.0000,
19-03-2015 12:00:03,-3.65,0.8887,0.0135,-0.0013,3.6530,33.5295,25.6168,4.4809,1.9117,0.7217,2.9522,6.6994,2.8926,0.0000,-20.1675,1.8279,28.3911,-1.5970,13.3958,121.9279,11.0269,
