Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0127,-0.0413,0.0441,3.7770,30.9114,24.5419,0.4896,7.5747,1.4489,3.0940,20.0033,9.8579,0.0000,0.0000,0.0000,108.8039,-25.1963,34.8653,0.0000,0.0000,
15-03-2013 12:00:00,-3.78,1.0127,0.0123,0.0097,3.7770,32.1709,24.7592,0.4895,7.4066,1.2595,2.6503,16.6524,7.6682,0.0000,-35.2518,-1.7172,107.5615,-5.3456,28.1967,145.7189,22.0137,
16-03-2013 12:00:03,0,0.9529,-0.0358,0.0620,3.7172,29.9703,24.0687,1.4904,7.4899,1.4985,3.6380,20.3976,8.2327,0.0000,0.0000,0.0000,106.1277,-31.6160,33.9656,0.0000,0.0000,
16-03-2013 12:00:03,-3.72,0.9529,0.0162,0.0142,3.7172,32.4721,24.9968,1.4888,6.4810,1.2015,3.0562,14.8133,4.6719,0.0000,-34.4193,-8.5104,94.6674,-9.5644,23.7926,143.2012,40.3643,
17-03-2013 12:00:04,0,0.9753,-0.0142,0.0509,3.7396,29.7588,24.4621,2.4906,7.6364,1.6838,4.5405,23.5266,7.1103,0.0000,0.0000,0.0000,108.8190,-19.7105,37.0455,0.0000,0.0000,
17-03-2013 12:00:04,-3.74,0.9753,0.0103,0.0164,3.7396,33.1276,25.4723,2.4874,5.9663,1.0114,2.8837,12.4953,3.1092,0.0000,-34.7123,-3.9475,88.1895,-8.2731,19.5725,145.9793,47.9467,
18-03-2013 12:00:04,0,0.9946,-0.0151,0.0467,3.7589,30.3248,25.3119,3.4894,7.5351,1.5534,4.2490,21.5979,5.0706,0.0000,0.0000,0.0000,109.3201,-2.2311,32.6622,0.0000,0.0000,
18-03-2013 12:00:04,-3.76,0.9946,0.0095,0.0127,3.7589,33.4054,26.1712,3.4853,5.6606,0.8758,2.6867,10.6922,2.6748,0.0000,-35.9526,-5.5037,84.8009,-5.8806,17.0206,151.3807,53.2116,
19-03-2013 12:00:02,0,0.9922,-0.0113,0.0490,3.7565,30.7419,26.1436,4.4885,7.3233,1.3557,3.6797,18.2258,3.3959,0.0000,0.0000,0.0000,108.0215,-0.8910,26.8528,0.0000,0.0000,
19-03-2013 12:00:02,-3.76,0.9922,0.0095,0.0096,3.7565,33.2704,26.4718,4.4812,3.1441,0.6534,2.6734,6.8453,2.4402,0.0000,-28.5436,-7.2166,47.3048,-7.4417,12.7415,157.8424,56.3095,
20-03-2013 12:00:01,0,0.8623,-0.0215,0.0490,3.6266,30.9363,25.7781,5.4893,7.0662,1.2151,3.2967,15.7749,2.3567,0.0000,0.0000,0.0000,103.6979,-1.5928,22.8429,0.0000,0.0000,
20-03-2013 12:00:01,-3.63,0.8623,0.0083,0.0053,3.6266,33.0643,26.8436,5.4768,2.4773,0.6075,2.7014,6.1082,2.1693,0.0000,-25.8611,-2.4360,37.4613,-5.2416,11.7227,162.2583,46.6376,
21-03-2013 12:00:00,0,0.8395,-0.0094,0.0379,3.6038,31.1552,25.6283,6.4905,6.7847,1.0783,2.9275,13.5557,1.6974,0.0000,0.0000,0.0000,99.4348,-1.7951,19.4583,0.0000,0.0000,
21-03-2013 12:00:00,-3.60,0.8395,0.0041,0.0065,3.6038,32.8533,27.0880,6.4716,2.3304,0.5614,2.8087,5.2818,1.9683,0.0000,-25.4475,0.5764,35.3412,-7.3163,10.7647,166.3972,64.6326,
22-03-2013 12:00:00,0,0.7828,-0.0248,0.0354,3.5471,31.1731,25.7218,7.4927,6.5932,0.9835,2.6719,12.0011,1.4088,0.0000,0.0000,0.0000,96.7921,-1.4761,17.2647,0.0000,0.0000,
22-03-2013 12:00:00,-3.55,0.7828,0.0059,0.0080,3.5471,32.3647,26.5763,7.4856,5.5304,0.8011,2.5199,9.3418,1.4641,0.0000,-36.7786,1.1580,82.9289,-0.1144,14.2313,176.2168,66.6471,
23-03-2013 12:00:02,0,0.7571,-0.0105,0.0254,3.5214,31.0893,26.0009,8.4954,6.5105,0.9136,2.4453,10.8801,1.2099,0.0000,0.0000,0.0000,95.9875,-1.6860,15.6476,0.0000,0.0000,
23-03-2013 12:00:02,-3.52,0.7571,0.0060,0.0083,3.5214,32.2743,26.4904,8.4894,5.6459,0.7597,2.3508,8.7682,1.3094,0.0000,-36.8122,1.8961,84.4959,-0.0483,13.2984,186.3038,69.7614,
24-03-2013 12:00:01,0,0.7925,-0.0188,0.0334,3.5568,31.1403,26.2141,9.4905,6.3884,0.8320,2.2182,9.7084,1.0448,0.0000,0.0000,0.0000,94.5564,-1.8293,14.0024,0.0000,0.0000,
24-03-2013 12:00:01,-3.56,0.7925,0.0061,0.0099,3.5568,32.1202,26.5509,9.4912,5.7362,0.7193,2.1803,8.1859,1.1992,0.0000,-37.1959,1.9849,85.8602,-0.2414,12.4009,197.1168,73.4724,
25-03-2013 12:00:00,0,0.9060,-0.0004,0.0349,3.6703,31.1338,26.1079,10.4525,6.2964,0.7588,2.0249,8.7237,0.8937,0.0000,0.0000,0.0000,93.0241,-2.0529,12.6007,0.0000,0.0000,
25-03-2013 12:00:00,-3.67,0.9060,0.0082,0.0052,3.6703,32.3109,26.6848,10.4837,5.6535,0.6671,2.0617,7.5348,1.0998,0.0000,-37.3853,7.7012,84.9036,-1.6554,11.4863,207.5201,54.3103,
26-03-2013 12:00:04,0,0.8337,-0.0055,0.0202,3.5980,30.7007,24.8276,11.3922,6.2006,0.7276,1.9208,8.1900,0.7353,0.0000,0.0000,0.0000,89.4020,-2.5211,11.7737,0.0000,0.0000,
26-03-2013 12:00:04,-3.60,0.8337,0.0125,-0.0098,3.5980,32.3624,25.9295,11.4313,5.3500,0.6133,1.9693,6.8338,1.0294,0.0000,-34.5653,12.1695,79.3521,-3.0735,10.5758,207.5525,57.7068,
27-03-2013 12:00:02,0,0.8561,-0.0132,0.0124,3.6204,30.8080,24.9039,12.3977,6.0664,0.6863,1.8460,7.7113,0.6706,0.0000,0.0000,0.0000,87.6353,-2.3207,11.1139,0.0000,0.0000,
27-03-2013 12:00:02,-3.62,0.8561,0.0091,0.0033,3.6204,31.9434,25.5916,12.4055,4.9033,0.5505,1.9073,5.7693,0.9146,0.0000,-32.5678,1.8925,72.1387,-0.8386,9.2821,215.9706,72.7549,
28-03-2013 12:00:00,0,0.8248,-0.0359,0.0401,3.5891,30.8085,24.6168,13.3984,5.9802,0.6458,1.7735,7.1848,0.6199,0.0000,0.0000,0.0000,85.9614,-2.1795,10.4239,0.0000,0.0000,
28-03-2013 12:00:00,-3.59,0.8248,0.0030,0.0130,3.5891,31.5230,25.0646,13.3895,5.0550,0.5478,1.8123,5.7941,0.7986,0.0000,-31.6483,6.6787,73.5257,-2.2992,9.0931,226.2038,75.6137,
29-03-2013 12:00:02,0,0.8593,-0.0409,0.0420,3.6236,30.9176,24.5414,14.4014,5.8560,0.6091,1.7389,6.7649,0.6026,0.0000,0.0000,0.0000,84.1191,-2.7711,9.9156,0.0000,0.0000,
29-03-2013 12:00:02,-3.62,0.8593,0.0025,0.0146,3.6236,31.5276,24.9071,14.3909,5.0746,0.5277,1.7866,5.6005,0.7365,0.0000,-31.3139,7.4995,73.6127,-1.8108,8.7936,237.2457,77.4119,
30-03-2013 12:00:01,0,0.8844,-0.0304,0.0380,3.6487,30.8821,24.4924,15.4000,5.6968,0.5886,1.7486,6.5389,0.5541,0.0000,0.0000,0.0000,81.7460,-3.5708,9.6217,0.0000,0.0000,
30-03-2013 12:00:01,-3.65,0.8844,0.0035,0.0139,3.6487,31.8645,24.8900,15.3902,5.0087,0.4839,1.7888,5.1617,0.7564,0.0000,-31.1143,2.8648,72.7755,-0.4197,8.3375,248.1197,77.0985,
31-03-2013 12:00:02,0,0.9393,-0.0443,0.0437,3.7036,31.0608,24.3625,16.3965,5.5414,0.5656,1.7997,6.3595,0.5489,0.0000,0.0000,0.0000,79.4178,-4.3513,9.4657,0.0000,0.0000,
31-03-2013 12:00:02,-3.70,0.9393,0.0056,0.0157,3.7036,31.9375,24.8329,16.3896,5.0264,0.4779,1.8090,5.2279,0.7200,0.0000,-31.0205,15.2971,72.9910,-0.9840,8.3810,258.9265,81.8643,
01-04-2013 12:00:04,0,0.9936,-0.0418,0.0493,3.7579,31.0941,24.5303,17.3851,5.4280,0.5541,1.8589,6.2666,0.5199,0.0000,0.0000,0.0000,78.0342,-4.5428,9.3922,0.0000,0.0000,
01-04-2013 12:00:04,-3.76,0.9936,0.0073,0.0146,3.7579,32.2648,25.0730,17.3877,4.9897,0.4528,1.8530,5.0215,0.7210,0.0000,-31.5089,7.4138,72.8944,-0.4433,8.1966,269.7129,84.7291,
02-04-2013 12:00:04,0,1.0158,-0.0384,0.0496,3.7801,31.1344,24.5436,18.3765,5.3985,0.5402,1.8891,6.1219,0.5173,0.0000,0.0000,0.0000,77.6460,-3.9854,9.2614,0.0000,0.0000,
02-04-2013 12:00:04,-3.78,1.0158,0.0063,0.0134,3.7801,32.4592,25.4344,18.3829,4.9546,0.4381,1.8812,4.8818,0.7023,0.0000,-32.3080,7.0452,72.9108,-0.5659,8.0530,280.6055,87.8187,
03-04-2013 12:00:00,0,1.0600,-0.0466,0.0435,3.8243,31.2646,24.5196,19.3764,5.3949,0.5252,1.9235,5.9680,0.5260,0.0000,0.0000,0.0000,77.6203,-3.9225,9.1357,0.0000,0.0000,
03-04-2013 12:00:00,-3.82,1.0600,0.0096,0.0113,3.8243,32.5670,25.4896,19.3782,4.7540,0.4298,1.9369,4.7660,0.6801,0.0000,-31.9173,20.6195,70.0680,-2.6225,7.9636,290.8610,70.6286,
04-04-2013 12:00:04,0,1.0305,-0.0347,0.0341,3.7947,31.1082,24.8178,20.3638,5.4082,0.5192,1.9490,5.8397,0.5015,0.0000,0.0000,0.0000,78.1440,-3.6089,9.0026,0.0000,0.0000,
04-04-2013 12:00:04,-3.79,1.0305,0.0111,0.0105,3.7947,32.7989,25.4448,20.3779,4.7717,0.4178,1.9656,4.6218,0.6731,0.0000,-31.8548,17.3207,70.3671,-2.7053,7.8306,299.6539,89.1618,
05-04-2013 12:00:00,0,0.9952,0.0117,0.0166,3.7595,30.7748,24.8807,21.3392,5.5364,0.5171,1.9473,5.7368,0.4671,0.0000,0.0000,0.0000,79.9322,-2.3652,8.8619,0.0000,0.0000,
05-04-2013 12:00:00,-3.76,0.9952,0.0094,0.0025,3.7595,32.7154,25.6750,21.3615,4.5894,0.4094,1.9996,4.4313,0.6491,0.0000,-31.9152,17.6288,67.9127,-3.5811,7.6436,307.6013,89.4841,
