Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9326,-0.0278,0.0284,3.6969,10.0379,23.2220,0.4898,7.8076,5.0785,10.4266,67.8935,36.2169,0.0000,0.0000,0.0000,97.1508,-93.8992,123.2334,0.0000,0.0000,
15-03-2017 12:00:00,-3.70,0.9326,-0.0038,0.0037,3.6969,11.4191,22.4037,0.4894,6.3617,4.2113,9.0106,54.1283,22.0645,0.0000,-28.0187,4.4096,78.5843,0.0000,91.3003,133.0799,0.0009,
16-03-2017 12:00:02,0,0.9103,-0.0181,0.0341,3.6746,8.0377,23.5731,1.4900,8.5619,7.4234,15.7921,92.1002,46.5469,0.0000,0.0000,0.0000,106.0065,-109.2047,166.9196,0.0000,0.0000,
16-03-2017 12:00:02,-3.67,0.9103,0.0164,0.0072,3.6746,11.1613,22.4153,1.4872,4.7686,3.2905,8.0006,37.1701,11.9211,0.0000,-25.2235,-3.6275,58.8294,0.0000,62.4164,117.5472,0.0002,
17-03-2017 12:00:01,0,0.9728,0.0009,0.0276,3.7371,7.4733,23.4738,2.4869,8.7989,6.0791,12.8660,71.0426,34.8001,0.0000,0.0000,0.0000,108.3872,-73.0559,128.6250,0.0000,0.0000,
17-03-2017 12:00:01,-3.74,0.9728,0.0098,0.0121,3.7371,11.8029,23.0257,2.4831,5.6159,3.7234,8.7208,40.5914,12.5016,0.0000,-28.1417,-7.2259,70.3381,0.0000,67.2070,104.3191,0.0001,
18-03-2017 12:00:00,0,1.0217,-0.0009,0.0156,3.7860,7.6372,21.3031,3.4804,8.4939,4.8908,10.2355,52.6141,23.4175,0.0000,0.0000,0.0000,100.5104,-14.8603,94.0345,0.0000,0.0000,
18-03-2017 12:00:00,-3.79,1.0217,0.0142,0.0041,3.7860,12.3083,23.2729,3.4752,5.0126,3.2423,7.9597,32.4446,11.5050,0.0000,-27.4816,-0.2875,63.2543,0.0000,56.3309,92.7551,0.0000,
19-03-2017 12:00:01,0,0.8533,-0.0422,0.0707,3.6176,7.9574,21.5830,4.4707,8.0100,3.8940,8.2588,38.7540,12.9558,0.0000,0.0000,0.0000,95.4735,-46.0992,65.9883,0.0000,0.0000,
19-03-2017 12:00:01,-3.62,0.8533,0.0130,0.0136,3.6176,12.8285,23.1888,4.4646,4.4876,2.7394,7.0856,25.2947,9.1611,0.0000,-26.1139,4.6957,56.7108,0.0000,45.0631,83.0081,0.0009,
