Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7200,-0.0271,0.0531,3.4843,29.2190,21.5972,0.4898,6.6381,0.8191,1.7291,11.5508,5.6944,0.0000,0.0000,0.0000,89.5999,-20.2617,20.1191,0.0000,0.0000,
15-03-2014 12:00:04,-3.48,0.7200,0.0158,0.0040,3.4843,35.0362,23.4789,0.4895,6.2667,0.8975,1.8943,11.8953,5.3949,0.0000,-30.2821,8.7637,90.4800,-6.7022,20.0387,147.0953,36.2418,
16-03-2014 12:00:02,0,0.7846,-0.0156,0.0382,3.5489,31.4360,23.0215,1.4900,6.7860,1.0412,2.4681,15.0443,5.6969,0.0000,0.0000,0.0000,95.1941,-21.8951,24.4504,0.0000,0.0000,
16-03-2014 12:00:02,-3.55,0.7846,0.0115,0.0050,3.5489,34.8097,23.7490,1.4886,3.8471,0.6899,1.9958,7.6642,1.9568,0.0000,-25.4975,1.4683,55.7346,-5.2093,12.4282,148.3306,39.2374,
17-03-2014 12:00:03,0,0.8274,-0.0160,0.0414,3.5916,32.1460,24.0956,2.4901,6.8599,1.2422,3.0227,18.6349,5.1599,0.0000,0.0000,0.0000,98.4682,-8.0679,28.2590,0.0000,0.0000,
17-03-2014 12:00:03,-3.59,0.8274,0.0086,0.0030,3.5916,34.4356,24.1185,2.4862,2.9546,0.6485,2.2592,6.6715,2.3792,0.0000,-23.0689,0.7717,42.9886,-4.9823,12.0894,151.1318,39.4743,
18-03-2014 12:00:04,0,0.8498,-0.0281,0.0388,3.6141,32.2983,24.6138,3.4905,6.7465,1.2834,3.1369,18.8407,4.2529,0.0000,0.0000,0.0000,97.8000,-2.5962,27.7131,0.0000,0.0000,
18-03-2014 12:00:04,-3.61,0.8498,0.0049,0.0062,3.6141,33.9577,24.4635,3.4830,2.6149,0.6683,2.5854,6.8396,2.3105,0.0000,-22.1903,0.1964,38.1683,-5.5702,12.5329,153.9830,42.2317,
19-03-2014 12:00:03,0,0.8546,-0.0303,0.0511,3.6189,32.3088,24.9748,4.4913,6.6215,1.2468,3.0583,17.7771,3.3614,0.0000,0.0000,0.0000,96.5940,-2.7982,25.6427,0.0000,0.0000,
19-03-2014 12:00:03,-3.62,0.8546,0.0023,0.0091,3.6189,33.4801,24.6979,4.4797,2.6390,0.6995,2.8429,7.2452,2.1534,0.0000,-22.7088,1.0309,38.5718,-6.0544,13.0659,156.8961,44.0153,
20-03-2014 12:00:01,0,0.8362,-0.0603,0.0535,3.6005,32.3489,24.8183,5.4918,6.4436,1.1724,2.9294,16.1145,2.4035,0.0000,0.0000,0.0000,93.7670,-2.4116,22.8196,0.0000,0.0000,
20-03-2014 12:00:01,-3.60,0.8362,0.0079,0.0056,3.6005,33.0445,24.9253,5.4761,2.4114,0.6950,3.0030,7.1550,2.0533,0.0000,-21.9732,16.0308,35.2957,-6.4326,13.0321,159.8995,46.7490,
21-03-2014 12:00:04,0,0.8605,-0.0417,0.0426,3.6248,32.4523,24.0130,6.4993,6.1427,1.0764,2.8557,14.2061,2.0984,0.0000,0.0000,0.0000,88.2014,-5.9332,20.4044,0.0000,0.0000,
21-03-2014 12:00:04,-3.62,0.8605,-0.0003,0.0229,3.6248,32.4496,24.0196,6.4983,6.1145,1.0683,2.8374,14.0907,2.0884,0.0000,-31.3055,41.8011,87.8054,-5.5585,20.1422,161.8953,42.7517,
22-03-2014 12:00:03,0,0.8754,-0.0516,0.0390,3.6397,32.5043,23.7564,7.5067,6.2542,1.0814,2.8855,13.9416,2.1689,0.0000,0.0000,0.0000,89.4268,-3.2303,20.2446,0.0000,0.0000,
22-03-2014 12:00:03,-3.64,0.8754,0.0079,0.0166,3.6397,32.5007,23.6788,7.5050,6.2163,1.0752,2.8745,13.8286,2.1730,0.0000,-30.6677,34.1991,88.7623,-1.6929,20.0111,163.4278,43.6750,
23-03-2014 12:00:02,0,0.9111,-0.0582,0.0502,3.6754,32.6237,23.7776,8.5161,6.2958,1.0355,2.8407,12.8776,2.2012,0.0000,0.0000,0.0000,90.1168,-3.7928,19.1225,0.0000,0.0000,
23-03-2014 12:00:02,-3.68,0.9111,0.0030,0.0234,3.6754,32.6168,23.6260,8.5139,6.2474,1.0244,2.8123,12.7177,2.1962,0.0000,-30.5949,22.6976,89.1827,-2.4121,18.8214,164.6892,43.8975,
24-03-2014 12:00:02,0,0.9858,-0.0363,0.0360,3.7501,32.6847,24.8838,9.5235,6.2772,0.9470,2.5835,11.5342,1.9714,0.0000,0.0000,0.0000,91.6243,-2.7799,17.2083,0.0000,0.0000,
24-03-2014 12:00:02,-3.75,0.9858,0.0048,0.0126,3.7501,33.3056,24.4036,9.5036,5.1735,1.0705,3.5563,11.2228,3.1440,0.0000,-30.3481,4.6081,75.1567,-5.2833,19.0778,165.5642,47.1872,
25-03-2014 12:00:02,0,0.8971,-0.0254,0.0333,3.6614,32.6293,24.5971,10.5188,6.1635,0.8640,2.3068,10.3316,1.8181,0.0000,0.0000,0.0000,89.4931,-3.1941,15.5206,0.0000,0.0000,
25-03-2014 12:00:02,-3.66,0.8971,0.0025,0.0081,3.6614,33.1558,24.6344,10.4984,3.0490,0.7842,3.0369,7.5106,2.8092,0.0000,-24.3957,2.0593,44.4327,-3.9506,14.2624,164.5064,30.1365,
26-03-2014 12:00:01,0,0.7984,-0.0194,0.0242,3.5627,32.6396,23.9867,11.5163,5.8008,0.8256,2.2930,9.5692,1.7946,0.0000,0.0000,0.0000,83.3423,-4.8775,14.6824,0.0000,0.0000,
26-03-2014 12:00:01,-3.56,0.7984,-0.0050,0.0203,3.5627,32.6789,23.9533,11.5138,5.7133,0.8238,2.3232,9.3743,1.8558,0.0000,-30.4124,6.0702,82.0569,-2.9705,14.4812,160.8736,24.6366,
27-03-2014 12:00:00,0,0.8379,-0.0207,0.0294,3.6022,32.5192,24.0034,12.5163,5.7446,0.7884,2.1853,9.1984,1.4977,0.0000,0.0000,0.0000,82.5024,-3.4043,13.8465,0.0000,0.0000,
27-03-2014 12:00:00,-3.60,0.8379,0.0047,0.0122,3.6022,32.8458,23.7553,12.5132,5.3521,0.8167,2.4254,9.0825,1.9856,0.0000,-29.2439,6.8651,76.6773,-4.2474,14.4171,159.7912,46.0472,
28-03-2014 12:00:04,0,0.8493,-0.0188,0.0126,3.6136,32.4403,24.1595,13.5080,5.7710,0.7484,2.0827,8.6966,1.3926,0.0000,0.0000,0.0000,83.0696,-2.7119,13.0987,0.0000,0.0000,
