Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,5.2184,36.2722,24.8488,0.0000,6.0151,0.5362,1.0724,7.3724,4.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-5.22,0.9300,0.0000,0.0000,5.2184,36.2722,24.8488,0.0000,6.0151,0.5362,1.0724,7.3724,4.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2015 00:00:01,0,1.1070,0.0048,-0.0386,5.3954,35.4307,24.7347,0.9896,6.3748,1.0670,2.3969,14.0584,6.7679,0.0000,0.0000,0.0000,94.2758,0.0000,24.4900,0.0000,0.0000,
16-03-2015 00:00:01,-5.40,1.1070,0.0031,-0.0040,5.3954,36.2531,24.6425,0.9892,5.8831,1.0523,2.1444,13.8285,6.3900,0.0000,-18.5172,0.6141,87.2760,0.0000,23.5107,0.0010,0.0000,
17-03-2015 00:00:00,0,1.1974,0.0025,-0.0383,5.4857,35.7048,24.6077,1.9901,6.5205,1.1446,2.8090,14.7498,6.6375,0.0000,0.0000,0.0000,96.3718,0.0000,25.5410,0.0000,0.0000,
17-03-2015 00:00:00,-5.49,1.1974,-0.0014,-0.0087,5.4857,36.2275,24.5822,1.9878,5.6356,0.9953,2.0947,12.4553,4.7390,0.0000,-18.1505,0.0455,83.5054,0.0000,20.4000,0.0010,0.0000,
18-03-2015 00:00:02,0,1.1800,-0.0109,-0.0112,5.4683,35.7634,24.8477,2.9854,6.3293,1.0818,2.7622,13.4350,5.3961,0.0000,0.0000,0.0000,93.9619,0.0000,22.8752,0.0000,0.0000,
18-03-2015 00:00:02,-5.47,1.1800,0.0018,-0.0093,5.4683,36.1905,24.4958,2.9856,5.5306,0.8074,1.7575,9.7305,3.3786,0.0000,-17.9071,1.3480,81.8100,0.0000,15.8112,0.0010,0.0000,
19-03-2015 00:00:00,0,1.1459,-0.0155,-0.0073,5.4343,35.8784,24.4835,3.9837,6.4018,1.1194,2.9732,13.4416,4.7978,0.0000,0.0000,0.0000,94.5094,0.0000,22.5320,0.0000,0.0000,
19-03-2015 00:00:00,-5.43,1.1459,0.0048,-0.0035,5.4343,36.1705,24.5013,3.9818,5.3915,0.6637,1.5012,7.6443,2.6741,0.0000,-17.7468,2.2014,79.7512,0.0000,12.6595,0.0010,0.0000,
20-03-2015 00:00:02,0,0.9866,-0.0126,0.0070,5.2750,35.7145,24.2195,4.9838,6.3319,1.1695,3.2861,13.7705,3.8135,0.0000,0.0000,0.0000,92.9658,0.0000,22.2396,0.0000,0.0000,
20-03-2015 00:00:02,-5.27,0.9866,0.0046,0.0006,5.2750,36.0165,24.2021,4.9786,5.6739,0.7633,1.9774,8.6364,2.8452,0.0000,-17.6704,0.1627,83.4237,0.0000,14.3954,0.0010,0.0000,
21-03-2015 00:00:02,0,0.9051,-0.0074,0.0081,5.1935,35.6096,24.4438,5.9874,6.3632,1.1387,3.2619,14.1575,2.9992,0.0000,0.0000,0.0000,93.7315,0.0000,21.7573,0.0000,0.0000,
21-03-2015 00:00:02,-5.19,0.9051,0.0056,0.0028,5.1935,35.9081,23.9475,5.9765,5.7700,0.8215,2.3108,9.0117,2.6031,0.0000,-17.4322,0.2786,84.4118,0.0000,14.9189,0.0010,0.0000,
22-03-2015 00:00:00,0,0.7780,0.0009,-0.0028,5.0663,35.6364,24.1132,6.9802,6.2757,1.0703,3.1084,12.5514,2.5786,0.0000,0.0000,0.0000,91.9299,0.0000,19.5087,0.0000,0.0000,
22-03-2015 00:00:00,-5.07,0.7780,0.0088,0.0155,5.0663,35.8889,24.1216,6.9713,5.6898,0.7678,2.2667,8.2746,2.2005,0.0000,-17.5790,2.9322,83.4805,0.0000,13.6837,0.0010,0.0000,
23-03-2015 00:00:02,0,0.4953,0.0052,0.0001,4.7836,35.5017,23.5294,7.9867,6.1959,0.9899,3.0023,11.6299,2.0867,0.0000,0.0000,0.0000,89.7762,0.0000,17.9087,0.0000,0.0000,
23-03-2015 00:00:02,-4.78,0.4953,0.0119,0.0001,4.7836,35.8005,23.6420,7.9728,5.9242,0.8725,2.6714,9.4407,2.1501,0.0000,-17.1867,18.7231,86.1556,0.0000,15.3051,0.0010,0.0000,
24-03-2015 00:00:00,0,0.4467,0.0163,-0.0167,4.7350,35.3492,23.0053,8.9920,6.1948,0.9312,2.9231,10.9070,1.9199,0.0000,0.0000,0.0000,88.8615,0.0000,16.8811,0.0000,0.0000,
24-03-2015 00:00:00,-4.74,0.4467,-0.0063,-0.0140,4.7350,35.7518,23.0850,8.9893,6.3415,0.9042,2.9074,10.6484,2.0447,0.0000,-16.8546,0.8773,91.3057,0.0000,16.6716,0.0010,0.0000,
25-03-2015 00:00:00,0,0.4509,0.0142,-0.0452,4.7393,35.4692,23.0545,9.9921,6.2796,0.8913,2.7851,10.5044,1.8746,0.0000,0.0000,0.0000,90.2189,0.0000,16.2555,0.0000,0.0000,
25-03-2015 00:00:00,-4.74,0.4509,-0.0015,0.0081,4.7393,35.6159,22.4064,9.9911,6.2471,0.8427,2.7678,9.7984,1.9185,0.0000,-15.9163,4.0402,88.8049,0.0000,15.4968,0.0010,0.0000,
26-03-2015 00:00:02,0,0.5318,-0.0114,-0.0123,4.8201,35.4713,22.8406,10.9988,6.4081,0.8372,2.6249,9.8765,1.7781,0.0000,0.0000,0.0000,91.7192,0.0000,15.3166,0.0000,0.0000,
26-03-2015 00:00:02,-4.82,0.5318,-0.0011,-0.0145,4.8201,35.6247,22.3086,10.9891,6.2213,0.8076,2.5912,9.3536,1.8113,0.0000,-15.7747,27.5610,88.2890,0.0000,14.7346,0.0010,0.0000,
27-03-2015 00:00:00,0,0.7385,0.0252,-0.0179,5.0268,35.5375,22.6837,11.9934,6.4783,0.7830,2.4213,9.1979,1.6045,0.0000,0.0000,0.0000,92.5038,-0.0390,14.2067,0.0000,0.0000,
