Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,5.4484,33.2045,22.6724,0.0000,6.8508,0.9062,1.8124,12.4605,6.7967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-5.45,1.1600,0.0000,0.0000,5.4484,33.2045,22.6724,0.0000,6.8508,0.9062,1.8124,12.4605,6.7967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2018 00:00:01,0,1.1554,-0.0202,-0.0299,5.4438,32.0366,22.8448,0.9897,7.1571,1.3605,2.9912,18.5309,8.3048,0.0000,0.0000,0.0000,100.4320,0.0000,31.3890,0.0000,0.0000,
16-03-2018 00:00:01,-5.44,1.1554,0.0010,-0.0078,5.4438,34.4418,22.8553,0.9892,6.2239,0.4316,0.9006,5.6753,2.5570,0.0000,-16.4549,-0.0001,88.5768,0.0000,9.7223,0.0010,0.0000,
17-03-2018 00:00:01,0,1.0884,-0.0202,-0.0092,5.3768,31.9010,22.4454,1.9904,7.4910,1.8122,4.5473,24.3357,8.0491,0.0000,0.0000,0.0000,104.2901,0.0000,38.9410,0.0000,0.0000,
17-03-2018 00:00:01,-5.38,1.0884,0.0023,-0.0061,5.3768,34.6387,22.9208,1.9875,6.0354,0.3547,0.7661,4.4847,1.7410,0.0000,-16.3646,-0.2215,86.0927,0.0000,7.5159,0.0010,0.0000,
18-03-2018 00:00:04,0,0.8724,-0.0179,0.0012,5.1607,32.0518,22.2789,2.9919,7.5748,1.8470,5.0126,25.1067,6.2909,0.0000,0.0000,0.0000,105.2346,0.0000,38.4571,0.0000,0.0000,
18-03-2018 00:00:04,-5.16,0.8724,-0.0032,-0.0172,5.1607,34.6933,22.9855,2.9849,5.8685,0.3162,0.6992,3.8604,1.3809,0.0000,-16.2857,-2.3933,83.8328,0.0000,6.4448,0.0010,0.0000,
19-03-2018 00:00:04,0,0.7896,-0.0184,0.0062,5.0779,30.9156,20.6601,3.9956,7.6979,2.1596,6.2207,28.1353,5.3968,0.0000,0.0000,0.0000,103.1529,0.0000,42.1030,0.0000,0.0000,
19-03-2018 00:00:04,-5.08,0.7896,0.0033,-0.0031,5.0779,34.7130,23.0419,3.9813,5.6147,0.2843,0.6549,3.3234,1.2587,0.0000,-16.0998,-0.1082,80.2965,0.0000,5.7109,0.0010,0.0000,
