Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8985,-0.0160,0.0043,5.1868,33.0226,23.6222,10.9624,6.6041,0.6020,1.6732,7.6062,0.5833,0.0000,0.0000,0.0000,94.4891,-0.0029,10.6647,0.0000,0.0000,
26-03-2009 00:00:00,-5.19,0.8985,-0.0019,-0.0083,5.1868,35.0925,23.1126,10.9246,4.8196,0.2855,1.2722,2.3175,1.2855,0.0000,-15.2730,0.1058,69.1635,-0.0002,5.3532,0.0010,0.0000,
27-03-2009 00:00:00,0,0.8137,-0.0166,0.0044,5.1020,32.7024,23.0642,11.9604,6.5165,0.5673,1.6273,6.9495,0.5838,0.0000,0.0000,0.0000,92.1535,0.0000,9.9279,0.0000,0.0000,
27-03-2009 00:00:00,-5.10,0.8137,0.0016,-0.0045,5.1020,35.0566,23.1837,11.9119,4.7241,0.2840,1.3581,2.2340,1.2485,0.0000,-15.2339,0.2935,67.8632,0.0000,5.3173,0.0010,0.0000,
28-03-2009 00:00:00,0,0.8136,-0.0059,0.0083,5.1020,32.7769,24.1127,12.9496,6.5158,0.5235,1.5079,6.2800,0.5121,0.0000,0.0000,0.0000,93.8949,-0.0003,9.0237,0.0000,0.0000,
28-03-2009 00:00:00,-5.10,0.8136,0.0061,-0.0039,5.1020,35.0090,23.3229,12.9000,4.6587,0.2960,1.5288,2.2763,1.2293,0.0000,-15.3112,0.2695,67.0693,0.0000,5.5230,0.0010,0.0000,
29-03-2009 00:00:03,0,0.6743,-0.0030,-0.0023,4.9626,32.5442,24.0423,13.9430,6.4342,0.4964,1.5345,5.7363,0.4494,0.0000,0.0000,0.0000,92.4824,-0.0025,8.4165,0.0000,0.0000,
29-03-2009 00:00:03,-4.96,0.6743,0.0072,0.0005,4.9626,34.9501,23.4505,13.8814,4.6615,0.3025,1.6294,2.3329,1.1786,0.0000,-15.4661,5.6205,67.2371,-0.0004,5.6357,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5754,0.0157,-0.0408,4.8638,32.6345,23.2855,15.9257,6.2553,0.4445,1.6081,4.8585,0.5495,0.0000,0.0000,0.0000,88.7720,-0.0028,7.6606,0.0000,0.0000,
31-03-2009 00:00:03,-4.86,0.5754,0.0020,0.0057,4.8638,34.8589,23.3848,15.7809,4.8108,0.2683,1.3786,2.2056,0.9301,0.0000,-15.5850,1.0650,69.2739,-0.0004,4.9754,0.0010,0.0000,
05-04-2009 00:00:01,0,0.8220,0.0075,-0.0408,5.1104,33.3530,22.4792,20.8182,6.0405,0.3719,1.6069,4.2036,0.5025,0.0000,0.0000,0.0000,84.8585,-0.0016,6.8848,0.0000,0.0000,
05-04-2009 00:00:01,-5.11,0.8220,-0.0045,-0.0141,5.1104,34.6954,23.2978,20.3206,4.8201,0.2399,1.1013,1.9937,0.5841,0.0000,-15.4929,10.1930,69.2375,-0.0002,4.1127,0.0010,0.0000,
06-04-2009 00:00:03,0,0.9191,0.0076,-0.0281,5.2075,33.5832,22.8294,21.7506,6.1357,0.3501,1.5097,4.0008,0.5183,0.0000,0.0000,0.0000,86.8496,-0.0021,6.5789,0.0000,0.0000,
06-04-2009 00:00:03,-5.21,0.9191,-0.0035,-0.0141,5.2075,34.6838,23.2113,20.9485,4.8371,0.2363,1.0193,1.9136,0.5279,0.0000,-15.4117,8.0572,69.3716,-0.0003,3.8909,0.0010,0.0000,
07-04-2009 00:00:00,0,0.9829,0.0031,-0.0082,5.2713,33.6953,22.7222,22.6741,6.1177,0.3436,1.5042,3.9585,0.4933,0.0000,0.0000,0.0000,86.4864,-0.0020,6.4997,0.0000,0.0000,
07-04-2009 00:00:00,-5.27,0.9829,-0.0014,-0.0116,5.2713,34.7297,23.0810,20.5192,5.0402,0.2298,0.8572,1.8509,0.4453,0.0000,-15.5066,3.0505,72.1373,-0.0002,3.5772,0.0010,0.0000,
09-04-2009 00:00:00,0,0.9973,-0.0103,0.0102,5.2856,33.9052,22.6517,24.1716,5.9856,0.3327,1.4625,3.8668,0.4437,0.0000,0.0000,0.0000,84.6160,-0.0033,6.3058,0.0000,0.0000,
09-04-2009 00:00:00,-5.29,0.9973,0.0038,0.0003,5.2856,34.8278,22.9957,19.5919,5.2205,0.2238,0.7114,1.7316,0.3587,0.0000,-15.6146,0.1081,74.6475,-0.0006,3.2198,0.0010,0.0000,
13-04-2009 00:00:01,0,0.7813,-0.0081,-0.0154,5.0696,33.3129,23.1264,27.2527,5.9465,0.3502,1.8251,4.1659,0.3932,0.0000,0.0000,0.0000,84.4827,-0.0031,6.9343,0.0000,0.0000,
13-04-2009 00:00:01,-5.07,0.7813,0.0036,-0.0001,5.0696,34.7582,22.9565,21.6977,5.0389,0.2256,0.7570,1.5882,0.3270,0.0000,-15.3572,20.8113,71.9728,-0.0004,3.0926,0.0010,0.0000,
14-04-2009 00:00:04,0,0.7808,0.0209,-0.0375,5.0692,33.5429,22.0537,27.4845,5.7314,0.3212,1.6449,3.5485,0.3924,0.0000,0.0000,0.0000,79.9933,0.0000,6.1069,0.0000,0.0000,
14-04-2009 00:00:04,-5.07,0.7808,0.0058,0.0115,5.0692,34.8089,22.7185,21.4586,5.1803,0.2002,0.5624,1.3369,0.3012,0.0000,-15.2401,3.1767,73.7031,0.0000,2.5966,0.0010,0.0000,
15-04-2009 00:00:01,0,0.7883,0.0150,-0.0494,5.0766,33.6946,21.9973,27.7605,5.5896,0.3157,1.6238,3.3837,0.3764,0.0000,0.0000,0.0000,78.0041,0.0000,5.8996,0.0000,0.0000,
15-04-2009 00:00:01,-5.08,0.7883,0.0065,0.0079,5.0766,34.7746,22.6915,22.2378,5.1604,0.2050,0.5652,1.3001,0.2944,0.0000,-15.1861,11.6938,73.3706,0.0000,2.5605,0.0010,0.0000,
17-04-2009 00:00:03,0,0.7762,0.0212,-0.0544,5.0645,33.8056,21.9524,28.7680,5.5188,0.3352,1.7880,3.6869,0.3559,0.0000,0.0000,0.0000,77.0036,-0.0023,6.3660,0.0000,0.0000,
