Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,5.1784,38.4013,23.3903,0.0000,6.1871,0.6572,1.3144,9.0367,4.9291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-5.18,0.8900,0.0000,0.0000,5.1784,38.4013,23.3903,0.0000,6.1871,0.6572,1.3144,9.0367,4.9291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2011 00:00:03,0,1.1063,-0.0213,-0.0202,5.3947,37.2876,24.8883,0.9912,6.6104,0.9421,2.2368,13.8918,6.0732,0.0000,0.0000,0.0000,99.0602,-0.0043,23.3441,0.0000,0.0000,
16-03-2011 00:00:03,-5.39,1.1063,-0.0024,-0.0152,5.3947,38.3221,23.4973,0.9891,5.8502,0.6204,1.3018,8.0889,3.4450,0.0000,-16.9213,1.2019,86.1063,0.0000,13.5977,0.0010,0.0000,
17-03-2011 00:00:00,0,1.1953,-0.0106,-0.0138,5.4836,37.6189,25.4979,1.9925,6.8227,0.8971,2.5706,14.2443,5.1514,0.0000,0.0000,0.0000,103.4965,-0.0040,23.0629,0.0000,0.0000,
17-03-2011 00:00:00,-5.48,1.1953,-0.0029,-0.0142,5.4836,38.2516,23.6701,1.9875,5.5886,0.6014,1.3470,7.4364,2.5392,0.0000,-16.8687,-3.2578,82.4697,0.0000,12.0766,0.0010,0.0000,
18-03-2011 00:00:01,0,1.2746,-0.0135,-0.0034,5.5630,37.6062,25.9004,2.9908,6.8224,0.7363,2.0198,11.9657,3.8534,0.0000,0.0000,0.0000,104.1865,-0.0007,18.7753,0.0000,0.0000,
18-03-2011 00:00:01,-5.56,1.2746,-0.0051,-0.0162,5.5630,38.1714,23.8783,2.9848,5.3220,0.5767,1.4032,6.7711,2.2794,0.0000,-16.8341,-0.0808,78.7817,0.0000,11.2093,0.0010,0.0000,
19-03-2011 00:00:04,0,1.2539,-0.0207,0.0136,5.5422,37.5870,26.4067,3.9903,6.8692,0.7458,2.0095,12.0071,3.4454,0.0000,0.0000,0.0000,105.7796,-0.0034,18.4078,0.0000,0.0000,
19-03-2011 00:00:04,-5.54,1.2539,-0.0001,-0.0081,5.5422,38.0663,24.2137,3.9815,5.1125,0.5755,1.5644,6.4659,2.0893,0.0000,-17.0126,-0.1556,76.0732,0.0000,10.8750,0.0010,0.0000,
20-03-2011 00:00:00,0,1.0826,-0.0153,0.0183,5.3710,37.6032,26.5708,4.9906,6.8877,0.8080,2.1129,12.3049,3.2608,0.0000,0.0000,0.0000,106.3632,-0.0044,18.6866,0.0000,0.0000,
20-03-2011 00:00:00,-5.37,1.0826,0.0027,-0.0024,5.3710,37.9536,24.6686,4.9779,5.1186,0.6084,1.8117,6.7323,1.9302,0.0000,-17.6268,-0.8143,76.7092,0.0000,11.2616,0.0010,0.0000,
21-03-2011 00:00:01,0,0.9004,-0.0206,0.0185,5.1888,37.6801,26.6166,5.9918,6.7961,0.8010,2.0095,11.7260,2.7351,0.0000,0.0000,0.0000,105.0743,-0.0023,17.4715,0.0000,0.0000,
21-03-2011 00:00:01,-5.19,0.9004,0.0085,0.0045,5.1888,37.8943,24.7576,5.9721,5.0335,0.5743,1.7239,6.1891,1.7321,0.0000,-17.6333,-7.0136,75.5226,0.0000,10.3999,0.0010,0.0000,
22-03-2011 00:00:00,0,0.8562,-0.0056,0.0031,5.1445,37.7814,26.5305,6.9975,6.5707,0.7415,1.8499,10.5828,1.9745,0.0000,0.0000,0.0000,101.5016,-0.0038,15.3487,0.0000,0.0000,
22-03-2011 00:00:00,-5.14,0.8562,0.0049,0.0147,5.1445,37.8337,24.8052,6.9656,4.8739,0.5254,1.5971,5.4766,1.5198,0.0000,-17.4755,-0.6782,73.1615,0.0000,9.3016,0.0010,0.0000,
23-03-2011 00:00:02,0,0.8215,0.0142,-0.0268,5.1099,37.7520,26.6478,7.9886,6.3587,0.6991,1.7690,9.4671,1.4557,0.0000,0.0000,0.0000,98.4022,-0.0006,13.5909,0.0000,0.0000,
23-03-2011 00:00:02,-5.11,0.8215,0.0037,0.0129,5.1099,37.7873,24.7150,7.9576,4.8685,0.4626,1.3901,4.6976,1.3958,0.0000,-17.3470,0.0115,72.9489,0.0000,8.1315,0.0010,0.0000,
24-03-2011 00:00:00,0,0.7506,0.0157,-0.0451,5.0389,37.7403,26.9908,8.9901,6.2766,0.6589,1.6455,8.9012,1.2402,0.0000,0.0000,0.0000,97.6760,0.0000,12.6458,0.0000,0.0000,
24-03-2011 00:00:00,-5.04,0.7506,0.0026,0.0115,5.0389,37.7255,24.9512,8.9508,4.8943,0.4512,1.3949,4.5292,1.2871,0.0000,-17.7022,0.0454,73.6051,0.0000,7.8480,0.0010,0.0000,
25-03-2011 00:00:00,0,0.7730,0.0179,-0.0470,5.0613,37.7327,27.2580,9.9888,6.2606,0.6163,1.5187,8.2120,1.0362,0.0000,0.0000,0.0000,97.8525,-0.0016,11.5832,0.0000,0.0000,
25-03-2011 00:00:00,-5.06,0.7730,0.0019,0.0063,5.0613,37.6905,25.0418,9.9427,4.5781,0.4089,1.3115,3.9445,1.2066,0.0000,-17.3524,0.0104,68.9423,0.0000,7.0590,0.0010,0.0000,
26-03-2011 00:00:03,0,0.9160,0.0139,-0.0402,5.2044,37.7265,27.2740,10.9864,6.1569,0.5836,1.4357,7.6048,0.9233,0.0000,0.0000,0.0000,96.2532,-0.0004,10.7473,0.0000,0.0000,
26-03-2011 00:00:03,-5.20,0.9160,-0.0007,-0.0007,5.2044,37.6642,25.0797,10.9326,4.3930,0.3688,1.2050,3.4401,1.1284,0.0000,-17.1065,0.0976,66.1866,0.0000,6.3314,0.0010,0.0000,
27-03-2011 00:00:00,0,1.0043,0.0143,-0.0346,5.2927,37.7318,27.0456,11.9868,6.1895,0.5451,1.3534,6.9809,0.7762,0.0000,0.0000,0.0000,96.4044,-0.0029,9.8555,0.0000,0.0000,
27-03-2011 00:00:00,-5.29,1.0043,-0.0021,-0.0049,5.2927,37.6304,25.1958,11.9215,4.3968,0.3490,1.1389,3.2117,1.0455,0.0000,-17.2662,0.0550,66.3615,0.0000,5.9349,0.0010,0.0000,
28-03-2011 00:00:01,0,1.0346,0.0088,-0.0304,5.3230,37.7216,27.3475,12.9821,6.2409,0.5079,1.2244,6.4358,0.6927,0.0000,0.0000,0.0000,97.6822,-0.0025,9.0609,0.0000,0.0000,
28-03-2011 00:00:01,-5.32,1.0346,-0.0033,-0.0086,5.3230,37.6111,25.2571,12.9147,4.2620,0.3224,1.0558,2.9217,0.9638,0.0000,-17.1199,0.0339,64.3873,0.0000,5.4544,0.0010,0.0000,
29-03-2011 00:00:00,0,1.0391,0.0067,-0.0296,5.3275,37.7151,27.5084,13.9798,6.2024,0.4850,1.1646,6.0837,0.6239,0.0000,0.0000,0.0000,97.3311,-0.0012,8.5572,0.0000,0.0000,
29-03-2011 00:00:00,-5.33,1.0391,-0.0035,-0.0096,5.3275,37.5883,25.3475,13.9041,4.1389,0.3016,0.9956,2.6778,0.8929,0.0000,-17.0223,0.1231,62.6146,0.0000,5.0594,0.0010,0.0000,
30-03-2011 00:00:02,0,1.0199,-0.0210,-0.0286,5.3082,37.7487,27.6108,14.9827,6.3637,0.4568,1.1051,5.6950,0.5141,0.0000,0.0000,0.0000,100.0481,-0.0033,7.9709,0.0000,0.0000,
30-03-2011 00:00:02,-5.31,1.0199,0.0012,-0.0074,5.3082,37.5610,25.4105,14.8908,4.0349,0.2817,0.9356,2.4377,0.8349,0.0000,-16.9149,-0.0640,61.0975,-0.0000,4.6821,0.0010,0.0000,
31-03-2011 00:00:02,0,1.0243,-0.0045,-0.0101,5.3127,37.7791,26.9383,15.9889,6.3348,0.4438,1.1077,5.4277,0.5038,0.0000,0.0000,0.0000,98.5191,0.0000,7.6830,0.0000,0.0000,
31-03-2011 00:00:02,-5.31,1.0243,0.0000,-0.0069,5.3127,37.5271,25.4190,15.8777,3.9637,0.2618,0.8627,2.2339,0.7846,0.0000,-16.7926,0.8034,60.0164,0.0000,4.3359,0.0010,0.0000,
01-04-2011 00:00:03,0,1.0704,0.0022,-0.0056,5.3588,37.7429,26.8485,16.9811,6.1248,0.4394,1.1228,5.3397,0.5188,0.0000,0.0000,0.0000,95.0928,-0.0016,7.6207,0.0000,0.0000,
01-04-2011 00:00:03,-5.36,1.0704,-0.0039,-0.0086,5.3588,37.4919,25.2923,16.8453,4.0204,0.2409,0.7808,1.9781,0.7422,0.0000,-16.7350,0.2495,60.7321,0.0000,3.9357,0.0010,0.0000,
02-04-2011 00:00:01,0,1.0680,-0.0046,0.0028,5.3564,37.7133,26.9942,17.9703,5.9913,0.4339,1.1551,5.2239,0.5530,0.0000,0.0000,0.0000,93.2274,-0.0016,7.5661,0.0000,0.0000,
02-04-2011 00:00:01,-5.36,1.0680,0.0029,-0.0056,5.3564,37.4669,25.3693,17.8246,4.1097,0.2396,0.7509,1.9713,0.6823,0.0000,-16.9983,2.9563,62.1535,0.0000,3.8377,0.0010,0.0000,
03-04-2011 00:00:02,0,1.1035,-0.0015,0.0079,5.3918,37.6717,26.6639,18.9537,5.7883,0.4284,1.1852,5.0757,0.5744,0.0000,0.0000,0.0000,89.5585,-0.0000,7.4638,0.0000,0.0000,
03-04-2011 00:00:02,-5.39,1.1035,0.0034,-0.0019,5.3918,37.4545,25.4307,18.8026,4.1439,0.2382,0.7199,2.0097,0.6149,0.0000,-17.1405,0.8869,62.7307,0.0000,3.7762,0.0010,0.0000,
04-04-2011 00:00:03,0,1.1140,0.0027,0.0121,5.4023,37.6376,25.2728,19.9196,5.6444,0.4009,1.1369,4.6570,0.4922,0.0000,0.0000,0.0000,85.3072,-0.0034,6.8868,0.0000,0.0000,
04-04-2011 00:00:03,-5.40,1.1140,0.0011,-0.0004,5.4023,37.5188,25.6434,19.8310,4.8188,0.2965,0.8521,2.9401,0.5334,0.0000,-18.5559,0.2340,73.2356,-0.0000,4.8128,0.0010,0.0000,
05-04-2011 00:00:04,0,1.1194,0.0006,0.0035,5.4078,37.5711,26.0266,20.8498,5.4805,0.3793,1.0956,4.2794,0.5253,0.0000,0.0000,0.0000,83.8535,-0.0030,6.4796,0.0000,0.0000,
05-04-2011 00:00:04,-5.41,1.1194,-0.0007,0.0058,5.4078,37.5783,25.6764,20.8663,5.2616,0.3581,1.0705,3.7978,0.5214,0.0000,-19.2496,0.3196,80.0370,-0.0000,5.9359,0.0010,0.0000,
06-04-2011 00:00:01,0,1.1079,0.0023,0.0092,5.3963,37.5828,26.0125,21.8650,5.4111,0.4015,1.2390,4.5627,0.5293,0.0000,0.0000,0.0000,82.7789,-0.0038,6.9325,0.0000,0.0000,
06-04-2011 00:00:01,-5.40,1.1079,0.0015,0.0117,5.3963,37.5547,25.5526,21.8202,5.2639,0.3430,1.0186,3.6610,0.4843,0.0000,-19.0702,0.3410,79.8950,-0.0000,5.6955,0.0010,0.0000,
07-04-2011 00:00:02,0,1.0777,0.0039,-0.0055,5.3661,37.5775,26.1634,22.8751,5.3577,0.4241,1.3680,4.9414,0.5202,0.0000,0.0000,0.0000,82.1662,-0.0014,7.4536,0.0000,0.0000,
07-04-2011 00:00:02,-5.37,1.0777,-0.0001,0.0125,5.3661,37.5342,25.5783,22.8142,5.0939,0.3432,1.0847,3.5692,0.4822,0.0000,-18.8698,2.0096,77.3392,0.0000,5.6682,0.0010,0.0000,
09-04-2011 00:00:02,0,0.7862,0.0096,-0.0158,5.0746,37.5911,25.7304,24.8765,5.3965,0.4199,1.4016,4.9777,0.4679,0.0000,0.0000,0.0000,82.1703,-0.0016,7.4670,0.0000,0.0000,
09-04-2011 00:00:02,-5.07,0.7862,-0.0017,0.0045,5.0746,37.5279,25.3617,24.8080,5.1846,0.3648,1.2294,3.8824,0.4536,0.0000,-18.6842,1.6171,78.4272,0.0000,6.1180,0.0010,0.0000,
10-04-2011 00:00:00,0,0.7720,0.0038,-0.0110,5.0604,37.6012,25.1044,25.8510,5.4489,0.3899,1.2913,4.4895,0.4318,0.0000,0.0000,0.0000,82.1006,-0.0019,6.8025,0.0000,0.0000,
10-04-2011 00:00:00,-5.06,0.7720,0.0040,-0.0101,5.0604,37.6010,25.1430,25.8508,5.4468,0.3898,1.2914,4.4886,0.4318,0.0000,-18.7160,10.3921,82.1224,0.0000,6.7876,0.0010,0.0000,
11-04-2011 00:00:03,0,1.0293,0.0110,-0.0052,5.3177,37.6340,24.8787,26.8292,5.6091,0.3682,1.1661,4.2303,0.3976,0.0000,0.0000,0.0000,84.2066,-0.0013,6.3622,0.0000,0.0000,
