Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,5.0984,37.4722,24.8749,0.0000,5.9547,0.6576,1.3152,9.0417,4.9318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-5.10,0.8100,0.0000,0.0000,5.0984,37.4722,24.8749,0.0000,5.9547,0.6576,1.3152,9.0417,4.9318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2016 00:00:03,0,0.8868,0.0204,-0.0267,5.1752,35.9845,23.6220,0.9902,6.2757,0.6542,1.4251,9.5785,4.2980,0.0000,0.0000,0.0000,91.3337,0.0000,16.1603,0.0000,0.0000,
16-03-2016 00:00:03,-5.18,0.8868,-0.0058,-0.0096,5.1752,37.4610,24.8522,0.9891,5.7706,0.4260,0.9311,5.4513,2.2444,0.0000,-18.6899,2.2442,86.5070,0.0000,9.2143,0.0010,0.0000,
17-03-2016 00:00:04,0,0.7709,0.0059,-0.0345,5.0592,36.7601,25.2045,1.9902,6.3465,0.8416,1.9968,11.8411,4.2815,0.0000,0.0000,0.0000,95.3299,0.0000,19.1611,0.0000,0.0000,
17-03-2016 00:00:04,-5.06,0.7709,-0.0003,-0.0067,5.0592,37.4211,24.9925,1.9874,5.5639,0.4330,1.0387,5.2136,1.7529,0.0000,-18.6457,3.5030,83.5882,0.0000,8.6052,0.0010,0.0000,
18-03-2016 00:00:03,0,0.7339,-0.0129,-0.0143,5.0223,36.9877,24.8454,2.9931,6.6313,0.8535,2.2871,11.7825,3.2551,0.0000,0.0000,0.0000,99.1311,0.0000,18.3782,0.0000,0.0000,
18-03-2016 00:00:03,-5.02,0.7339,0.0020,-0.0135,5.0223,37.3001,25.0075,2.9850,5.4059,0.4739,1.2347,5.5157,1.5268,0.0000,-18.4702,2.8484,81.1796,0.0000,8.9192,0.0010,0.0000,
19-03-2016 00:00:01,0,0.7961,-0.0002,-0.0238,5.0845,37.0235,24.8080,3.9970,6.5943,0.9816,2.9711,13.4392,3.0107,0.0000,0.0000,0.0000,98.5356,0.0000,20.6025,0.0000,0.0000,
19-03-2016 00:00:01,-5.08,0.7961,-0.0162,-0.0206,5.0845,37.2045,24.4699,3.9944,6.5375,0.7816,2.2812,10.3559,2.2199,0.0000,-18.9406,1.4252,97.2236,0.0000,15.8066,0.0010,0.0000,
