Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,5.5184,17.4404,22.0080,0.0000,7.2455,4.3275,8.6551,59.5036,32.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-5.52,1.2300,0.0000,0.0000,5.5184,17.4404,22.0080,0.0000,7.2455,4.3275,8.6551,59.5036,32.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2017 00:00:00,0,0.8498,-0.0040,-0.0198,5.1381,13.6105,21.3901,0.9898,8.2200,5.4486,12.0691,71.2859,36.1855,0.0000,0.0000,0.0000,100.8943,0.0000,128.2382,0.0000,0.0000,
16-03-2017 00:00:00,-5.14,0.8498,0.0093,0.0023,5.1381,17.6999,21.7171,0.9881,7.4760,3.5354,7.2423,46.2697,21.7586,0.0000,-15.9839,-0.0088,94.5609,0.0000,80.2136,0.0010,0.0000,
17-03-2017 00:00:01,0,0.8166,0.0094,-0.0166,5.1050,12.7771,21.7033,1.9901,8.7061,5.6395,13.6391,68.8147,31.1876,0.0000,0.0000,0.0000,106.9751,0.0000,122.2094,0.0000,0.0000,
17-03-2017 00:00:01,-5.11,0.8166,0.0065,0.0035,5.1050,17.8144,21.5684,1.9849,7.4085,3.0308,6.3684,37.7892,15.2594,0.0000,-15.7589,-0.4280,93.5078,0.0000,63.1778,0.0010,0.0000,
18-03-2017 00:00:00,0,0.8675,0.0132,-0.0066,5.1559,13.4578,21.1419,2.9862,8.7609,5.5527,14.5970,64.4341,25.7891,0.0000,0.0000,0.0000,106.9318,0.0000,112.6682,0.0000,0.0000,
18-03-2017 00:00:00,-5.16,0.8675,0.0031,-0.0041,5.1559,17.7792,21.4475,2.9777,7.1761,2.6314,5.6418,31.3671,10.9780,0.0000,-15.4620,-0.7438,90.3508,0.0000,50.9872,0.0010,0.0000,
19-03-2017 00:00:01,0,0.7900,0.0215,-0.0373,5.0784,12.5722,18.1442,3.9766,8.6354,4.8530,12.5437,51.6715,18.3012,0.0000,0.0000,0.0000,98.8836,0.0000,89.2862,0.0000,0.0000,
19-03-2017 00:00:01,-5.08,0.7900,0.0057,0.0048,5.0784,18.1796,21.3833,3.9628,6.9287,1.7644,3.7686,20.4611,8.2633,0.0000,-15.2182,0.0330,87.3357,0.0000,34.4325,0.0010,0.0000,
20-03-2017 00:00:01,0,0.7404,0.0240,-0.0511,5.0288,12.0084,19.4831,4.9769,8.6068,4.7671,12.2404,48.5531,12.9291,0.0000,0.0000,0.0000,100.8681,0.0000,80.2680,0.0000,0.0000,
20-03-2017 00:00:01,-5.03,0.7404,0.0077,0.0003,5.0288,19.3520,21.4814,4.9191,6.5706,1.2313,2.6797,13.8093,6.1325,0.0000,-15.0740,-0.2880,83.5441,0.0000,24.0097,0.0010,0.0000,
21-03-2017 00:00:01,0,0.7639,0.0094,-0.0412,5.0523,12.9759,20.3873,5.9699,8.6379,4.4306,11.8156,44.0835,9.7960,0.0000,0.0000,0.0000,103.6211,0.0000,71.3869,0.0000,0.0000,
21-03-2017 00:00:01,-5.05,0.7639,0.0070,-0.0026,5.0523,20.8909,21.6307,5.8400,6.2292,0.9286,2.0545,10.1626,5.1785,0.0000,-14.9793,-3.4585,80.1416,0.0000,18.4926,0.0010,0.0000,
22-03-2017 00:00:01,0,0.9257,0.0203,-0.0485,5.2141,13.9099,19.4688,6.9628,8.2795,3.2518,8.4067,30.3326,5.0699,0.0000,0.0000,0.0000,98.1045,0.0000,47.8067,0.0000,0.0000,
22-03-2017 00:00:01,-5.21,0.9257,0.0092,0.0011,5.2141,22.9324,21.8313,6.6461,6.0096,0.7344,1.6287,8.0112,4.2888,0.0000,-15.0260,0.7708,78.5330,0.0000,14.8380,0.0010,0.0000,
23-03-2017 00:00:00,0,1.0297,0.0089,-0.0419,5.3180,15.1081,20.1532,7.9518,8.1726,2.7663,7.5497,24.9916,3.6743,0.0000,0.0000,0.0000,98.8312,0.0000,39.4378,0.0000,0.0000,
