Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7629,-0.0246,0.0127,5.0512,34.0798,23.5954,1.9911,6.9390,1.0853,3.2407,15.9468,5.6972,0.0000,0.0000,0.0000,99.8400,-0.0012,26.1700,0.0000,0.0000,
17-03-2010 00:00:01,-5.05,0.7629,-0.0008,-0.0017,5.0512,36.9066,24.9178,1.9875,5.2280,0.4627,1.0260,5.6556,1.9774,0.0000,-18.1140,0.0192,78.2138,0.0000,9.2851,0.0010,0.0000,
18-03-2010 00:00:00,0,0.6823,-0.0114,0.0152,4.9707,34.3601,23.6642,2.9931,7.1503,1.2491,4.3507,18.8876,5.1936,0.0000,0.0000,0.0000,103.1700,-0.0131,29.8810,0.0000,0.0000,
18-03-2010 00:00:00,-4.97,0.6823,0.0027,0.0060,4.9707,36.8779,24.9249,2.9848,4.9895,0.4200,0.9570,4.8987,1.6734,0.0000,-17.8007,-0.2752,74.6415,-0.0000,8.1340,0.0010,0.0000,
19-03-2010 00:00:03,0,0.6141,-0.0001,0.0103,4.9025,34.5918,24.2303,3.9934,7.2465,1.3833,4.8517,21.0070,4.4974,0.0000,0.0000,0.0000,105.7316,-0.0067,31.9393,0.0000,0.0000,
19-03-2010 00:00:03,-4.90,0.6141,0.0034,0.0058,4.9025,36.8285,24.9901,3.9810,4.7635,0.3924,0.9348,4.3404,1.5871,0.0000,-17.5647,-0.1198,71.3205,0.0000,7.4412,0.0010,0.0000,
23-03-2010 00:00:02,0,0.7242,0.0107,-0.0538,5.0126,34.8569,24.7528,7.9083,6.3372,0.8626,2.8661,11.1412,1.3370,0.0000,0.0000,0.0000,93.4426,-0.0098,16.4069,0.0000,0.0000,
23-03-2010 00:00:02,-5.01,0.7242,0.0055,0.0072,5.0126,36.5646,24.7503,7.9555,4.8113,0.3215,0.8614,3.0736,1.6126,0.0000,-17.3126,6.3079,71.6338,-0.0002,6.0595,0.0010,0.0000,
26-03-2010 00:00:03,0,0.8862,0.0073,-0.0206,5.1745,35.1427,25.2669,10.9124,6.7056,0.7429,2.5912,9.1330,0.9157,0.0000,0.0000,0.0000,99.9080,0.0000,13.5829,0.0000,0.0000,
26-03-2010 00:00:03,-5.17,0.8862,-0.0040,-0.0119,5.1745,36.3004,24.7958,10.9249,4.4130,0.3042,1.1079,2.5494,1.4768,0.0000,-16.7687,0.0783,65.6554,0.0000,5.6301,0.0010,0.0000,
