Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,5.0784,36.1593,24.2495,0.0000,7.2631,0.5096,1.0192,7.0071,3.8220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-5.08,0.7900,0.0000,0.0000,5.0784,36.1593,24.2495,0.0000,7.2631,0.5096,1.0192,7.0071,3.8220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2013 00:00:00,0,0.8112,-0.0233,-0.0154,5.0995,34.4311,24.2535,0.9898,7.1303,1.0162,2.4895,13.9293,6.3027,0.0000,0.0000,0.0000,103.9829,-0.0029,23.9372,0.0000,0.0000,
16-03-2013 00:00:00,-5.10,0.8112,0.0044,0.0111,5.0995,36.1259,24.1609,0.9891,6.8644,0.5350,1.1332,6.9514,3.0498,0.0000,-18.7897,-4.1938,100.9197,0.0000,11.8184,0.0010,0.0000,
17-03-2013 00:00:03,0,0.7789,-0.0113,-0.0227,5.0673,34.6937,24.4800,1.9916,7.3021,1.1170,3.3175,15.6998,5.4142,0.0000,0.0000,0.0000,107.0656,0.0000,25.7485,0.0000,0.0000,
17-03-2013 00:00:03,-5.07,0.7789,0.0050,0.0065,5.0673,36.2129,24.1410,1.9874,6.6960,0.5440,1.1881,6.7733,2.6023,0.0000,-18.6121,-5.8403,98.4599,0.0000,11.2615,0.0010,0.0000,
18-03-2013 00:00:03,0,0.8455,0.0088,-0.0160,5.1339,34.6472,24.9162,2.9916,7.5462,1.3359,4.3006,19.4843,5.2414,0.0000,0.0000,0.0000,111.4474,0.0000,30.5621,0.0000,0.0000,
18-03-2013 00:00:03,-5.13,0.8455,-0.0036,-0.0075,5.1339,36.2172,24.1697,2.9847,6.3483,0.4791,1.1308,5.6088,1.7227,0.0000,-18.3286,-0.2281,93.3959,0.0000,9.1074,0.0010,0.0000,
19-03-2013 00:00:03,0,0.8687,0.0121,-0.0276,5.1570,34.6920,25.7698,3.9911,7.6702,1.4000,4.7009,21.0400,4.5818,0.0000,0.0000,0.0000,114.9645,0.0000,31.9226,0.0000,0.0000,
19-03-2013 00:00:03,-5.16,0.8687,-0.0024,-0.0049,5.1570,36.1748,24.2504,3.9812,5.9971,0.4507,1.1552,4.9511,1.8106,0.0000,-18.0877,-0.2567,88.3296,0.0000,8.5521,0.0010,0.0000,
