Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,5.2184,35.2050,24.6553,0.0000,6.4952,0.5160,1.0320,7.0953,3.8702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-5.22,0.9300,0.0000,0.0000,5.2184,35.2050,24.6553,0.0000,6.4952,0.5160,1.0320,7.0953,3.8702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2012 00:00:02,0,0.9726,0.0103,-0.0567,5.2610,34.1302,23.9206,0.9909,6.6212,0.8393,1.8801,11.9744,5.1208,0.0000,0.0000,0.0000,95.8372,-0.0008,20.0146,0.0000,0.0000,
16-03-2012 00:00:02,-5.26,0.9726,0.0043,-0.0069,5.2610,35.2113,24.7117,0.9891,6.1615,0.5676,1.1928,7.3593,3.2127,0.0000,-18.9171,3.0789,90.9717,0.0000,12.4787,0.0010,0.0000,
17-03-2012 00:00:03,0,1.0519,0.0223,-0.0342,5.3403,34.8163,24.6344,1.9920,6.6836,0.8412,2.1364,12.2814,4.4671,0.0000,0.0000,0.0000,98.3264,0.0000,19.9262,0.0000,0.0000,
17-03-2012 00:00:03,-5.34,1.0519,-0.0027,-0.0119,5.3403,35.2734,24.7210,1.9881,6.2341,0.5196,1.1595,6.4654,2.5670,0.0000,-19.0063,0.2002,92.0901,0.0000,10.8667,0.0010,0.0000,
18-03-2012 00:00:00,0,1.3113,0.0053,-0.0199,5.5996,34.8578,25.2010,2.9934,6.7781,0.8889,2.4200,13.0246,3.9367,0.0000,0.0000,0.0000,100.7122,0.0000,20.4701,0.0000,0.0000,
18-03-2012 00:00:00,-5.60,1.3113,-0.0028,-0.0150,5.5996,35.2346,24.4247,2.9865,6.1578,0.4507,1.1339,5.4978,1.8731,0.0000,-18.5001,-0.6316,90.4819,0.0000,9.1204,0.0010,0.0000,
19-03-2012 00:00:04,0,1.3735,-0.0041,-0.0260,5.6618,34.9357,25.3207,3.9930,6.8591,0.8823,2.4842,13.0072,3.2894,0.0000,0.0000,0.0000,102.1694,0.0000,19.8631,0.0000,0.0000,
19-03-2012 00:00:04,-5.66,1.3735,-0.0022,-0.0095,5.6618,35.2491,24.3428,3.9822,5.9147,0.3995,1.0951,4.6508,1.6382,0.0000,-18.1290,-0.0555,86.7938,0.0000,7.9691,0.0010,0.0000,
