Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,7.8360,37.4852,24.6256,0.0000,6.3779,0.3510,0.7020,4.8259,2.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-7.84,0.8100,0.0000,0.0000,7.8360,37.4852,24.6256,0.0000,6.3779,0.3510,0.7020,4.8259,2.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8854,-0.0063,-0.0171,7.9113,37.1275,25.0098,0.9896,6.5226,0.3795,0.8337,5.4469,2.4852,0.0000,0.0000,0.0000,97.8565,0.0000,9.3453,0.0000,0.0000,
16-03-2016 00:00:03,-7.91,0.8854,-0.0077,-0.0104,7.9113,37.4565,24.7195,0.9891,6.0414,0.4127,0.9036,5.3470,2.3721,0.0000,-18.8007,0.5613,90.3604,0.0000,9.1585,146.3830,0.0000,
17-03-2016 00:00:04,0,0.7692,-0.0295,-0.0226,7.7952,37.2604,25.2508,1.9901,6.5980,0.5394,1.2888,7.7852,2.9192,0.0000,0.0000,0.0000,99.4694,0.0000,12.7326,0.0000,0.0000,
17-03-2016 00:00:04,-7.80,0.7692,-0.0082,-0.0055,7.7952,37.4517,24.7993,1.9875,5.8260,0.4001,0.9295,4.8910,1.9304,0.0000,-18.6773,0.3968,87.2547,0.0000,8.2851,143.8865,0.0000,
18-03-2016 00:00:03,0,0.7325,-0.0492,-0.0252,7.7585,37.2700,24.8744,2.9913,6.5398,0.5766,1.4146,8.2762,2.6671,0.0000,0.0000,0.0000,97.9685,0.0000,13.1344,0.0000,0.0000,
18-03-2016 00:00:03,-7.76,0.7325,0.0057,0.0004,7.7585,37.3860,24.5925,2.9859,5.7490,0.3822,0.9002,4.7317,1.5966,0.0000,-18.2955,6.6473,85.7659,0.0000,7.7520,142.7077,0.0000,
19-03-2016 00:00:01,0,0.7956,-0.0332,-0.0260,7.8216,37.2821,24.8214,3.9919,6.4871,0.5544,1.3612,7.9366,2.2743,0.0000,0.0000,0.0000,97.0991,0.0000,12.3265,0.0000,0.0000,
19-03-2016 00:00:01,-7.82,0.7956,0.0019,-0.0036,7.8216,37.2848,24.0993,3.9884,6.2033,0.4538,1.1247,6.0445,1.7166,0.0000,-18.0879,2.8183,91.7113,0.0000,9.4708,140.4372,0.0000,
20-03-2016 00:00:03,0,0.8876,-0.0082,-0.0107,7.9135,37.2405,23.9927,4.9882,6.5068,0.4766,1.1400,6.5873,1.9307,0.0000,0.0000,0.0000,95.9966,0.0000,10.3346,0.0000,0.0000,
20-03-2016 00:00:03,-7.91,0.8876,-0.0078,-0.0076,7.9135,37.2409,24.0190,4.9881,6.4964,0.4747,1.1366,6.5563,1.9154,0.0000,-18.2567,0.0291,95.8874,0.0000,10.2076,133.6871,0.0000,
21-03-2016 00:00:00,0,0.8945,0.0108,0.0051,7.9205,37.2449,24.8444,5.9891,6.5940,0.4412,1.0301,6.3507,1.7013,0.0000,0.0000,0.0000,98.7157,0.0000,9.7233,0.0000,0.0000,
21-03-2016 00:00:00,-7.92,0.8945,-0.0117,-0.0145,7.9205,37.1768,23.4286,5.9888,6.1444,0.5567,1.5197,7.4101,1.4093,0.0000,-17.1220,0.0092,89.7360,0.0000,11.0245,131.7754,0.0000,
22-03-2016 00:00:00,0,0.9058,-0.0012,0.0031,7.9317,37.2140,24.7354,6.9810,6.6197,0.4107,0.9372,5.9555,1.5197,0.0000,0.0000,0.0000,98.8993,0.0000,9.0231,0.0000,0.0000,
22-03-2016 00:00:00,-7.93,0.9058,-0.0090,-0.0142,7.9317,37.2166,23.6835,6.9802,5.6025,0.4946,1.4462,6.1291,1.2382,0.0000,-16.9013,0.0375,82.2030,0.0000,9.4710,129.3662,0.0000,
23-03-2016 00:00:04,0,0.8409,0.0047,0.0039,7.8669,37.2104,24.0250,7.9796,6.5527,0.4501,1.0619,6.2877,1.3849,0.0000,0.0000,0.0000,96.7109,0.0000,9.3847,0.0000,0.0000,
23-03-2016 00:00:04,-7.87,0.8409,0.0056,0.0069,7.8669,37.2446,23.8065,7.9729,5.8722,0.5043,1.4417,6.2890,1.2511,0.0000,-17.3519,4.5396,86.3578,0.0000,9.6481,125.4027,0.0000,
24-03-2016 00:00:02,0,0.7371,0.0028,0.0074,7.7631,37.2037,23.5202,8.9784,6.4269,0.4333,1.0557,5.8750,1.1451,0.0000,0.0000,0.0000,94.0252,0.0000,8.7090,0.0000,0.0000,
24-03-2016 00:00:02,-7.76,0.7371,0.0116,0.0048,7.7631,37.2027,23.5612,8.9781,6.4230,0.4331,1.0555,5.8715,1.1431,0.0000,-17.5585,14.2077,94.0349,0.0000,8.6463,121.1040,0.0000,
