Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,7.9560,37.1884,23.3350,0.0000,6.6238,5.2259,10.4518,71.8560,39.1942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-7.96,0.9300,0.0000,0.0000,7.9560,37.1884,23.3350,0.0000,6.6238,5.2259,10.4518,71.8560,39.1942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9078,0.0075,0.0029,7.9338,29.5688,20.5586,0.9910,8.3626,6.1010,15.0136,93.1971,37.0231,0.0000,0.0000,0.0000,110.9672,0.0000,152.3901,0.0000,0.0000,
16-03-2014 00:00:04,-7.93,0.9078,-0.0056,-0.0085,7.9338,36.9658,23.0319,0.9891,5.9621,1.6467,3.5130,21.2826,8.3825,0.0000,-16.4351,-0.2767,86.3673,0.0000,34.7386,133.1332,0.0000,
17-03-2014 00:00:03,0,0.8925,0.0021,0.0037,7.9184,30.5866,20.5461,1.9923,8.3077,4.7654,12.0338,71.6376,23.7060,0.0000,0.0000,0.0000,110.8750,0.0000,112.3033,0.0000,0.0000,
17-03-2014 00:00:03,-7.92,0.8925,-0.0062,0.0007,7.9184,36.8468,23.0232,1.9875,5.7920,1.8625,3.9780,23.4300,8.2574,0.0000,-16.2574,-1.8543,83.8323,0.0000,37.4308,118.0809,0.0000,
18-03-2014 00:00:00,0,0.8368,0.0006,0.0075,7.8628,31.2802,23.3281,2.9924,8.3712,4.4806,10.8961,63.6995,21.7750,0.0000,0.0000,0.0000,117.9637,0.0000,101.0479,0.0000,0.0000,
18-03-2014 00:00:00,-7.86,0.8368,-0.0021,0.0043,7.8628,36.7517,22.9800,2.9848,5.7239,1.5769,3.3791,19.3000,6.3379,0.0000,-16.1350,-1.0037,82.7376,0.0000,30.5577,107.9620,0.0000,
19-03-2014 00:00:03,0,0.7402,-0.0026,0.0043,7.7661,31.6972,24.5941,3.9927,8.5613,4.5801,10.6168,60.5008,20.5141,0.0000,0.0000,0.0000,123.6410,0.0000,96.4068,0.0000,0.0000,
19-03-2014 00:00:03,-7.77,0.7402,0.0034,0.0064,7.7661,36.6485,22.9637,3.9809,5.6936,1.3297,2.8383,15.8906,4.9052,0.0000,-16.0842,-0.4933,82.2283,0.0000,24.9752,100.5105,0.0000,
20-03-2014 00:00:00,0,0.7207,-0.0126,0.0019,7.7467,32.2272,25.0286,4.9936,8.4329,3.7928,8.7162,47.8671,13.8174,0.0000,0.0000,0.0000,123.0747,0.0000,74.3921,0.0000,0.0000,
20-03-2014 00:00:00,-7.75,0.7207,0.0023,0.0061,7.7467,36.5651,22.9672,4.9756,5.6209,1.1802,2.5369,13.7242,4.7099,0.0000,-16.0139,-2.1697,81.1437,0.0000,22.2680,94.2545,0.0000,
21-03-2014 00:00:00,0,0.6568,-0.0740,-0.0172,7.6828,33.1004,25.9204,5.9943,8.0073,3.6801,8.2063,43.4058,10.8671,0.0000,0.0000,0.0000,119.2445,0.0000,66.3588,0.0000,0.0000,
21-03-2014 00:00:00,-7.68,0.6568,0.0075,-0.0086,7.6828,36.4731,22.9966,5.9698,5.0753,0.8174,1.9351,9.0999,3.6337,0.0000,-15.4477,-79.0674,73.2656,0.0000,15.6308,88.8657,0.0000,
22-03-2014 00:00:03,0,0.6758,0.0020,-0.0088,7.7018,33.4160,24.6507,7.0025,7.5495,2.8146,6.3617,32.0766,6.8273,0.0000,0.0000,0.0000,110.2124,0.0000,48.2801,0.0000,0.0000,
22-03-2014 00:00:03,-7.70,0.6758,0.0069,-0.0046,7.7018,36.3663,23.0585,6.9627,5.1257,0.6260,1.4783,6.7280,2.8535,0.0000,-15.5807,-4.3040,74.0282,0.0000,11.8448,84.4764,0.0000,
23-03-2014 00:00:02,0,0.7466,-0.0339,-0.0161,7.7726,34.2759,25.1282,7.9883,7.2687,1.8559,4.2756,20.8952,4.4450,0.0000,0.0000,0.0000,107.5115,0.0000,31.6717,0.0000,0.0000,
23-03-2014 00:00:02,-7.77,0.7466,0.0060,-0.0059,7.7726,36.3281,23.0772,7.9541,5.1140,0.6917,1.6067,7.3518,3.1341,0.0000,-15.5895,-16.6948,73.8675,0.0000,12.9394,80.2574,0.0000,
24-03-2014 00:00:00,0,0.8912,-0.0058,-0.0216,7.9171,34.1261,25.1639,8.9895,7.1854,1.6797,3.8153,18.4889,3.4339,0.0000,0.0000,0.0000,106.2538,0.0000,27.6178,0.0000,0.0000,
24-03-2014 00:00:00,-7.92,0.8912,0.0044,-0.0055,7.9171,36.2530,23.1223,8.9495,5.0355,0.5680,1.3411,5.8723,2.5096,0.0000,-15.5505,-1.6567,72.7602,0.0000,10.4551,76.4163,0.0000,
25-03-2014 00:00:03,0,0.9088,-0.0091,-0.0270,7.9348,34.0841,25.4562,9.9307,7.1957,1.4164,3.1120,15.6390,2.8088,0.0000,0.0000,0.0000,106.9109,0.0000,23.1762,0.0000,0.0000,
25-03-2014 00:00:03,-7.93,0.9088,0.0072,-0.0035,7.9348,36.2343,23.1008,9.9354,5.0870,0.6233,1.4558,6.3228,2.8818,0.0000,-15.5861,-0.1121,73.4687,0.0000,11.4450,72.8603,0.0000,
26-03-2014 00:00:04,0,0.8258,-0.0310,-0.0302,7.8517,34.2391,24.5077,10.9465,7.2079,1.2989,2.7681,13.9490,2.1179,0.0000,0.0000,0.0000,105.4613,0.0000,20.3339,0.0000,0.0000,
26-03-2014 00:00:04,-7.85,0.8258,0.0011,-0.0070,7.8517,36.1659,23.1251,10.9210,4.7796,0.5428,1.3166,5.2721,2.6275,0.0000,-15.2368,-0.5873,69.0303,0.0000,9.9266,68.6206,0.0000,
27-03-2014 00:00:01,0,0.9245,-0.0258,-0.0268,7.9505,34.2942,24.0858,11.9178,7.2169,1.1276,2.3625,11.9374,1.7264,0.0000,0.0000,0.0000,104.8575,0.0000,17.3539,0.0000,0.0000,
27-03-2014 00:00:01,-7.95,0.9245,-0.0069,-0.0061,7.9505,36.0865,23.1460,11.9049,4.6618,0.4454,1.1323,4.1959,2.1855,0.0000,-15.1083,-0.0211,67.3237,0.0000,8.1332,64.9755,0.0000,
28-03-2014 00:00:03,0,0.9734,-0.0177,-0.0244,7.9994,34.3956,24.6190,12.9362,7.1803,1.0251,2.1125,10.7373,1.4889,0.0000,0.0000,0.0000,105.3528,0.0000,15.5638,0.0000,0.0000,
28-03-2014 00:00:03,-8.00,0.9734,-0.0073,-0.0093,7.9994,36.0654,23.1127,12.8743,4.6986,0.4274,1.0476,3.9503,2.1220,0.0000,-15.1177,-0.0291,67.8064,0.0000,7.7230,62.7280,0.0000,
29-03-2014 00:00:01,0,1.0201,-0.0124,-0.0103,8.0461,34.3385,24.6214,13.8632,7.0961,0.8784,1.7809,8.9676,1.1563,0.0000,0.0000,0.0000,104.0872,0.0000,12.9831,0.0000,0.0000,
29-03-2014 00:00:01,-8.05,1.0201,-0.0073,-0.0026,8.0461,36.0064,23.1386,13.8334,4.7176,0.3829,0.9402,3.4742,1.8456,0.0000,-15.1725,-0.0272,68.0878,0.0000,6.8214,60.7346,0.0000,
30-03-2014 00:00:02,0,1.0291,0.0034,0.0062,8.0551,34.3681,23.7991,14.8484,7.0962,0.7927,1.5885,7.9767,0.8712,0.0000,0.0000,0.0000,102.6350,-0.0704,11.4290,0.0000,0.0000,
30-03-2014 00:00:02,-8.06,1.0291,-0.0069,0.0012,8.0551,35.9547,23.1496,14.7761,4.4490,0.3270,0.8306,2.8531,1.6492,0.0000,-14.8238,-0.8185,64.2049,-0.0031,5.8421,57.6878,0.0270,
31-03-2014 00:00:02,0,0.9874,0.0064,0.0076,8.0133,34.4642,23.5127,15.7868,7.0430,0.7147,1.4258,7.1280,0.7820,0.0000,0.0000,0.0000,101.4134,0.0000,10.2505,0.0000,0.0000,
31-03-2014 00:00:02,-8.01,0.9874,0.0037,0.0081,8.0133,35.9303,23.1200,15.6214,4.5715,0.3100,0.7537,2.6870,1.5309,0.0000,-14.9577,-0.0027,65.9289,0.0000,5.4649,55.6612,0.0000,
01-04-2014 00:00:03,0,0.9244,0.0001,0.0140,7.9504,34.5236,23.0027,16.7615,6.9809,0.6390,1.2618,6.2592,0.7204,0.0000,0.0000,0.0000,99.6563,0.0000,9.0805,0.0000,0.0000,
01-04-2014 00:00:03,-7.95,0.9244,0.0020,0.0011,7.9504,35.8813,23.1307,16.4056,4.5725,0.2758,0.6623,2.3473,1.2979,0.0000,-14.9714,0.0011,65.9372,0.0000,4.7687,53.1703,0.0000,
02-04-2014 00:00:01,0,0.7068,-0.0056,0.0085,7.7328,34.5873,23.0909,17.8071,6.8653,0.6392,1.3016,6.1340,0.8033,0.0000,0.0000,0.0000,98.1952,0.0000,9.0782,0.0000,0.0000,
02-04-2014 00:00:01,-7.73,0.7068,0.0082,0.0057,7.7328,35.8409,23.1284,17.2038,4.5524,0.2532,0.6076,2.1023,1.1485,0.0000,-14.9417,0.0023,65.6303,0.0000,4.2985,51.7296,0.0000,
03-04-2014 00:00:02,0,0.6164,-0.0315,0.0034,7.6423,34.6963,23.0564,18.7538,6.6717,0.5993,1.2836,5.7334,0.8217,0.0000,0.0000,0.0000,95.4286,0.0000,8.6381,0.0000,0.0000,
03-04-2014 00:00:02,-7.64,0.6164,0.0050,-0.0026,7.6423,35.7868,23.1656,17.9003,4.4168,0.2333,0.5820,1.8565,1.0101,0.0000,-14.7969,1.7981,63.6963,0.0000,3.8702,50.6745,0.0000,
04-04-2014 00:00:01,0,0.6154,-0.0275,-0.0041,7.6413,34.7366,22.9707,19.6758,6.5370,0.5540,1.2369,5.3163,0.8605,0.0000,0.0000,0.0000,93.3825,0.0000,8.1676,0.0000,0.0000,
