Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,7.9560,36.3836,24.6070,0.0000,6.3351,1.1241,2.2483,15.4568,8.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-7.96,0.9300,0.0000,0.0000,7.9560,36.3836,24.6070,0.0000,6.3351,1.1241,2.2483,15.4568,8.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1055,-0.0337,-0.0250,8.1315,36.2977,24.7418,0.9896,6.4655,0.9167,2.0290,12.2135,6.2233,0.0000,0.0000,0.0000,96.1022,0.0000,21.5826,0.0000,0.0000,
16-03-2015 00:00:01,-8.13,1.1055,-0.0090,0.0023,8.1315,36.3494,24.4402,0.9893,5.9372,0.9191,1.8627,12.1200,5.6286,0.0000,-18.2897,0.4155,87.8215,0.0000,20.5513,136.0765,0.0000,
17-03-2015 00:00:00,0,1.1960,-0.0382,-0.0425,8.2220,36.1684,24.9022,1.9899,6.6610,1.1156,2.7961,14.4966,6.5741,0.0000,0.0000,0.0000,99.2071,0.0000,25.1824,0.0000,0.0000,
17-03-2015 00:00:00,-8.22,1.1960,-0.0128,0.0035,8.2220,36.3443,24.2922,1.9878,5.9979,0.3851,0.7925,4.9378,2.2218,0.0000,-18.1468,0.0099,88.4902,0.0000,8.4656,127.1468,0.0000,
18-03-2015 00:00:02,0,1.1785,-0.0415,-0.0223,8.2045,35.9144,24.7905,2.9852,6.7760,1.4421,3.9141,17.9258,7.3706,0.0000,0.0000,0.0000,100.5811,0.0000,30.8523,0.0000,0.0000,
18-03-2015 00:00:02,-8.20,1.1785,-0.0117,-0.0038,8.2045,36.3307,24.1613,2.9854,5.9173,0.2840,0.5945,3.5449,1.4976,0.0000,-17.8801,-0.1295,87.0977,0.0000,6.0714,120.0199,0.0000,
19-03-2015 00:00:00,0,1.1439,-0.0144,-0.0122,8.1699,35.9768,24.4167,3.9843,6.9323,1.3996,4.1603,17.0142,6.2410,0.0000,0.0000,0.0000,102.2804,0.0000,29.0150,0.0000,0.0000,
19-03-2015 00:00:00,-8.17,1.1439,-0.0121,-0.0030,8.1699,36.2663,24.1224,3.9816,5.7701,0.2951,0.6537,3.5504,1.2727,0.0000,-17.6687,-0.9127,84.8441,0.0000,5.9264,113.9034,0.0000,
20-03-2015 00:00:02,0,0.9855,-0.0083,0.0075,8.0115,35.9399,24.2902,4.9825,6.7991,1.3156,4.0369,15.2524,5.0202,0.0000,0.0000,0.0000,100.0767,0.0000,25.8245,0.0000,0.0000,
20-03-2015 00:00:02,-8.01,0.9855,0.0000,0.0068,8.0115,36.2566,24.0845,4.9764,5.5441,0.2439,0.5371,2.8512,0.9525,0.0000,-17.3646,-0.0018,81.4621,0.0000,4.7495,108.5277,0.0000,
21-03-2015 00:00:02,0,0.9047,0.0007,0.0118,7.9306,35.9823,24.8716,5.9824,6.6827,1.1609,3.5951,14.1797,3.4663,0.0000,0.0000,0.0000,99.3728,0.0000,22.6018,0.0000,0.0000,
21-03-2015 00:00:02,-7.93,0.9047,0.0059,0.0115,7.9306,36.2279,24.0481,5.9716,5.5896,0.2761,0.6673,3.1602,1.1267,0.0000,-17.3677,0.0280,82.0654,0.0000,5.4112,104.7860,0.0000,
22-03-2015 00:00:00,0,0.7774,0.0087,0.0101,7.8033,35.9971,24.2521,6.9786,6.7553,1.1005,3.5093,12.8696,3.0298,0.0000,0.0000,0.0000,99.3981,0.0000,20.7091,0.0000,0.0000,
22-03-2015 00:00:00,-7.80,0.7774,0.0062,0.0065,7.8033,36.1375,23.9534,6.9658,5.7396,0.4311,1.2277,4.7498,1.5499,0.0000,-17.4073,0.2185,84.0870,0.0000,8.1295,99.8931,0.0000,
23-03-2015 00:00:02,0,0.4951,-0.0195,-0.0123,7.5211,35.9670,23.8609,7.9785,6.4843,0.9406,2.9168,11.0655,2.1482,0.0000,0.0000,0.0000,94.7517,0.0000,17.2712,0.0000,0.0000,
23-03-2015 00:00:02,-7.52,0.4951,0.0094,0.0171,7.5211,36.0956,23.8525,7.9607,5.6699,0.4809,1.4429,5.1975,1.6089,0.0000,-17.1970,9.5994,82.9002,0.0000,8.8984,95.5459,0.0000,
24-03-2015 00:00:00,0,0.4462,-0.0145,-0.0148,7.4722,35.9616,23.5091,8.9807,6.4725,0.8852,2.7153,10.4665,2.0348,0.0000,0.0000,0.0000,94.0001,0.0000,16.3018,0.0000,0.0000,
24-03-2015 00:00:00,-7.47,0.4462,-0.0008,0.0099,7.4722,35.9426,22.9718,8.9783,6.2483,0.8194,2.5824,9.2375,1.9558,0.0000,-16.6252,0.4736,89.8834,0.0000,14.7388,90.8921,0.0000,
25-03-2015 00:00:00,0,0.4502,-0.0232,-0.0163,7.4762,36.0081,23.7103,9.9801,6.5902,0.8285,2.5081,9.8787,1.8017,0.0000,0.0000,0.0000,96.0707,0.0000,15.2170,0.0000,0.0000,
25-03-2015 00:00:00,-7.48,0.4502,-0.0020,0.0053,7.4762,35.9855,23.1888,9.9721,6.2868,0.7780,2.4812,8.7810,1.8809,0.0000,-16.9404,1.6311,90.8060,0.0000,14.0675,86.3684,0.0000,
26-03-2015 00:00:02,0,0.5305,-0.0486,-0.0174,7.5565,35.9801,23.4359,10.9815,6.5751,0.7902,2.3951,9.3428,1.6991,0.0000,0.0000,0.0000,95.3786,0.0000,14.4272,0.0000,0.0000,
26-03-2015 00:00:02,-7.56,0.5305,0.0011,0.0010,7.5565,36.0151,22.8805,10.9714,6.2544,0.7004,2.2782,7.7350,1.6703,0.0000,-16.5143,15.3815,89.8648,0.0000,12.5366,82.3360,0.0000,
27-03-2015 00:00:00,0,0.7379,-0.0195,-0.0165,7.7639,35.9729,23.2719,11.9778,6.6202,0.7265,2.1655,8.5436,1.4786,0.0000,0.0000,0.0000,95.7537,-0.0371,13.1142,0.0000,0.0000,
27-03-2015 00:00:00,-7.76,0.7379,-0.0073,-0.0023,7.7639,36.0155,22.7928,11.9661,6.3032,0.6503,2.0225,7.2709,1.4571,0.0000,-16.4463,0.3240,90.4263,-0.0017,11.5565,78.1539,0.0090,
28-03-2015 00:00:02,0,0.8254,-0.0089,-0.0239,7.8514,36.0342,23.7350,12.9670,6.7066,0.6381,1.8198,7.5563,1.2421,0.0000,0.0000,0.0000,97.8237,0.0000,11.4563,0.0000,0.0000,
28-03-2015 00:00:02,-7.85,0.8254,-0.0055,0.0059,7.8514,35.9868,22.8099,12.9551,6.3174,0.6070,1.8804,6.7802,1.3117,0.0000,-16.4804,0.0139,90.6429,0.0000,10.7379,74.7283,0.0000,
29-03-2015 00:00:01,0,0.8284,-0.0158,-0.0265,7.8544,36.0222,23.8273,13.9607,6.7151,0.5962,1.6648,7.0367,1.1021,0.0000,0.0000,0.0000,98.0990,0.0000,10.5998,0.0000,0.0000,
29-03-2015 00:00:01,-7.85,0.8284,-0.0051,0.0037,7.8544,35.9763,22.7887,13.9395,6.1003,0.5331,1.7132,5.6944,1.2148,0.0000,-16.2590,0.0295,87.4895,0.0000,9.3206,71.6607,0.0000,
30-03-2015 00:00:02,0,0.8676,-0.0249,-0.0289,7.8935,35.9847,24.0264,14.9628,6.6945,0.5705,1.5643,6.6740,0.9948,0.0000,0.0000,0.0000,98.1142,0.0000,10.0036,0.0000,0.0000,
30-03-2015 00:00:02,-7.89,0.8676,-0.0052,0.0007,7.8935,35.9722,22.7725,14.9100,6.0862,0.4852,1.5300,5.1534,1.0826,0.0000,-16.2258,0.0098,87.2610,0.0000,8.4196,68.8586,0.0000,
31-03-2015 00:00:02,0,0.9161,-0.0293,-0.0225,7.9420,35.9106,23.4132,15.9473,6.6553,0.5433,1.4796,6.3045,0.7942,0.0000,0.0000,0.0000,96.4639,0.0000,9.3216,0.0000,0.0000,
31-03-2015 00:00:02,-7.94,0.9161,-0.0083,-0.0021,7.9420,35.9771,22.8099,15.7260,6.0175,0.4260,1.3059,4.4853,0.9604,0.0000,-16.2088,0.0920,86.3348,0.0000,7.3502,65.3662,0.0000,
01-04-2015 00:00:04,0,0.9577,-0.0258,-0.0208,7.9837,35.9125,23.4066,16.9131,6.6509,0.4981,1.3398,5.7405,0.7587,0.0000,0.0000,0.0000,96.3910,0.0000,8.5372,0.0000,0.0000,
01-04-2015 00:00:04,-7.98,0.9577,-0.0069,0.0002,7.9837,35.9948,22.9013,16.3397,5.8889,0.3649,1.1030,3.7315,0.8339,0.0000,-16.2003,0.9106,84.6341,0.0000,6.2103,62.8138,0.0000,
02-04-2015 00:00:03,0,0.9538,-0.0084,-0.0237,7.9798,35.8378,23.0186,17.8713,6.4792,0.4857,1.3907,5.5198,0.8529,0.0000,0.0000,0.0000,93.2257,0.0000,8.4491,0.0000,0.0000,
02-04-2015 00:00:03,-7.98,0.9538,-0.0066,0.0091,7.9798,36.0453,22.9682,16.6528,5.9460,0.3181,0.8963,3.2779,0.6322,0.0000,-16.3392,3.8087,85.5813,0.0000,5.3044,60.4723,0.0000,
03-04-2015 00:00:02,0,1.0203,-0.0077,-0.0048,8.0463,35.8899,22.9681,18.5940,6.4037,0.4373,1.2478,4.9823,0.7316,0.0000,0.0000,0.0000,92.0852,0.0000,7.5990,0.0000,0.0000,
03-04-2015 00:00:02,-8.05,1.0203,-0.0003,0.0060,8.0463,36.0023,22.8156,17.8853,6.0383,0.3369,0.9466,3.5523,0.5878,0.0000,-16.2353,0.0414,86.6538,0.0000,5.6018,58.2795,0.0000,
