Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,7.9160,38.2151,23.9244,0.0000,6.6016,0.7458,1.4915,10.2541,5.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-7.92,0.8900,0.0000,0.0000,7.9160,38.2151,23.9244,0.0000,6.6016,0.7458,1.4915,10.2541,5.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1059,-0.0228,-0.0069,8.1318,37.5966,24.9023,0.9909,6.5267,0.5412,1.2919,8.3371,3.7463,0.0000,0.0000,0.0000,98.0011,-0.0027,14.1164,0.0000,0.0000,
16-03-2011 00:00:03,-8.13,1.1059,-0.0157,-0.0137,8.1318,38.2088,23.7236,0.9892,6.2204,0.6475,1.3479,8.6048,4.1762,0.0000,-17.5888,2.5510,91.8557,0.0000,14.8459,138.5257,0.0004,
17-03-2011 00:00:00,0,1.1941,-0.0249,-0.0050,8.2200,37.7203,25.0817,1.9921,6.6470,0.6088,1.6193,9.8452,3.8428,0.0000,0.0000,0.0000,100.1823,-0.0028,16.1160,0.0000,0.0000,
17-03-2011 00:00:00,-8.22,1.1941,-0.0096,-0.0091,8.2200,38.1928,23.6545,1.9877,5.5985,0.5284,1.1540,6.6098,2.4133,0.0000,-16.8593,-0.1687,82.5656,0.0000,10.8201,128.7870,0.0003,
18-03-2011 00:00:01,0,1.2731,0.0033,-0.0030,8.2991,37.6001,25.5518,2.9881,6.6779,0.5732,1.5100,9.5478,3.3497,0.0000,0.0000,0.0000,101.3819,-0.0006,15.1807,0.0000,0.0000,
18-03-2011 00:00:01,-8.30,1.2731,-0.0100,-0.0096,8.2991,38.1583,23.8163,2.9851,5.4721,0.5398,1.2276,6.6183,2.2392,0.0000,-16.9283,-0.0265,80.9106,0.0000,10.7426,120.9525,0.0002,
19-03-2011 00:00:04,0,1.2522,0.0074,0.0089,8.2782,37.6255,25.9779,3.9809,6.7407,0.6016,1.5694,9.9986,3.1512,0.0000,0.0000,0.0000,103.0844,-0.0028,15.5208,0.0000,0.0000,
19-03-2011 00:00:04,-8.28,1.2522,-0.0068,-0.0013,8.2782,38.0952,23.8038,3.9813,4.9095,0.4424,1.0887,5.0486,1.3580,0.0000,-16.2259,-0.0825,72.5500,0.0000,8.0814,114.3257,0.0004,
