Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,8.1860,34.9454,22.9120,0.0000,6.5618,0.3745,0.7489,5.1489,2.8085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-8.19,1.1600,0.0000,0.0000,8.1860,34.9454,22.9120,0.0000,6.5618,0.3745,0.7489,5.1489,2.8085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1528,-0.0459,-0.0593,8.1788,32.8783,22.0002,0.9900,6.9551,0.8946,1.9548,12.3967,5.8746,0.0000,0.0000,0.0000,96.6052,0.0000,21.3228,0.0000,0.0000,
16-03-2018 00:00:01,-8.18,1.1528,0.0025,0.0105,8.1788,34.9829,22.9812,0.9892,6.4780,0.3519,0.7024,4.7204,2.3741,0.0000,-16.8395,0.0009,92.6882,0.0000,8.2757,140.8851,0.0000,
17-03-2018 00:00:01,0,1.0865,-0.0123,-0.0213,8.1124,32.7038,22.1685,1.9904,7.1971,1.2457,2.9429,17.2701,6.0765,0.0000,0.0000,0.0000,100.1679,0.0000,27.7344,0.0000,0.0000,
17-03-2018 00:00:01,-8.11,1.0865,-0.0031,0.0145,8.1124,35.1292,22.9912,1.9875,6.3375,0.3167,0.6335,4.1304,1.9002,0.0000,-16.7298,-0.0086,90.7704,0.0000,7.1200,132.3614,0.0000,
18-03-2018 00:00:04,0,0.8699,-0.0199,-0.0077,7.8959,33.0800,22.5960,2.9907,7.2088,1.1508,2.8525,16.0501,4.7010,0.0000,0.0000,0.0000,101.3217,0.0000,24.9543,0.0000,0.0000,
18-03-2018 00:00:04,-7.90,0.8699,-0.0033,0.0080,7.8959,35.0751,22.9675,2.9847,6.0703,0.2818,0.5700,3.5623,1.4574,0.0000,-16.4562,-0.6021,86.8800,0.0000,6.0226,124.6987,0.0000,
19-03-2018 00:00:04,0,0.7880,-0.0022,0.0023,7.8140,32.9252,22.6607,3.9922,7.3113,1.1870,3.0058,16.6790,3.8568,0.0000,0.0000,0.0000,102.7887,0.0000,24.9287,0.0000,0.0000,
19-03-2018 00:00:04,-7.81,0.7880,-0.0018,0.0071,7.8140,35.0174,22.9412,3.9808,5.7678,0.2515,0.5180,3.0689,1.0844,0.0000,-16.1311,-0.0968,82.4857,0.0000,5.0838,118.2917,0.0000,
20-03-2018 00:00:00,0,0.7457,-0.0268,0.0048,7.7717,32.5029,23.7271,4.9973,7.3894,1.2680,3.3874,17.0184,3.2603,0.0000,0.0000,0.0000,105.6027,0.0000,25.1342,0.0000,0.0000,
20-03-2018 00:00:00,-7.77,0.7457,0.0020,0.0012,7.7717,34.9462,22.9314,4.9759,5.4864,0.2268,0.4771,2.6711,0.8851,0.0000,-15.8291,-5.5685,78.4149,0.0000,4.4273,112.5229,0.0000,
21-03-2018 00:00:00,0,0.8499,-0.0099,0.0059,7.8759,32.5111,24.2506,6.0044,7.2651,1.1357,3.1583,14.4818,2.2437,0.0000,0.0000,0.0000,104.7852,0.0000,21.2199,0.0000,0.0000,
21-03-2018 00:00:00,-7.88,0.8499,0.0087,0.0020,7.8759,34.8866,22.9699,5.9700,5.3095,0.2113,0.4503,2.3773,0.9761,0.0000,-15.6836,-4.0540,75.9115,0.0000,4.2007,106.8172,0.0000,
22-03-2018 00:00:00,0,0.9353,-0.0078,-0.0081,7.9613,31.8704,25.4149,7.0159,7.2945,1.1520,3.2565,14.0121,2.1255,0.0000,0.0000,0.0000,106.9511,0.0000,20.7422,0.0000,0.0000,
22-03-2018 00:00:00,-7.96,0.9353,0.0073,0.0101,7.9613,34.8326,22.9786,6.9629,5.4831,0.2151,0.4621,2.4016,0.9533,0.0000,-15.8832,-0.0022,78.3821,0.0000,4.2176,101.4384,0.0000,
23-03-2018 00:00:00,0,0.8295,-0.0318,-0.0270,7.8554,32.4587,24.5548,8.0010,7.2768,0.8960,2.3862,11.0833,1.9692,0.0000,0.0000,0.0000,105.4770,0.0000,16.5347,0.0000,0.0000,
23-03-2018 00:00:00,-7.86,0.8295,0.0025,0.0011,7.8554,34.8047,22.9485,7.9547,5.2684,0.2004,0.4235,2.1034,0.8882,0.0000,-15.6119,-0.2030,75.2605,0.0000,3.8031,96.0630,0.0000,
24-03-2018 00:00:03,0,0.7968,-0.0826,-0.0194,7.8228,32.4158,24.6153,8.9959,7.1856,0.7597,2.0459,9.0105,1.4604,0.0000,0.0000,0.0000,104.2384,0.0000,13.4765,0.0000,0.0000,
24-03-2018 00:00:03,-7.82,0.7968,0.0033,-0.0068,7.8228,34.7594,22.9310,8.9459,5.1103,0.2001,0.3969,1.8893,0.8535,0.0000,-15.4108,-7.6908,72.9599,0.0000,3.5289,91.2701,0.0000,
25-03-2018 00:00:00,0,0.8330,-0.0208,-0.0174,7.8590,32.7470,23.5219,9.9887,7.1020,0.6245,1.6822,7.3047,0.8469,0.0000,0.0000,0.0000,101.2742,0.0000,10.6582,0.0000,0.0000,
