Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,7.8160,36.5086,24.1425,0.0000,7.3934,0.7450,1.4901,10.2442,5.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-7.82,0.7900,0.0000,0.0000,7.8160,36.5086,24.1425,0.0000,7.3934,0.7450,1.4901,10.2442,5.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8118,-0.0745,-0.0347,7.8378,33.7822,24.6742,0.9900,7.0232,1.0894,2.7175,15.1482,7.0686,0.0000,0.0000,0.0000,102.7852,-0.0032,26.2235,0.0000,0.0000,
16-03-2013 00:00:00,-7.84,0.8118,0.0058,0.0117,7.8378,36.4568,24.0097,0.9891,6.9517,0.4683,0.9637,6.1514,2.7903,0.0000,-18.6466,-2.9649,102.1300,0.0000,10.4840,140.4408,0.0005,
17-03-2013 00:00:03,0,0.7793,-0.0529,-0.0094,7.8052,34.4404,24.9285,1.9919,7.2035,1.1985,3.5891,17.1141,6.7300,0.0000,0.0000,0.0000,106.2830,0.0000,28.8317,0.0000,0.0000,
17-03-2013 00:00:03,-7.81,0.7793,0.0042,-0.0023,7.8052,36.4530,23.8958,1.9875,6.3440,0.3685,0.7773,4.6412,1.8216,0.0000,-17.9422,-5.2373,93.0167,0.0000,7.7463,133.0150,0.0000,
18-03-2013 00:00:03,0,0.8454,-0.0199,-0.0147,7.8713,34.7869,25.7953,2.9906,7.6165,1.3183,4.9740,19.1271,6.0215,0.0000,0.0000,0.0000,114.2704,0.0000,31.6408,0.0000,0.0000,
18-03-2013 00:00:03,-7.87,0.8454,0.0049,-0.0038,7.8713,36.3883,23.9129,2.9849,6.1911,0.3496,0.7588,4.2248,1.4993,0.0000,-17.8182,-0.2879,90.7681,0.0000,6.9786,126.8992,0.0000,
19-03-2013 00:00:03,0,0.8687,-0.0307,-0.0238,7.8947,34.9172,26.5534,3.9904,7.8972,1.4635,6.8380,22.1487,5.5581,0.0000,0.0000,0.0000,120.0874,0.0000,36.2083,0.0000,0.0000,
19-03-2013 00:00:03,-7.89,0.8687,0.0054,0.0005,7.8947,36.3377,23.9202,3.9811,6.0961,0.3301,0.7254,3.8592,1.2764,0.0000,-17.7342,-0.3483,89.3616,0.0000,6.3436,121.9197,0.0000,
20-03-2013 00:00:04,0,0.9047,-0.0126,-0.0070,7.9307,34.9972,26.8333,4.9905,8.0180,1.5565,7.6725,23.5865,4.7861,0.0000,0.0000,0.0000,122.5493,-0.0118,37.8016,0.0000,0.0000,
20-03-2013 00:00:04,-7.93,0.9047,-0.0051,-0.0069,7.9307,36.2822,23.9513,4.9762,5.8306,0.3078,0.7043,3.4260,1.4032,0.0000,-17.5023,-22.2829,85.4878,0.0000,6.0205,116.9969,0.0013,
21-03-2013 00:00:01,0,0.8454,-0.0361,-0.0235,7.8714,34.9930,26.0340,5.9910,8.0877,1.5313,7.2215,22.3020,3.7440,0.0000,0.0000,0.0000,121.9701,-0.0138,34.9987,0.0000,0.0000,
21-03-2013 00:00:01,-7.87,0.8454,-0.0036,-0.0077,7.8714,36.2276,23.9707,5.9704,5.6263,0.2873,0.6730,3.0760,1.3964,0.0000,-17.3058,-0.8304,82.4947,0.0000,5.6140,111.5627,0.0018,
22-03-2013 00:00:03,0,0.8576,-0.0313,-0.0215,7.8836,35.0515,26.0656,6.9924,7.9668,1.3202,5.7625,18.3492,2.8421,0.0000,0.0000,0.0000,120.2507,-0.0065,28.4739,0.0000,0.0000,
22-03-2013 00:00:03,-7.88,0.8576,-0.0037,-0.0070,7.8836,36.1614,24.0211,6.9631,5.5793,0.2799,0.6689,2.8758,1.4103,0.0000,-17.3201,-4.6811,81.8456,0.0000,5.4174,107.8969,0.0011,
23-03-2013 00:00:00,0,0.8782,-0.0243,-0.0285,7.9042,35.0696,26.1321,7.9927,7.8611,1.1439,4.7240,15.2094,2.2245,0.0000,0.0000,0.0000,118.7996,-0.0084,23.5018,0.0000,0.0000,
23-03-2013 00:00:00,-7.90,0.8782,-0.0054,-0.0049,7.9042,36.1063,24.0409,7.9551,5.5328,0.2690,0.6655,2.6656,1.4100,0.0000,-17.2935,-0.3949,81.1652,0.0000,5.1938,104.8422,0.0017,
24-03-2013 00:00:03,0,0.8623,-0.0217,-0.0278,7.8883,35.0655,26.2685,8.9915,7.7504,0.9888,3.8156,12.6622,1.6847,0.0000,0.0000,0.0000,117.3932,-0.0011,19.3513,0.0000,0.0000,
24-03-2013 00:00:03,-7.89,0.8623,-0.0051,-0.0043,7.8883,36.0672,24.0713,8.9468,5.1466,0.2480,0.6732,2.2870,1.3916,0.0000,-16.8702,-0.6587,75.5230,0.0000,4.7857,102.2292,0.0007,
25-03-2013 00:00:03,0,0.9527,-0.0138,-0.0130,7.9787,35.0399,26.4480,9.9762,7.6643,0.8679,3.2323,10.7161,1.3265,0.0000,0.0000,0.0000,116.4219,-0.0041,16.3428,0.0000,0.0000,
25-03-2013 00:00:03,-7.98,0.9527,-0.0069,-0.0027,7.9787,36.0217,24.0927,9.9363,5.1252,0.2419,0.6889,2.1326,1.3615,0.0000,-16.8709,-2.1584,75.2163,0.0000,4.6117,99.8625,0.0013,
26-03-2013 00:00:00,0,1.0738,-0.0094,-0.0072,8.0997,34.8244,25.6573,10.9086,7.5698,0.7603,2.6991,9.1274,1.0601,0.0000,0.0000,0.0000,113.3288,-0.0020,13.8469,0.0000,0.0000,
26-03-2013 00:00:00,-8.10,1.0738,-0.0027,0.0062,8.0997,35.9841,24.0440,10.9111,5.2690,0.2292,0.6338,2.0830,1.2145,0.0000,-16.9860,-2.0651,77.2457,0.0000,4.3476,95.9287,0.0008,
27-03-2013 00:00:01,0,0.8781,-0.0056,-0.0020,7.9041,34.7320,24.8912,11.8879,7.4103,0.6705,2.2801,7.7750,0.8160,0.0000,0.0000,0.0000,109.4467,-0.0223,11.7415,0.0000,0.0000,
27-03-2013 00:00:01,-7.90,0.8781,-0.0029,0.0085,7.9041,35.9409,24.0387,11.8838,5.2512,0.2203,0.6173,1.9892,1.1308,0.0000,-16.9574,-0.2361,76.9587,-0.0006,4.1453,92.8264,0.0110,
28-03-2013 00:00:01,0,0.7561,0.0011,0.0082,7.7821,34.7264,24.9977,12.8970,7.2968,0.5950,1.9365,6.7448,0.6700,0.0000,0.0000,0.0000,107.9636,-0.0005,10.1464,0.0000,0.0000,
28-03-2013 00:00:01,-7.78,0.7561,-0.0015,0.0034,7.7821,35.8922,24.0823,12.8538,5.0569,0.2158,0.6553,1.8905,1.0706,0.0000,-16.7703,-0.2776,74.1456,0.0000,4.0204,90.7804,0.0006,
29-03-2013 00:00:00,0,0.6492,0.0017,0.0154,7.6752,34.7316,25.2277,13.8977,7.1573,0.5462,1.7934,5.9973,0.6044,0.0000,0.0000,0.0000,106.3185,0.0000,9.1413,0.0000,0.0000,
29-03-2013 00:00:00,-7.68,0.6492,0.0041,0.0002,7.6752,35.8482,24.1227,13.8175,5.0043,0.2152,0.6841,1.8451,1.0191,0.0000,-16.7543,-0.1262,73.4068,0.0000,3.9520,89.0882,0.0000,
30-03-2013 00:00:00,0,0.5811,-0.0139,0.0047,7.6071,34.7851,25.4998,14.8916,7.0757,0.4958,1.6227,5.3601,0.5248,0.0000,0.0000,0.0000,105.6258,-0.0026,8.2033,0.0000,0.0000,
30-03-2013 00:00:00,-7.61,0.5811,0.0076,0.0006,7.6071,35.8016,24.2201,14.7609,4.9623,0.2173,0.7263,1.8444,0.9633,0.0000,-16.8249,-0.1612,72.8945,0.0000,3.9397,87.4228,0.0020,
31-03-2013 00:00:00,0,0.5771,-0.0330,-0.0120,7.6031,34.8162,25.6857,15.8879,7.0238,0.4557,1.4633,4.9197,0.4500,0.0000,0.0000,0.0000,105.2010,-0.0035,7.4886,0.0000,0.0000,
31-03-2013 00:00:00,-7.60,0.5771,0.0060,-0.0018,7.6031,35.7591,24.2467,15.7006,4.8893,0.2099,0.7200,1.7570,0.8884,0.0000,-16.7612,-0.1404,71.8370,-0.0000,3.7643,85.7819,0.0030,
01-04-2013 00:00:00,0,0.6517,-0.0456,-0.0122,7.6777,34.8288,25.8229,16.8841,6.9179,0.4293,1.4084,4.5890,0.4479,0.0000,0.0000,0.0000,103.8614,-0.0004,7.0747,0.0000,0.0000,
01-04-2013 00:00:00,-7.68,0.6517,0.0024,-0.0072,7.6777,35.7164,24.2029,16.5828,5.0442,0.2042,0.6648,1.7306,0.7705,0.0000,-16.9103,-0.0760,74.0396,0.0000,3.5592,84.2915,0.0008,
02-04-2013 00:00:01,0,0.7643,-0.0494,-0.0199,7.7903,34.8684,25.9470,17.8587,6.8821,0.3942,1.2816,4.1928,0.3776,0.0000,0.0000,0.0000,103.5646,-0.0023,6.4462,0.0000,0.0000,
02-04-2013 00:00:01,-7.79,0.7643,0.0017,-0.0087,7.7903,35.6919,24.1011,17.4462,5.0251,0.2001,0.5706,1.5591,0.6811,0.0000,-16.7536,-0.0711,73.6184,0.0000,3.2017,82.9234,0.0022,
03-04-2013 00:00:00,0,0.8718,-0.0421,-0.0146,7.8978,34.9067,25.8995,18.8459,6.7585,0.3702,1.2421,3.8521,0.4107,0.0000,0.0000,0.0000,101.6451,-0.0023,6.0750,0.0000,0.0000,
03-04-2013 00:00:00,-7.90,0.8718,0.0012,-0.0056,7.8978,35.6919,23.9685,17.8863,4.9558,0.2001,0.4855,1.3813,0.6110,0.0000,-16.4937,-0.0094,72.4377,-0.0000,2.8697,81.7336,0.0024,
04-04-2013 00:00:04,0,0.9759,-0.0373,-0.0172,8.0018,34.9637,25.8040,19.7893,6.6819,0.3471,1.1827,3.6171,0.4096,0.0000,0.0000,0.0000,100.3638,0.0000,5.7565,0.0000,0.0000,
04-04-2013 00:00:04,-8.00,0.9759,-0.0002,-0.0071,8.0018,35.7076,23.8267,16.9226,5.3500,0.2001,0.4822,1.4729,0.5327,0.0000,-16.8005,-0.0033,78.0147,0.0000,2.8792,80.4926,0.0000,
05-04-2013 00:00:00,0,0.9977,-0.0300,-0.0233,8.0236,34.9774,25.8807,20.7638,6.6496,0.3306,1.1176,3.4650,0.3934,0.0000,0.0000,0.0000,100.0155,-0.0003,5.5066,0.0000,0.0000,
05-04-2013 00:00:00,-8.02,0.9977,-0.0003,-0.0050,8.0236,35.7167,23.7156,16.2890,5.5036,0.2000,0.4728,1.4534,0.4862,0.0000,-16.8332,-0.0012,80.1030,0.0000,2.8040,79.4337,0.0008,
06-04-2013 00:00:01,0,0.9679,-0.0189,-0.0230,7.9939,35.0067,26.0030,21.7110,6.6378,0.3079,1.0127,3.2019,0.3516,0.0000,0.0000,0.0000,100.0606,-0.0010,5.0741,0.0000,0.0000,
