Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7623,0.0003,-0.0033,7.7883,34.0510,23.3516,1.9908,7.1279,1.0881,3.2611,16.3946,6.3541,0.0000,0.0000,0.0000,102.1031,-0.0012,27.2981,0.0000,0.0000,
17-03-2010 00:00:01,-7.79,0.7623,-0.0023,0.0048,7.7883,36.9961,24.4017,1.9875,5.8633,0.4248,0.8883,5.3407,2.0875,0.0000,-18.1554,-0.2511,86.9922,0.0000,8.8698,131.3780,0.0003,
18-03-2010 00:00:00,0,0.6822,0.0037,0.0097,7.7082,34.4823,24.2118,2.9926,7.2845,1.2877,4.6933,19.5891,6.2212,0.0000,0.0000,0.0000,106.1860,-0.0141,31.9912,0.0000,0.0000,
18-03-2010 00:00:00,-7.71,0.6822,0.0031,0.0025,7.7082,36.9052,24.2906,2.9847,5.6323,0.3735,0.7873,4.5275,1.6035,0.0000,-17.7439,-0.5406,83.3622,0.0000,7.4342,124.5576,0.0015,
19-03-2010 00:00:03,0,0.6140,-0.0059,0.0076,7.6400,34.7757,24.8017,3.9923,7.4935,1.4481,6.0975,21.4329,5.7248,0.0000,0.0000,0.0000,110.5329,-0.0075,34.9032,0.0000,0.0000,
19-03-2010 00:00:03,-7.64,0.6140,0.0054,0.0041,7.6400,36.8453,24.3248,3.9809,5.4005,0.3466,0.7407,4.0416,1.4237,0.0000,-17.5182,-0.2216,79.9505,0.0000,6.7280,118.6211,0.0007,
23-03-2010 00:00:02,0,0.7249,-0.0634,-0.0261,7.7509,34.5414,24.7045,7.8584,7.1416,1.0347,3.8117,13.7142,1.7944,0.0000,0.0000,0.0000,105.0265,-0.0121,20.5551,0.0000,0.0000,
23-03-2010 00:00:02,-7.75,0.7249,0.0015,-0.0096,7.7509,36.5263,24.1882,7.9538,4.9815,0.2769,0.6783,2.7864,1.3417,0.0000,-16.8090,-4.8434,73.4397,-0.0000,5.2662,99.9361,0.0033,
26-03-2010 00:00:03,0,0.8850,-0.0403,-0.0170,7.9109,35.0979,25.3890,10.9056,7.0891,0.7514,2.5546,9.2392,0.9742,0.0000,0.0000,0.0000,105.8143,0.0000,13.7194,0.0000,0.0000,
26-03-2010 00:00:03,-7.91,0.8850,-0.0057,-0.0097,7.9109,36.3026,24.0533,10.9005,5.0256,0.2729,0.7818,2.6748,1.2122,0.0000,-16.6926,-4.9623,73.8233,0.0000,5.1251,91.1822,0.0001,
29-03-2010 00:00:02,0,0.8646,-0.0106,-0.0006,7.8906,35.3676,24.9045,13.8844,6.9120,0.5435,1.7376,6.3403,0.6651,0.0000,0.0000,0.0000,102.4812,-0.0029,9.4865,0.0000,0.0000,
