Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1303,-0.0337,-0.0344,8.1563,33.9278,27.1658,48.1158,5.5265,0.3158,6.7728,0.9667,0.3646,0.0000,0.0000,0.0000,84.4271,-0.0042,8.6199,0.0000,0.0000,
08-03-2009 00:00:02,-8.16,1.1303,-0.0051,0.0034,8.1563,35.0117,24.6448,24.5362,5.4221,0.2114,1.6890,0.9716,0.4757,0.0000,-17.9818,0.5961,79.8719,-0.0000,3.5407,65.8734,0.0026,
09-03-2009 00:00:01,0,1.2349,-0.0269,-0.0244,8.2608,33.9776,26.6257,49.0399,5.6473,0.3077,6.4527,0.9730,0.3216,0.0000,0.0000,0.0000,85.5244,-0.0042,8.2550,0.0000,0.0000,
09-03-2009 00:00:01,-8.26,1.2349,-0.0077,0.0035,8.2608,35.0597,24.5491,23.9467,5.6265,0.2139,1.7328,1.0045,0.4812,0.0000,-18.0937,0.3241,82.7693,-0.0000,3.6253,67.7517,0.0028,
13-03-2009 00:00:02,0,0.9666,-0.0016,0.0089,7.9926,34.0226,26.6616,49.8138,5.6505,0.2716,5.4386,0.8931,0.3041,0.0000,0.0000,0.0000,85.6459,-0.0032,7.1074,0.0000,0.0000,
13-03-2009 00:00:02,-7.99,0.9666,-0.0018,-0.0033,7.9926,35.0595,24.4175,25.5118,4.9255,0.2001,1.7469,0.6916,0.4195,0.0000,-17.0325,4.8362,72.2929,-0.0000,3.2535,73.9840,0.0030,
26-03-2009 00:00:02,0,0.8983,-0.0054,-0.0015,7.9243,34.0812,25.9730,53.2337,5.8454,0.2313,5.1968,0.7882,0.2246,0.0000,0.0000,0.0000,87.6106,-0.0032,6.6409,0.0000,0.0000,
26-03-2009 00:00:02,-7.92,0.8983,-0.0046,0.0067,7.9243,35.1170,24.0090,28.7575,4.8979,0.2010,1.4387,0.5712,0.3111,0.0000,-16.4689,0.2441,71.4059,-0.0000,2.7175,103.0740,0.0047,
27-03-2009 00:00:01,0,0.8139,0.0010,0.0101,7.8399,34.0461,25.7197,53.0781,5.8076,0.2392,5.7396,0.7873,0.2334,0.0000,0.0000,0.0000,86.6551,0.0000,7.1996,0.0000,0.0000,
27-03-2009 00:00:01,-7.84,0.8139,-0.0044,0.0023,7.8399,35.0584,24.0808,30.3587,4.4456,0.2017,1.6638,0.5063,0.3011,0.0000,-15.9200,0.5134,64.8699,0.0000,2.8686,106.1529,0.0000,
28-03-2009 00:00:01,0,0.8139,0.0049,0.0138,7.8398,34.0888,26.2274,53.5475,5.8809,0.2228,4.8921,0.7491,0.2113,0.0000,0.0000,0.0000,88.5256,-0.0008,6.2753,0.0000,0.0000,
28-03-2009 00:00:01,-7.84,0.8139,-0.0005,0.0045,7.8398,35.0190,24.1205,31.6017,4.5197,0.2003,1.6566,0.5260,0.2933,0.0000,-16.0790,0.5176,65.9817,0.0000,2.8723,109.1948,0.0014,
29-03-2009 00:00:02,0,0.6750,-0.0202,0.0021,7.7010,34.0382,26.4121,54.2678,5.8670,0.2243,5.2448,0.7383,0.2168,0.0000,0.0000,0.0000,88.5656,-0.0035,6.6242,0.0000,0.0000,
29-03-2009 00:00:02,-7.70,0.6750,0.0068,0.0038,7.7010,34.9863,24.1261,32.7229,4.5552,0.2002,1.6587,0.5289,0.2870,0.0000,-16.1381,8.7557,66.4944,-0.0000,2.8709,112.2751,0.0057,
31-03-2009 00:00:03,0,0.5760,-0.0434,-0.0103,7.6019,34.0662,25.2310,53.4181,5.8015,0.2342,5.7498,0.7614,0.2444,0.0000,0.0000,0.0000,85.8584,-0.0043,7.1898,0.0000,0.0000,
31-03-2009 00:00:03,-7.60,0.5760,0.0037,-0.0064,7.6019,34.9190,24.1258,34.8129,4.4730,0.2000,1.5887,0.4979,0.2748,0.0000,-16.0164,1.3636,65.2693,-0.0003,2.7580,114.9200,0.0071,
