Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,7.9560,35.3574,24.9573,0.0000,6.8535,0.6612,1.3223,9.0909,4.9587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-7.96,0.9300,0.0000,0.0000,7.9560,35.3574,24.9573,0.0000,6.8535,0.6612,1.3223,9.0909,4.9587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9712,-0.0565,-0.0397,7.9971,35.2422,25.1649,0.9901,6.8020,0.7864,1.9109,11.0886,5.2092,0.0000,0.0000,0.0000,101.2257,-0.0009,19.1951,0.0000,0.0000,
16-03-2012 00:00:02,-8.00,0.9712,0.0010,0.0092,7.9971,35.3908,24.3010,0.9894,6.5699,0.3492,0.7319,4.6072,2.2619,0.0000,-18.7264,-0.9152,96.4171,0.0000,8.0798,143.0705,0.0009,
17-03-2012 00:00:03,0,1.0508,-0.0360,-0.0271,8.0768,35.0881,25.1088,1.9911,6.8794,0.8195,2.2806,11.6602,4.5934,0.0000,0.0000,0.0000,102.1910,0.0000,19.5537,0.0000,0.0000,
17-03-2012 00:00:03,-8.08,1.0508,-0.0017,0.0005,8.0768,35.3665,24.0231,1.9878,6.1762,0.3360,0.7312,4.2734,1.8132,0.0000,-17.9553,-0.2634,90.1923,0.0000,7.2938,139.4317,0.0000,
18-03-2012 00:00:00,0,1.3103,-0.0375,-0.0245,8.3363,35.1602,25.3211,2.9920,6.9737,0.8324,2.5703,12.0884,3.9911,0.0000,0.0000,0.0000,104.0096,0.0000,19.6822,0.0000,0.0000,
18-03-2012 00:00:00,-8.34,1.3103,-0.0078,-0.0072,8.3363,35.3418,23.9716,2.9851,6.2618,0.3414,0.7594,4.3352,1.7610,0.0000,-17.9681,-3.5540,91.3486,0.0000,7.3376,136.0313,0.0002,
19-03-2012 00:00:04,0,1.3723,0.0010,-0.0204,8.3982,35.2261,25.5512,3.9932,7.2007,0.9304,3.1866,14.5804,3.7966,0.0000,0.0000,0.0000,107.8554,0.0000,22.6940,0.0000,0.0000,
19-03-2012 00:00:04,-8.40,1.3723,-0.0071,0.0042,8.3982,35.2911,24.0416,3.9811,6.0195,0.3380,0.8181,4.1186,1.3964,0.0000,-17.8225,-0.2012,87.8942,0.0000,6.8198,132.7258,0.0000,
