Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,8.2560,17.8818,21.7582,0.0000,7.9493,3.6828,7.3655,50.6380,27.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-8.26,1.2300,0.0000,0.0000,8.2560,17.8818,21.7582,0.0000,7.9493,3.6828,7.3655,50.6380,27.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8474,-0.0130,-0.0015,7.8734,17.2608,22.2238,0.9899,8.2098,4.5681,10.1791,60.8001,30.5725,0.0000,0.0000,0.0000,104.5595,0.0000,108.4531,0.0000,0.0000,
16-03-2017 00:00:00,-7.87,0.8474,0.0045,0.0214,7.8734,17.8917,21.4029,0.9882,7.7223,3.3929,6.8467,44.8678,22.2923,0.0000,-15.7526,-0.0439,97.2108,0.0000,78.3692,122.8058,0.0000,
17-03-2017 00:00:01,0,0.8155,-0.0283,-0.0054,7.8415,16.0765,21.7804,1.9911,9.1459,5.8838,15.0369,75.1466,33.1982,0.0000,0.0000,0.0000,114.7286,0.0000,131.4888,0.0000,0.0000,
17-03-2017 00:00:01,-7.84,0.8155,0.0020,0.0141,7.8415,18.0294,21.4668,1.9856,7.1492,1.9404,3.9818,24.5610,10.8940,0.0000,-15.4671,-0.8815,90.1769,0.0000,41.6353,103.3883,0.0000,
18-03-2017 00:00:00,0,0.8663,-0.0348,-0.0270,7.8923,16.1615,22.5290,2.9852,9.1687,5.4738,14.2276,66.0528,28.6430,0.0000,0.0000,0.0000,116.6892,0.0000,115.9419,0.0000,0.0000,
18-03-2017 00:00:00,-7.89,0.8663,0.0113,0.0455,7.8923,21.2864,21.8057,2.9024,6.8953,1.0497,2.1425,13.2058,6.0959,0.0000,-15.6971,-1.7843,89.2058,0.0000,22.4992,91.5649,0.0000,
19-03-2017 00:00:01,0,0.7890,-0.0617,-0.0334,7.8150,15.6340,19.9786,3.9766,9.0940,4.8664,12.6844,54.8370,22.8267,0.0000,0.0000,0.0000,109.9454,0.0000,96.3800,0.0000,0.0000,
19-03-2017 00:00:01,-7.82,0.7890,0.0042,0.0221,7.8150,23.5960,22.0208,3.7421,6.5843,0.9248,1.9399,11.3906,4.7931,0.0000,-15.7236,-0.2935,86.6791,0.0000,19.0892,82.3033,0.0000,
20-03-2017 00:00:01,0,0.7387,-0.0636,-0.0331,7.7647,15.7713,21.1769,4.9739,9.0406,4.6568,12.7470,50.8093,17.5179,0.0000,0.0000,0.0000,111.9246,0.0000,86.5504,0.0000,0.0000,
20-03-2017 00:00:01,-7.76,0.7387,0.0058,0.0184,7.7647,25.2078,22.1405,4.5021,6.3710,0.8117,1.7337,9.8245,3.8839,0.0000,-15.6972,-3.9232,84.8467,0.0000,16.3212,76.1738,0.0000,
21-03-2017 00:00:01,0,0.7619,-0.0741,-0.0350,7.7878,16.0252,21.2625,5.9694,8.9427,4.4597,12.6518,47.4065,13.3762,0.0000,0.0000,0.0000,111.0572,0.0000,78.4555,0.0000,0.0000,
21-03-2017 00:00:01,-7.79,0.7619,0.0081,0.0196,7.7878,26.9358,22.2218,5.0548,6.2091,0.7461,1.6474,8.8931,3.9883,0.0000,-15.6593,-10.4247,83.6487,0.0000,15.4211,70.5853,0.0000,
22-03-2017 00:00:01,0,0.9235,-0.0567,-0.0390,7.9495,16.8058,20.0710,6.9595,8.4842,3.1667,8.5651,32.5446,7.6959,0.0000,0.0000,0.0000,103.4684,0.0000,52.2284,0.0000,0.0000,
22-03-2017 00:00:01,-7.95,0.9235,0.0092,0.0176,7.9495,28.4961,22.1323,5.2780,6.0972,0.6856,1.5500,8.0384,3.8068,0.0000,-15.4553,-1.3891,82.7549,0.0000,14.2322,65.4506,0.0000,
23-03-2017 00:00:00,0,1.0290,-0.0701,-0.0372,8.0550,16.0641,19.6751,7.9576,8.5090,3.1863,8.8651,30.6346,5.9184,0.0000,0.0000,0.0000,102.5300,0.0000,48.9465,0.0000,0.0000,
23-03-2017 00:00:00,-8.06,1.0290,-0.0017,0.0095,8.0550,29.8996,22.1562,5.1973,6.0387,0.6635,1.5339,7.6616,3.6986,0.0000,-15.4324,-0.0089,82.6689,0.0000,13.7111,60.6853,0.0000,
24-03-2017 00:00:03,0,0.9186,-0.0759,-0.0561,7.9446,16.3281,20.5906,8.9514,8.7638,3.3511,9.7156,32.2643,5.1759,0.0000,0.0000,0.0000,107.6455,0.0000,50.7276,0.0000,0.0000,
24-03-2017 00:00:03,-7.94,0.9186,0.0011,0.0137,7.9446,30.3250,22.0476,5.6259,5.9132,0.6201,1.4582,7.0239,3.5735,0.0000,-15.1921,-0.0185,80.9913,0.0000,12.8331,56.2922,0.0000,
25-03-2017 00:00:00,0,0.9174,-0.0634,-0.0525,7.9434,16.2776,20.9915,9.9459,8.7532,3.2551,9.5436,31.3235,3.6621,0.0000,0.0000,0.0000,108.3063,0.0000,47.9716,0.0000,0.0000,
25-03-2017 00:00:00,-7.94,0.9174,0.0020,0.0159,7.9434,30.4656,21.9235,6.3609,5.7896,0.5652,1.3340,6.2787,3.4006,0.0000,-14.9358,-0.2679,79.1851,0.0000,11.7404,52.2615,0.0000,
26-03-2017 00:00:01,0,1.0262,-0.0361,-0.0449,8.0521,16.4255,21.4244,10.9304,8.5511,2.8105,8.5006,25.6437,2.4503,0.0000,0.0000,0.0000,106.7685,-0.0083,39.5993,0.0000,0.0000,
26-03-2017 00:00:01,-8.05,1.0262,0.0019,0.0162,8.0521,30.6233,21.7351,6.9383,5.7363,0.5354,1.2664,5.8627,3.2483,0.0000,-14.6722,-4.3052,78.2609,0.0000,11.0771,48.5582,0.0000,
27-03-2017 00:00:00,0,0.9744,-0.0489,-0.0447,8.0003,17.3147,21.7433,11.8958,8.2884,2.2722,7.1464,19.9451,2.1756,0.0000,0.0000,0.0000,104.6523,0.0000,31.7392,0.0000,0.0000,
27-03-2017 00:00:00,-8.00,0.9744,-0.0008,0.0165,8.0003,30.7903,21.6040,7.4370,5.6773,0.5043,1.2075,5.4327,3.0677,0.0000,-14.4711,-0.4156,77.3475,0.0000,10.3791,45.1324,0.0000,
28-03-2017 00:00:02,0,0.8505,-0.0066,-0.0067,7.8765,16.8650,20.4007,12.9093,8.1891,2.1386,6.9245,17.7224,1.7956,0.0000,0.0000,0.0000,100.5383,0.0000,28.7740,0.0000,0.0000,
28-03-2017 00:00:02,-7.88,0.8505,0.0011,0.0160,7.8765,30.6995,21.5922,8.4487,5.4132,0.4452,1.0788,4.6549,2.8831,0.0000,-14.2082,-0.0076,73.6946,0.0000,9.2336,42.0019,0.0000,
29-03-2017 00:00:04,0,0.7059,-0.0222,-0.0161,7.7319,16.9567,20.3433,13.8819,8.1252,1.9277,6.3757,15.2360,1.4586,0.0000,0.0000,0.0000,99.6988,0.0000,25.1977,0.0000,0.0000,
29-03-2017 00:00:04,-7.73,0.7059,0.0024,0.0171,7.7319,30.6424,21.5768,9.4207,5.2373,0.4003,0.9677,4.0979,2.7113,0.0000,-14.0163,0.1017,71.2553,0.0000,8.3521,39.1267,0.0000,
30-03-2017 00:00:00,0,0.6147,-0.0194,0.0070,7.6407,17.3834,20.5324,14.8614,7.9950,1.8123,5.9171,14.2254,1.3653,0.0000,0.0000,0.0000,98.7036,0.0000,23.5202,0.0000,0.0000,
