Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9316,-0.0324,-0.0115,5.2241,18.3506,22.0226,0.4896,7.0309,4.2782,8.8146,57.9658,30.1947,0.0000,0.0000,0.0000,89.7777,-102.0639,103.8570,0.0000,0.0000,
15-03-2017 12:00:00,-5.22,0.9316,0.0071,0.0309,5.2241,18.4536,21.1351,0.4894,6.3773,3.9703,7.9919,53.5353,27.7686,0.0000,-25.4330,14.6033,80.1382,-0.1415,95.2259,134.7012,0.1650,
16-03-2017 12:00:02,0,0.9141,-0.0110,-0.0758,5.2066,17.4886,22.5660,1.4896,8.0778,4.6457,10.4068,60.8007,29.1299,0.0000,0.0000,0.0000,103.6701,-112.1219,106.8975,0.0000,0.0000,
16-03-2017 12:00:02,-5.21,0.9141,0.0063,0.0443,5.2066,18.4314,21.2997,1.4871,5.9675,3.5789,7.4506,46.0201,20.3782,0.0000,-25.1796,-2.0329,75.2120,-0.1260,78.4951,109.1457,0.1476,
17-03-2017 12:00:01,0,0.9754,0.0136,-0.0275,5.2680,17.2609,22.9974,2.4876,8.8505,5.5642,14.0857,69.9579,29.0689,0.0000,0.0000,0.0000,114.3419,-125.7618,120.2679,0.0000,0.0000,
17-03-2017 12:00:01,-5.27,0.9754,0.0117,0.0374,5.2680,18.3647,21.3128,2.4827,5.5520,3.2174,7.0547,39.2318,14.1379,0.0000,-24.5634,-11.3802,69.9650,-0.1036,64.2166,89.2148,0.1216,
18-03-2017 12:00:00,0,1.0225,-0.0051,0.0004,5.3150,16.9824,21.7632,3.4819,9.2298,5.8096,15.4570,69.9147,27.1578,0.0000,0.0000,0.0000,116.3569,-36.2741,119.5425,0.0000,0.0000,
18-03-2017 12:00:00,-5.32,1.0225,0.0109,0.0272,5.3150,18.2973,21.2970,3.4744,5.0860,2.8323,6.4888,32.7348,10.0238,0.0000,-23.7383,-8.6105,64.0485,-0.0185,52.3667,78.0457,0.0232,
19-03-2017 12:00:01,0,0.8608,-0.0186,0.0083,5.1533,16.6182,20.8924,4.4756,9.0518,5.6668,15.4563,65.0031,21.3569,0.0000,0.0000,0.0000,112.0150,-102.7898,108.4553,0.0000,0.0000,
19-03-2017 12:00:01,-5.15,0.8608,0.0146,0.0300,5.1533,18.2201,21.2772,4.4625,4.7280,2.4874,5.8652,27.4087,9.3073,0.0000,-23.0288,-11.5427,59.4914,-0.1590,45.2632,69.4417,0.2083,
20-03-2017 12:00:02,0,0.7795,-0.0256,0.0184,5.0720,16.3228,20.6341,5.4729,9.0048,5.5610,15.6050,62.3093,16.5961,0.0000,0.0000,0.0000,110.6943,-55.1939,100.8253,0.0000,0.0000,
20-03-2017 12:00:02,-5.07,0.7795,0.0119,0.0203,5.0720,18.0870,21.3015,5.4517,4.6652,2.3159,5.7465,24.3134,8.6237,0.0000,-22.9472,-17.7320,58.6824,-0.1729,41.1241,61.8772,0.2230,
21-03-2017 12:00:02,0,0.8001,-0.0026,0.0153,5.0926,16.2737,20.1119,6.4665,8.7194,4.9700,14.1590,53.4783,12.0403,0.0000,0.0000,0.0000,106.0866,-17.3641,85.1645,0.0000,0.0000,
21-03-2017 12:00:02,-5.09,0.8001,0.0126,0.0146,5.0926,17.8198,21.1347,6.4456,4.9957,2.3866,6.4385,24.0460,7.9535,0.0000,-23.2810,-8.9171,62.5439,-0.0225,40.9499,54.8997,0.0255,
22-03-2017 12:00:01,0,1.0514,0.0127,0.0012,5.3439,16.4793,20.2466,7.4628,8.5790,4.4826,12.7873,47.5055,9.8907,0.0000,0.0000,0.0000,104.7767,-16.8497,74.9933,0.0000,0.0000,
22-03-2017 12:00:01,-5.34,1.0514,-0.0007,0.0079,5.3439,17.5257,20.7209,7.4425,6.3866,2.7882,8.1496,27.9004,7.9769,0.0000,-24.6471,-7.8797,79.1964,-0.1280,46.9280,47.6684,0.1079,
23-03-2017 12:00:01,0,0.8857,0.0120,0.0245,5.1782,16.3043,20.4855,8.4550,8.3835,4.2055,12.3885,42.8184,6.6870,0.0000,0.0000,0.0000,102.7524,-12.9725,66.3535,0.0000,0.0000,
23-03-2017 12:00:01,-5.18,0.8857,0.0060,0.0126,5.1782,17.3305,20.2390,8.4364,7.0929,2.8626,8.5442,28.0187,7.2368,0.0000,-24.5663,-2.0965,87.0493,-0.1432,46.7745,40.6333,0.1023,
24-03-2017 12:00:00,0,0.7718,-0.0091,0.0154,5.0643,16.2170,21.0329,9.4433,8.1522,3.9085,11.9928,37.9623,5.0076,0.0000,0.0000,0.0000,100.9141,-8.1746,59.0700,0.0000,0.0000,
24-03-2017 12:00:00,-5.06,0.7718,0.0078,0.0116,5.0643,17.2342,20.2664,9.4237,6.9591,2.6622,8.1933,24.9918,6.2988,0.0000,-24.4720,-0.5141,85.4040,-0.2303,42.2674,34.3936,0.1535,
25-03-2017 12:00:00,0,0.7884,-0.0026,0.0216,5.0809,16.2866,21.5901,10.4307,8.0381,3.5682,11.1064,33.5198,4.3384,0.0000,0.0000,0.0000,100.5955,-2.7279,52.7307,0.0000,0.0000,
25-03-2017 12:00:00,-5.08,0.7884,0.0071,0.0068,5.0809,17.1675,20.4267,10.4049,6.8326,2.4859,7.8646,22.4449,5.4785,0.0000,-24.6321,-0.0475,84.0762,-0.2463,38.4030,28.9244,0.1513,
26-03-2017 12:00:01,0,0.9037,0.0368,0.0570,5.1962,16.5873,21.5964,11.4098,7.9936,3.1307,9.5853,28.7062,3.6011,0.0000,0.0000,0.0000,100.2259,-2.5658,45.2233,0.0000,0.0000,
26-03-2017 12:00:01,-5.20,0.9037,-0.0093,-0.0171,5.1962,17.5051,21.3866,11.3481,7.1089,2.4452,7.7047,21.7768,3.9635,0.0000,-26.8537,-0.7945,89.2597,-0.2089,36.0214,23.8643,0.1120,
27-03-2017 12:00:00,0,0.8017,-0.0038,0.0201,5.0942,16.5724,21.4541,12.4028,7.7340,2.8734,9.1487,25.2168,3.9240,0.0000,0.0000,0.0000,96.7038,-3.1610,41.3616,0.0000,0.0000,
27-03-2017 12:00:00,-5.09,0.8017,0.0071,0.0072,5.0942,17.6600,21.7168,12.3135,6.9846,2.2351,7.0891,19.1985,3.1712,0.0000,-27.3935,0.9058,88.3239,-0.2761,31.8328,19.2895,0.1347,
28-03-2017 12:00:01,0,0.7837,-0.0017,0.0244,5.0762,16.6192,21.3393,13.3868,7.4010,2.6427,8.8203,22.3390,4.1277,0.0000,0.0000,0.0000,92.3653,-2.1455,38.1297,0.0000,0.0000,
28-03-2017 12:00:01,-5.08,0.7837,0.0094,0.0081,5.0762,17.8079,21.8797,13.2745,6.9698,2.1191,6.8053,17.7108,2.8818,0.0000,-27.7206,1.6786,88.4811,-0.1521,29.6606,15.2655,0.0631,
29-03-2017 12:00:01,0,0.6714,-0.0317,0.0455,4.9639,16.8426,20.9571,14.3573,7.2442,2.3691,8.1423,19.2390,4.0230,0.0000,0.0000,0.0000,89.8746,-2.8463,33.9019,0.0000,0.0000,
29-03-2017 12:00:01,-4.96,0.6714,0.0095,-0.0107,4.9639,18.0169,21.7136,14.2232,6.7105,1.9187,6.3783,15.4142,2.9250,0.0000,-27.0399,28.0558,85.0300,-0.3550,26.7869,11.7813,0.1255,
30-03-2017 12:00:00,0,0.7957,-0.0194,0.0462,5.0882,17.1090,20.6355,15.3287,7.2220,2.1379,7.6046,16.8002,3.8340,0.0000,0.0000,0.0000,89.1918,-2.7912,30.5150,0.0000,0.0000,
30-03-2017 12:00:00,-5.09,0.7957,0.0022,-0.0284,5.0882,18.6626,21.1713,15.1205,6.7284,1.7184,6.0347,13.4089,3.2868,0.0000,-25.9566,10.0650,84.7117,-0.3311,24.6057,8.8766,0.0964,
31-03-2017 12:00:03,0,0.8803,-0.0146,0.0409,5.1728,17.0217,20.6971,16.3221,7.0867,1.9866,7.3534,15.0966,3.7092,0.0000,0.0000,0.0000,87.5786,-1.4812,28.2887,0.0000,0.0000,
31-03-2017 12:00:03,-5.17,0.8803,0.0061,-0.0071,5.1728,19.5123,21.3376,16.0079,6.4331,1.3564,4.9642,10.1803,2.6623,0.0000,-25.9078,10.4766,81.6530,-0.2664,19.3303,6.6101,0.0731,
01-04-2017 12:00:01,0,0.9171,-0.0111,0.0543,5.2096,17.3423,21.1240,17.2732,7.0446,1.7686,6.7463,13.0180,3.4856,0.0000,0.0000,0.0000,87.9323,-1.7412,25.1665,0.0000,0.0000,
01-04-2017 12:00:01,-5.21,0.9171,0.0030,-0.0320,5.2096,19.9532,21.4580,16.8842,6.3129,1.2303,4.6364,8.9828,2.6246,0.0000,-25.9845,15.5785,80.5145,-0.2633,17.6450,4.7100,0.0565,
02-04-2017 12:00:00,0,0.9966,-0.0079,0.0258,5.2891,17.4738,21.7228,18.2372,6.9526,1.6069,6.2844,11.4677,3.1017,0.0000,0.0000,0.0000,87.8341,-1.3571,22.6155,0.0000,0.0000,
02-04-2017 12:00:00,-5.29,0.9966,0.0052,-0.0099,5.2891,21.0140,22.2343,17.6584,5.8593,0.9585,3.7763,6.7275,2.2433,0.0000,-26.8843,6.3799,76.2846,-0.2262,13.8837,3.2514,0.0425,
03-04-2017 12:00:03,0,0.9663,-0.0079,0.0281,5.2588,17.3784,21.4188,19.1901,6.6456,1.4716,6.0187,10.0898,2.9434,0.0000,0.0000,0.0000,83.4310,-1.1227,20.7218,0.0000,0.0000,
03-04-2017 12:00:03,-5.26,0.9663,0.0074,-0.0002,5.2588,21.7028,22.6273,18.4423,5.5213,0.8232,3.3420,5.6071,2.1208,0.0000,-27.1232,6.7277,72.6938,-0.2224,12.0749,2.0632,0.0306,
04-04-2017 12:00:04,0,0.8411,-0.0025,0.0351,5.1336,17.9032,21.7863,20.0763,6.4715,1.2920,5.5755,8.5040,2.8129,0.0000,0.0000,0.0000,82.0582,-2.3799,18.3400,0.0000,0.0000,
04-04-2017 12:00:04,-5.13,0.8411,0.0078,-0.0031,5.1336,21.9255,22.7558,19.2758,5.3126,0.7714,3.2034,5.1081,2.0891,0.0000,-27.0037,4.8634,70.2012,-0.2494,11.3553,1.0400,0.0183,
05-04-2017 12:00:00,0,0.8838,-0.0047,0.0198,5.1763,18.1695,21.8018,20.9950,6.2489,1.1937,5.2656,7.7113,2.6320,0.0000,0.0000,0.0000,79.3817,-1.9019,17.0011,0.0000,0.0000,
05-04-2017 12:00:00,-5.18,0.8838,0.0061,0.0002,5.1763,22.4524,22.9749,20.0188,5.1712,0.6993,3.0238,4.5159,2.0781,0.0000,-27.1835,3.9885,68.8150,-0.2396,10.5022,0.1615,0.0030,
06-04-2017 12:00:04,0,0.9863,0.0116,0.0344,5.2788,18.4927,21.8091,21.9029,6.1081,1.1009,4.9440,6.9772,2.1574,0.0000,0.0000,0.0000,77.7502,-1.6243,15.3764,0.0000,0.0000,
06-04-2017 12:00:04,-5.28,0.9863,-0.0024,-0.0120,5.2788,22.9030,23.2267,20.7227,4.9680,0.6426,2.8614,4.0411,1.9645,0.0000,-27.2886,16.0951,66.5851,-0.2126,9.6962,0.0010,0.0000,
07-04-2017 12:00:03,0,0.7815,0.0012,0.0624,5.0740,19.4769,22.0293,22.6758,5.8931,0.9628,4.6737,5.8012,2.4717,0.0000,0.0000,0.0000,75.7541,-3.8575,14.0693,0.0000,0.0000,
07-04-2017 12:00:03,-5.07,0.7815,0.0075,0.0006,5.0740,23.1432,23.3030,21.4705,4.8373,0.6014,2.7157,3.6850,1.7554,0.0000,-27.1619,24.0659,65.0132,-0.2274,8.9453,0.0010,0.0000,
08-04-2017 12:00:00,0,0.6952,-0.0130,0.0373,4.9877,19.6003,21.1528,23.6051,5.6625,0.9303,4.7835,5.5079,2.3560,0.0000,0.0000,0.0000,71.6599,-3.7322,13.7367,0.0000,0.0000,
08-04-2017 12:00:00,-4.99,0.6952,0.0055,0.0061,4.9877,23.0537,22.9119,22.3521,4.6530,0.5761,2.7088,3.3749,1.7904,0.0000,-25.9474,23.5023,62.0638,-0.2768,8.6389,0.0010,0.0000,
09-04-2017 12:00:03,0,0.7023,-0.0215,0.0367,4.9948,20.0611,21.3690,24.4455,5.7392,0.8807,4.6542,5.1738,2.2409,0.0000,0.0000,0.0000,73.1219,-3.4947,13.1108,0.0000,0.0000,
09-04-2017 12:00:03,-4.99,0.7023,0.0068,-0.0022,4.9948,22.9425,22.8437,23.3464,4.3139,0.5276,2.5946,2.9546,1.7528,0.0000,-25.0103,33.2220,57.4320,-0.2661,8.0197,0.0010,0.0000,
