Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8459,-0.0077,0.0140,5.1384,33.1879,24.6424,11.4625,5.7196,0.6647,2.1518,8.6977,1.2129,0.0000,0.0000,0.0000,83.3776,-1.6912,12.9270,0.0000,0.0000,
26-03-2009 12:00:03,-5.14,0.8459,0.0045,0.0027,5.1384,33.5311,24.3047,11.4466,5.0308,0.6015,2.1361,7.3679,1.2072,0.0000,-29.7949,7.0573,73.0527,-3.1351,11.4900,105.8867,21.0535,
27-03-2009 12:00:04,0,0.9366,0.0026,0.0203,5.2291,33.2286,25.0491,12.4577,5.6487,0.6151,1.9945,7.9519,1.1423,0.0000,0.0000,0.0000,82.9416,-1.3310,11.9033,0.0000,0.0000,
27-03-2009 12:00:04,-5.23,0.9366,0.0043,0.0020,5.2291,33.5478,24.4158,12.4437,4.9967,0.5549,1.9659,6.7083,1.1282,0.0000,-29.9714,9.6484,72.7050,-2.9051,10.5367,105.2617,21.8439,
28-03-2009 12:00:03,0,1.0009,0.0099,0.0407,5.2935,33.3046,25.1833,13.4547,5.6489,0.5664,1.8443,7.2115,1.0819,0.0000,0.0000,0.0000,83.1704,-1.1565,10.9042,0.0000,0.0000,
28-03-2009 12:00:03,-5.29,1.0009,0.0036,0.0009,5.2935,33.5841,24.6333,13.4364,4.9449,0.5136,1.8383,6.0830,1.0548,0.0000,-30.3529,11.2884,72.2360,-2.7698,9.6708,105.0718,22.9688,
29-03-2009 12:00:03,0,0.9527,-0.0184,0.0303,5.2452,33.3407,24.8747,14.4529,5.6117,0.5273,1.7467,6.6031,1.0305,0.0000,0.0000,0.0000,82.2044,-1.3397,10.0928,0.0000,0.0000,
29-03-2009 12:00:03,-5.25,0.9527,0.0053,-0.0151,5.2452,33.6322,24.7119,14.4353,5.1799,0.4812,1.7105,5.6273,0.9841,0.0000,-31.0914,19.9020,75.7919,-2.3718,8.9857,104.8240,22.2353,
31-03-2009 12:00:04,0,0.9127,0.0003,0.0291,5.2052,33.4604,23.9674,16.4400,5.3236,0.4642,1.6669,5.6129,0.9472,0.0000,0.0000,0.0000,76.8219,-1.8179,8.8770,0.0000,0.0000,
31-03-2009 12:00:04,-5.21,0.9127,0.0089,0.0058,5.2052,33.8403,24.0535,16.4130,5.0787,0.3976,1.5136,4.3970,0.9025,0.0000,-29.3321,4.3304,73.5585,-2.1078,7.3969,103.2033,22.6686,
05-04-2009 12:00:04,0,0.7343,-0.0174,0.0208,5.0268,33.6896,23.5452,21.4000,5.1609,0.3410,1.3377,4.0477,0.7227,0.0000,0.0000,0.0000,74.0241,-1.6699,6.6369,0.0000,0.0000,
05-04-2009 12:00:04,-5.03,0.7343,0.0088,-0.0101,5.0268,33.7343,23.2535,21.3858,5.1243,0.3346,1.3226,3.9022,0.7232,0.0000,-27.6757,23.3519,73.1425,-1.0937,6.4705,111.6399,29.6364,
06-04-2009 12:00:00,0,0.7932,-0.0218,0.0213,5.0857,33.7809,23.4004,22.3758,5.2368,0.3229,1.2935,3.8068,0.6784,0.0000,0.0000,0.0000,74.9622,-1.6814,6.2907,0.0000,0.0000,
06-04-2009 12:00:00,-5.09,0.7932,0.0080,-0.0123,5.0857,33.8272,23.1354,22.3540,5.1895,0.3169,1.2802,3.6613,0.6775,0.0000,-27.5586,28.3095,73.9596,-1.0320,6.1244,114.6085,31.2370,
07-04-2009 12:00:01,0,0.9329,-0.0151,0.0233,5.2254,33.9096,23.4123,23.2842,5.2789,0.3087,1.2634,3.5875,0.6294,0.0000,0.0000,0.0000,75.6370,-1.8504,5.9798,0.0000,0.0000,
07-04-2009 12:00:01,-5.23,0.9329,0.0061,-0.0133,5.2254,34.0274,23.2144,23.2017,5.1615,0.2988,1.2506,3.3148,0.6269,0.0000,-27.6693,16.4499,73.7477,-1.3717,5.6808,118.1379,33.8121,
