Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9324,0.0134,0.0205,5.2250,32.5369,23.0488,0.4896,6.1936,0.6651,1.3617,9.0398,4.7121,0.0000,0.0000,0.0000,87.4803,-12.0006,15.9878,0.0000,0.0000,
15-03-2018 12:00:00,-5.22,0.9324,0.0032,0.0147,5.2250,33.4202,23.0525,0.4895,5.9438,0.5096,1.0389,6.8478,3.3534,0.0000,-28.7760,10.7181,84.3864,-1.2104,11.8967,145.3438,11.9880,
16-03-2018 12:00:02,0,0.8935,0.0055,0.0135,5.1861,32.5627,23.3277,1.4895,6.2027,0.7480,1.6747,10.0556,4.2754,0.0000,0.0000,0.0000,88.0540,-13.3207,16.9536,0.0000,0.0000,
16-03-2018 12:00:02,-5.19,0.8935,0.0052,0.0155,5.1861,33.3415,23.1682,1.4889,5.6734,0.5534,1.2173,7.1815,2.9107,0.0000,-28.5572,2.9061,80.6757,-1.5560,12.0130,139.5499,14.1887,
17-03-2018 12:00:04,0,0.8429,0.0226,0.0221,5.1354,32.4122,23.1956,2.4897,6.2937,0.8359,1.9864,11.4095,3.8499,0.0000,0.0000,0.0000,89.0614,-11.2945,18.2816,0.0000,0.0000,
17-03-2018 12:00:04,-5.14,0.8429,-0.0001,0.0142,5.1354,33.2847,23.3813,2.4872,5.4987,0.5857,1.3899,7.4439,2.4243,0.0000,-28.7004,17.3204,78.4599,-2.2117,11.9978,134.9241,18.6615,
18-03-2018 12:00:02,0,0.7120,-0.0108,0.0268,5.0046,32.1989,22.6211,3.4905,6.2847,0.8703,2.1427,12.0520,3.2025,0.0000,0.0000,0.0000,87.9222,-6.9228,18.4675,0.0000,0.0000,
18-03-2018 12:00:02,-5.00,0.7120,0.0066,0.0098,5.0046,33.1353,23.3615,3.4854,5.3038,0.6188,1.5697,7.7811,2.0097,0.0000,-28.2745,10.1544,75.5872,-3.0321,12.1361,131.2125,23.3396,
19-03-2018 12:00:03,0,0.7529,-0.0148,0.0204,5.0455,32.1651,22.8768,4.4908,6.2694,0.8381,2.0842,11.7094,2.6133,0.0000,0.0000,0.0000,88.0915,-3.7501,17.4451,0.0000,0.0000,
19-03-2018 12:00:03,-5.05,0.7529,0.0078,0.0116,5.0455,32.9479,23.0910,4.4851,5.5370,0.6825,1.7857,8.9188,1.8466,0.0000,-28.1379,12.0736,78.4497,-3.2542,13.3886,128.8565,22.3120,
20-03-2018 12:00:01,0,0.8265,-0.0174,0.0292,5.1190,32.2489,23.3999,5.4937,6.3446,0.7751,1.9361,10.7808,2.0476,0.0000,0.0000,0.0000,90.0208,-2.3071,15.7396,0.0000,0.0000,
20-03-2018 12:00:01,-5.12,0.8265,0.0113,-0.0036,5.1190,33.0490,23.4253,5.4842,5.6309,0.6340,1.6605,8.4018,1.5345,0.0000,-29.0489,12.2982,80.2999,-3.1123,12.4050,126.4912,23.0133,
21-03-2018 12:00:04,0,1.0542,-0.0094,-0.0014,5.3467,32.1323,24.4944,6.5027,6.4300,0.7270,1.8097,9.9767,1.6643,0.0000,0.0000,0.0000,92.9316,-0.8929,14.3765,0.0000,0.0000,
21-03-2018 12:00:04,-5.35,1.0542,0.0096,0.0147,5.3467,33.5057,23.7980,6.4796,5.4746,0.5193,1.3901,6.6212,1.2436,0.0000,-29.5879,5.6939,78.7885,-2.3549,9.9539,123.9050,21.0596,
22-03-2018 12:00:04,0,1.1327,0.0035,0.0209,5.4252,32.1796,24.4686,7.4955,6.3664,0.6616,1.6262,8.9612,1.3422,0.0000,0.0000,0.0000,91.9964,-0.6032,12.7909,0.0000,0.0000,
22-03-2018 12:00:04,-5.43,1.1327,0.0086,0.0163,5.4252,33.4580,24.0556,7.4742,5.0820,0.4884,1.3551,6.0070,1.1467,0.0000,-29.3440,5.3022,73.4471,-0.8863,9.1788,120.7995,8.9008,
23-03-2018 12:00:00,0,0.9690,-0.0130,0.0151,5.2615,32.1936,24.3408,8.4891,6.1912,0.6100,1.5303,8.1108,0.8512,0.0000,0.0000,0.0000,89.2743,-0.8669,11.3024,0.0000,0.0000,
23-03-2018 12:00:00,-5.26,0.9690,0.0102,0.0180,5.2615,33.4160,24.3234,8.4684,4.7915,0.4624,1.3300,5.4773,1.0738,0.0000,-29.2696,7.8462,69.5546,-2.3405,8.5274,118.0234,22.8222,
24-03-2018 12:00:01,0,0.9189,-0.0020,0.0398,5.2114,32.5114,23.8806,9.4849,6.0332,0.5519,1.4235,7.1568,0.7977,0.0000,0.0000,0.0000,86.4575,-2.1034,10.1300,0.0000,0.0000,
24-03-2018 12:00:01,-5.21,0.9189,0.0063,-0.0093,5.2114,33.2640,24.4204,9.4651,4.7596,0.4421,1.2651,5.1678,0.9537,0.0000,-29.4097,10.8316,69.1472,-1.1205,8.0128,114.5788,11.9994,
25-03-2018 12:00:01,0,0.9822,-0.0178,0.0317,5.2747,32.7358,22.8435,10.4830,5.8946,0.4983,1.3338,6.2299,0.8167,0.0000,0.0000,0.0000,83.0499,-3.1352,9.0671,0.0000,0.0000,
25-03-2018 12:00:01,-5.27,0.9822,0.0068,-0.0173,5.2747,33.2193,23.3466,10.4704,5.4942,0.4281,1.1695,5.0948,0.8133,0.0000,-28.6152,18.6045,78.3181,-1.1412,7.6901,110.3302,12.0041,
26-03-2018 12:00:00,0,1.1519,0.0077,-0.0162,5.4445,32.8027,22.9004,11.4770,5.8676,0.4766,1.3133,5.8147,0.8133,0.0000,0.0000,0.0000,82.7852,-3.3851,8.6178,0.0000,0.0000,
26-03-2018 12:00:00,-5.44,1.1519,0.0095,0.0209,5.4445,33.3680,22.8631,11.4655,5.5983,0.4060,1.1417,4.6834,0.7716,0.0000,-27.7601,26.9310,79.1915,-0.6285,7.1883,105.2913,6.8846,
27-03-2018 12:00:01,0,0.8856,-0.0112,0.0226,5.1781,32.6635,22.6532,12.4733,5.6146,0.4790,1.3899,5.8071,0.7995,0.0000,0.0000,0.0000,78.8039,-3.6788,8.6635,0.0000,0.0000,
27-03-2018 12:00:01,-5.18,0.8856,0.0027,0.0088,5.1781,33.2121,22.8715,12.4555,5.0509,0.3787,1.1189,4.2047,0.7475,0.0000,-26.7246,13.7368,71.3944,-1.4580,6.6368,101.5207,15.6265,
28-03-2018 12:00:00,0,0.7639,0.0140,0.0112,5.0564,32.5502,22.8917,13.4695,5.4717,0.4835,1.4626,5.9625,0.7755,0.0000,0.0000,0.0000,77.0742,-3.2425,8.8713,0.0000,0.0000,
28-03-2018 12:00:00,-5.06,0.7639,0.0014,0.0083,5.0564,33.0199,22.8141,13.4480,4.9632,0.3953,1.2173,4.3458,0.7306,0.0000,-26.4258,9.9846,70.0061,-2.0199,6.8755,100.4844,20.1772,
29-03-2018 12:00:03,0,0.6632,-0.0127,0.0141,4.9557,32.5205,22.9937,14.4651,5.4222,0.4748,1.4731,5.9132,0.7599,0.0000,0.0000,0.0000,76.5027,-2.8988,8.8073,0.0000,0.0000,
29-03-2018 12:00:03,-4.96,0.6632,0.0022,0.0043,4.9557,32.8873,22.8816,14.4420,4.7833,0.4012,1.2783,4.4652,0.7248,0.0000,-26.1774,12.5330,67.4970,-2.1542,7.0556,99.9956,20.8289,
30-03-2018 12:00:04,0,0.7312,-0.0106,0.0134,5.0237,32.5874,23.2357,15.4604,5.4508,0.4560,1.4179,5.7009,0.7199,0.0000,0.0000,0.0000,77.2655,-2.6350,8.4827,0.0000,0.0000,
30-03-2018 12:00:04,-5.02,0.7312,0.0057,0.0013,5.0237,32.7788,23.0017,15.4407,4.7921,0.4065,1.3145,4.6617,0.7093,0.0000,-26.4400,12.5399,67.7230,-2.0750,7.2775,99.5592,19.6727,
31-03-2018 12:00:00,0,0.7356,0.0013,0.0304,5.0282,32.5411,23.4529,16.4555,5.3666,0.4448,1.4120,5.5893,0.6906,0.0000,0.0000,0.0000,76.3444,-2.4121,8.3251,0.0000,0.0000,
31-03-2018 12:00:00,-5.03,0.7356,0.0011,-0.0038,5.0282,32.8415,23.2548,16.4347,4.8435,0.3944,1.2749,4.5526,0.6700,0.0000,-27.0751,10.9918,68.7813,-2.0665,7.0778,98.6528,20.0369,
