Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9887,-0.0258,-0.0161,5.2812,35.0228,24.9546,0.4897,5.9334,0.5214,1.0724,7.2214,3.5965,0.0000,0.0000,0.0000,87.8739,-10.2903,12.6117,0.0000,0.0000,
15-03-2012 12:00:01,-5.28,0.9887,0.0111,0.0139,5.2812,35.0330,24.4643,0.4895,5.7630,0.4877,0.9922,6.5585,3.3614,0.0000,-31.7305,15.0716,84.6405,-1.9470,11.5475,146.3312,19.9216,
16-03-2012 12:00:01,0,0.9147,-0.0026,0.0011,5.2072,35.0247,25.0801,1.4902,5.8672,0.5898,1.2839,8.2752,3.3493,0.0000,0.0000,0.0000,87.0809,-7.8800,13.6982,0.0000,0.0000,
16-03-2012 12:00:01,-5.21,0.9147,0.0053,0.0101,5.2072,35.0098,24.5150,1.4898,5.7127,0.5642,1.2377,7.6166,3.1441,0.0000,-31.7547,10.7700,83.9632,-2.3795,12.7091,141.5319,20.9415,
17-03-2012 12:00:02,0,1.0191,-0.0055,-0.0091,5.3116,35.0469,25.2183,2.4908,5.8638,0.6134,1.3893,8.7061,2.9449,0.0000,0.0000,0.0000,87.2466,-6.2639,13.8538,0.0000,0.0000,
17-03-2012 12:00:02,-5.31,1.0191,0.0066,0.0124,5.3116,35.0247,24.6711,2.4901,5.7101,0.5951,1.3616,8.1593,2.7784,0.0000,-32.1333,13.2189,84.1577,-2.4804,13.0429,137.2344,20.9963,
18-03-2012 12:00:00,0,1.2014,-0.0034,0.0062,5.4939,35.0867,25.5769,3.4922,5.9463,0.6404,1.5002,9.1726,2.6667,0.0000,0.0000,0.0000,89.0345,-4.9578,14.1799,0.0000,0.0000,
18-03-2012 12:00:00,-5.49,1.2014,0.0070,0.0009,5.4939,35.0700,24.9087,3.4910,5.7880,0.6224,1.4790,8.6296,2.4943,0.0000,-32.8852,6.2462,85.6757,-2.4073,13.3752,132.9250,19.6460,
19-03-2012 12:00:02,0,1.1881,0.0132,0.0210,5.4806,34.9914,26.1535,4.4926,5.9268,0.6335,1.4525,9.1702,2.3814,0.0000,0.0000,0.0000,89.5604,-2.4180,13.8377,0.0000,0.0000,
19-03-2012 12:00:02,-5.48,1.1881,-0.0012,0.0047,5.4806,35.0798,24.9861,4.4864,5.1793,0.5996,1.5766,7.8046,1.7504,0.0000,-31.7531,5.9191,76.7721,-2.4676,11.8906,128.9055,20.1198,
