Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7798,-0.0185,0.0074,5.0723,33.5662,22.9722,2.4905,6.8470,1.3229,3.6940,18.8371,6.5597,0.0000,0.0000,0.0000,97.1545,-30.5126,30.6133,0.0000,0.0000,
17-03-2010 12:00:00,-5.07,0.7798,0.0138,0.0278,5.0723,37.0021,23.9355,2.4863,4.0250,0.8531,1.9629,10.2499,3.2618,0.0000,-26.3958,2.1648,59.2426,-2.6314,16.4649,129.6051,16.0016,
18-03-2010 12:00:02,0,0.7984,0.0152,0.0131,5.0909,33.9345,23.5351,3.4903,6.9560,1.4898,4.3258,21.5321,5.9464,0.0000,0.0000,0.0000,99.8948,-19.1531,33.4931,0.0000,0.0000,
18-03-2010 12:00:02,-5.09,0.7984,0.0103,0.0290,5.0909,36.8981,24.0035,3.4831,3.5638,0.7851,1.9169,8.9114,2.7763,0.0000,-25.0959,0.0884,52.4843,-2.3815,14.5622,125.6165,15.7196,
19-03-2010 12:00:04,0,0.8336,0.0051,0.0175,5.1261,34.2991,23.6108,4.4885,6.8639,1.4266,4.2206,20.1299,4.7981,0.0000,0.0000,0.0000,98.9099,-8.8468,30.7747,0.0000,0.0000,
19-03-2010 12:00:04,-5.13,0.8336,0.0149,0.0322,5.1261,36.7786,24.0691,4.4789,3.1791,0.7218,1.8623,7.7571,2.7017,0.0000,-23.8570,0.2233,46.8397,-1.2632,13.2188,120.8107,9.1507,
23-03-2010 12:00:01,0,0.9401,-0.0240,-0.0127,5.2326,34.6319,24.5648,8.4006,6.2590,1.0028,3.1033,13.0887,1.6725,0.0000,0.0000,0.0000,91.8729,-4.2360,19.0674,0.0000,0.0000,
23-03-2010 12:00:01,-5.23,0.9401,0.0164,0.0302,5.2326,35.7806,24.2757,8.4518,3.2424,0.6930,2.4840,7.2426,2.1908,0.0000,-24.4791,13.5770,47.6691,-2.3474,12.7878,104.2554,14.1063,
26-03-2010 12:00:01,0,0.7465,-0.0130,0.0046,5.0391,34.4672,24.7011,11.3897,5.6653,0.8594,2.6515,10.3629,1.4815,0.0000,0.0000,0.0000,83.2752,-3.2433,15.5306,0.0000,0.0000,
26-03-2010 12:00:01,-5.04,0.7465,0.0095,0.0119,5.0391,35.1740,24.8495,11.3947,3.8760,0.6589,2.4878,7.0313,1.6279,0.0000,-27.8454,14.4458,57.3501,-2.4179,11.9839,95.0095,14.0171,
