Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9095,-0.0304,-0.0676,5.2020,38.7390,23.9346,0.4897,5.8968,0.8844,1.8247,12.2169,6.0656,0.0000,0.0000,0.0000,87.6599,-18.0947,21.1929,0.0000,0.0000,
15-03-2011 12:00:03,-5.20,0.9095,0.0129,0.0433,5.2020,39.0955,23.1712,0.4895,5.5475,0.9190,1.8662,12.3838,6.2605,0.0000,-28.3319,18.8172,81.5535,-2.6714,21.5354,144.9251,14.5927,
16-03-2011 12:00:02,0,0.9221,-0.0300,-0.0663,5.2146,38.6477,24.4491,1.4903,6.1898,1.0164,2.3486,14.2385,5.9367,0.0000,0.0000,0.0000,92.7830,-19.9878,23.7405,0.0000,0.0000,
16-03-2011 12:00:02,-5.21,0.9221,0.0123,0.0444,5.2146,39.3319,23.2961,1.4886,4.9786,0.9602,2.1248,12.2524,4.8199,0.0000,-27.4576,9.3216,73.4483,-2.6847,20.2735,136.6856,14.2878,
17-03-2011 12:00:03,0,0.9961,-0.0035,-0.0548,5.2886,38.4413,25.3316,2.4906,6.5071,1.0985,2.9902,15.8467,5.6560,0.0000,0.0000,0.0000,98.8941,-22.5450,25.7921,0.0000,0.0000,
17-03-2011 12:00:03,-5.29,0.9961,0.0103,0.0358,5.2886,39.2658,23.4894,2.4865,4.4979,0.8972,2.1360,10.8718,3.2950,0.0000,-26.7507,0.3805,66.5545,-2.3679,17.3349,130.2943,13.7057,
18-03-2011 12:00:00,0,1.0628,0.0245,-0.0484,5.3553,38.2478,26.0098,3.4901,6.6724,1.0553,3.1321,15.9226,4.8849,0.0000,0.0000,0.0000,102.4539,-12.1049,25.1959,0.0000,0.0000,
18-03-2011 12:00:00,-5.36,1.0628,0.0075,0.0362,5.3553,39.1936,23.6753,3.4836,4.1363,0.8400,2.1120,9.7579,2.8844,0.0000,-26.1844,-3.2041,61.3749,-2.2246,15.7642,125.4817,13.5697,
19-03-2011 12:00:04,0,1.0290,-0.0174,-0.0252,5.3215,38.2543,26.4970,4.4905,6.6444,0.9855,2.8059,15.1729,4.0315,0.0000,0.0000,0.0000,102.8565,-2.9350,23.1963,0.0000,0.0000,
19-03-2011 12:00:04,-5.32,1.0290,0.0070,0.0275,5.3215,39.1282,23.8588,4.4796,3.8056,0.7918,2.1047,8.8370,2.7093,0.0000,-25.5871,-2.0165,56.6259,-2.3486,14.6155,121.3372,14.7973,
20-03-2011 12:00:02,0,0.9996,-0.0092,-0.0389,5.2922,38.2690,26.4945,5.4910,6.5017,0.8835,2.4014,13.2933,3.1171,0.0000,0.0000,0.0000,100.6522,-1.3243,19.8954,0.0000,0.0000,
20-03-2011 12:00:02,-5.29,0.9996,0.0086,0.0321,5.2922,39.0708,24.0672,5.4747,3.4630,0.7505,2.1183,8.0313,2.5497,0.0000,-24.8768,-0.2675,51.6966,-2.4284,13.6249,117.7636,15.7721,
21-03-2011 12:00:01,0,1.0361,-0.0066,-0.0721,5.3286,38.1913,26.4347,6.4931,6.3903,0.7787,2.0772,11.5835,2.5078,0.0000,0.0000,0.0000,98.7870,-1.7013,17.1472,0.0000,0.0000,
21-03-2011 12:00:01,-5.33,1.0361,0.0150,0.0351,5.3286,39.0114,24.3292,6.4684,3.1527,0.7134,2.1329,7.3391,2.3820,0.0000,-24.2377,0.6685,47.2597,-2.0787,12.7445,114.7464,14.1354,
22-03-2011 12:00:03,0,1.1841,0.0169,-0.0654,5.4766,38.1596,26.7657,7.4916,6.3064,0.7126,1.8677,10.3702,2.1067,0.0000,0.0000,0.0000,98.0071,-1.7025,15.2572,0.0000,0.0000,
22-03-2011 12:00:03,-5.48,1.1841,0.0127,0.0299,5.4766,38.9372,24.6175,7.4626,2.9142,0.6738,2.1163,6.7446,2.2073,0.0000,-23.8005,1.4082,43.8814,-2.3103,11.9209,111.8184,16.1288,
23-03-2011 12:00:01,0,1.1462,0.0053,-0.0535,5.4388,38.0325,27.1992,8.4888,6.4085,0.6446,1.6423,9.1468,1.8433,0.0000,0.0000,0.0000,100.2360,-1.2640,13.4771,0.0000,0.0000,
23-03-2011 12:00:01,-5.44,1.1462,0.0104,0.0290,5.4388,38.8710,24.8724,8.4567,2.7238,0.6347,2.0665,6.1923,2.0450,0.0000,-23.4150,-0.0790,41.1758,-2.2940,11.1190,108.8691,16.6339,
24-03-2011 12:00:03,0,1.0391,-0.0000,-0.0556,5.3316,38.0958,27.3324,9.4858,6.1843,0.6109,1.5294,8.3107,1.4986,0.0000,0.0000,0.0000,96.9745,-1.7981,12.1497,0.0000,0.0000,
24-03-2011 12:00:03,-5.33,1.0391,0.0140,0.0346,5.3316,38.8092,25.1471,9.4503,2.5829,0.5997,2.0049,5.7290,1.8845,0.0000,-23.2308,0.3990,39.2142,-2.3137,10.4001,106.6175,17.4631,
25-03-2011 12:00:02,0,1.0492,-0.0119,-0.0676,5.3417,38.1240,27.3593,10.4843,6.0528,0.5730,1.4091,7.5677,1.2291,0.0000,0.0000,0.0000,94.9690,-1.9776,10.9789,0.0000,0.0000,
25-03-2011 12:00:02,-5.34,1.0492,0.0160,0.0376,5.3417,38.7463,25.5025,10.4450,2.5986,0.5687,1.9196,5.4064,1.6879,0.0000,-23.9552,3.7859,39.6757,-2.2828,9.7656,104.6695,18.0042,
26-03-2011 12:00:03,0,1.0610,0.0064,-0.0506,5.3536,38.1685,27.3687,11.4837,5.8684,0.5434,1.3258,6.9878,0.9832,0.0000,0.0000,0.0000,92.1130,-2.2154,10.0403,0.0000,0.0000,
26-03-2011 12:00:03,-5.35,1.0610,0.0156,0.0407,5.3536,38.6760,25.8471,11.4405,2.6318,0.5355,1.8133,5.0710,1.4987,0.0000,-24.7711,1.2363,40.3982,-2.2329,9.1026,102.8910,18.5838,
